"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"indian",1,"train","covered","RF",0.850490196078431,0.865575396825397,0.75975856903692,0.789980000506316,0.587017124651533,0.587017124651533,4902,1,1,1,1
"indian",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",1,"train","all","RF",0.850490196078431,0.865575396825397,0.75975856903692,0.789980000506316,0.587017124651533,0.587017124651533,4902,1,1,1,1
"indian",1,"test","covered","RF",0.737142857142857,0.669482686691698,0.63,0.639724310776942,0.287610619469026,0.287610619469026,4902,1,1,1,1
"indian",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",1,"test","all","RF",0.737142857142857,0.669482686691698,0.63,0.639724310776942,0.287610619469026,0.287610619469026,4902,1,1,1,1
"indian",1,"train","covered","PreSelectedRules",0.802564102564103,0.756617197062423,0.721558072718867,0.734930400473118,0.471916435128196,0.471916435128196,421,0.955882352941177,0.897435897435897,0.905044510385757,0.849056603773585
"indian",1,"train","notcovered","PreSelectedRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0441176470588235,0.111111111111111,0.2,0
"indian",1,"train","all","PreSelectedRules",0.791666666666667,0.746330971659919,0.728742620495198,0.736263736263736,0.473204520597885,0.473204520597885,422,1,0.862745098039216,0.884726224783862,0.737704918032787
"indian",1,"test","covered","PreSelectedRules",0.720930232558139,0.647387700019279,0.626845860295338,0.633522727272727,0.270284603146544,0.270284603146544,421,0.982857142857143,0.924418604651163,0.937007874015748,0.888888888888889
"indian",1,"test","notcovered","PreSelectedRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0171428571428571,0,0,0
"indian",1,"test","all","PreSelectedRules",0.714285714285714,0.640977443609023,0.626,0.631361644759016,0.264705882352941,0.264705882352941,422,1,0.908571428571429,0.922480620155039,0.869565217391304
