"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"CAR",1,"train","covered","RF",0.99504132231405,0.994545454545455,0.972983826121178,0.983348864966963,0.989154094030718,0.986697561924414,7819,1,1,1,1
"CAR",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",1,"train","all","RF",0.99504132231405,0.994545454545455,0.972983826121178,0.983348864966963,0.989154094030718,0.986697561924414,7819,1,1,1,1
"CAR",1,"test","covered","RF",0.938223938223938,0.870396749159483,0.787813857316666,0.819945244960529,0.865033871808233,0.849104696361435,7819,1,1,1,1
"CAR",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",1,"test","all","RF",0.938223938223938,0.870396749159483,0.787813857316666,0.819945244960529,0.865033871808233,0.849104696361435,7819,1,1,1,1
"CAR",1,"train","covered","PreSelectedRules",0.973553719008264,0.934595945280032,0.962365088140403,0.947952465315909,0.943351396903054,0.939741936126453,795,1,0.975206611570248,0.976744186046512,0.666666666666667
"CAR",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",1,"train","all","PreSelectedRules",0.973553719008264,0.934595945280032,0.962365088140403,0.947952465315909,0.943351396903054,0.939741936126453,796,1,0.975206611570248,0.976744186046512,0.666666666666667
"CAR",1,"test","covered","PreSelectedRules",0.945945945945946,0.864817502867979,0.90727762633317,0.884819752888591,0.884325203770756,0.877551391502787,795,1,0.965250965250965,0.98559670781893,0.65625
"CAR",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",1,"test","all","PreSelectedRules",0.945945945945946,0.864817502867979,0.90727762633317,0.884819752888591,0.884325203770756,0.877551391502787,796,1,0.965250965250965,0.98559670781893,0.65625
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.967694077674451,0.979624926893834,0.973533630783508,0.96817979210586,0.966187597940452,26,0.975206611570248,0.983050847457627,0.985556499575191,0
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963074301315544,0.936301595803925,0.948627311190978,0.939723661746036,0.941035255736175,27,1,0.969421487603306,0.974252491694352,0
"CAR",1,"test","covered","OptimalRules",0.955555555555556,0.877183935634529,0.946759259259259,0.908805991981255,0.896158137139915,0.887596837819426,26,0.955598455598456,0.96969696969697,0.983122362869198,0.666666666666667
"CAR",1,"test","notcovered","OptimalRules",0.130434782608696,0.130434782608696,0.25,0.230769230769231,0,0,1,0.0444015444015444,0.173913043478261,0.25,0.0909090909090909
"CAR",1,"test","all","OptimalRules",0.918918918918919,0.864247023002232,0.782303314880806,0.81618464826012,0.815323497954264,0.826575219291952,27,1,0.934362934362934,0.965020576131687,0.46875
"CAR",1,"train","covered","OPTSTEL",0.986772486772487,0.963412153572337,0.967576073524869,0.965122034728994,0.968072946091892,0.966579336220861,19,0.937190082644628,0.986772486772487,0.986772486772487,NA
"CAR",1,"train","notcovered","OPTSTEL",0.368421052631579,0.368421052631579,0.25,0.538461538461538,0,0,1,0.0628099173553719,0.342105263157895,0.371428571428571,0
"CAR",1,"train","all","OPTSTEL",0.947933884297521,0.847622679888126,0.888908292797221,0.844678080975099,0.889333445601647,0.907166348696493,20,1,0.946280991735537,0.950996677740864,0
"CAR",1,"test","covered","OPTSTEL",0.960251046025105,0.883286516853933,0.923447712418301,0.901735414293721,0.898579532764551,0.892112140650986,19,0.922779922779923,0.97907949790795,0.986984815618221,0.764705882352941
"CAR",1,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0772200772200772,0.3,0.4,0.133333333333333
"CAR",1,"test","all","OPTSTEL",0.916988416988417,0.794397627965044,0.828226738243381,0.781395625886583,0.823143619386394,0.829529961543163,20,1,0.926640926640927,0.95679012345679,0.46875
"CAR",1,"train","covered","CART",0.947107438016529,0.858381442032629,0.895679706856368,0.87606128843357,0.887383751790532,0.87708451709238,17,1,0.948760330578512,0.950166112956811,0.666666666666667
"CAR",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",1,"train","all","CART",0.947107438016529,0.858381442032629,0.895679706856368,0.87606128843357,0.887383751790532,0.87708451709238,17,1,0.948760330578512,0.950166112956811,0.666666666666667
"CAR",1,"test","covered","CART",0.936293436293436,0.845210853762072,0.876389455492846,0.85556971797997,0.864629858405398,0.843289714899804,17,1,0.951737451737452,0.973251028806584,0.625
"CAR",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",1,"test","all","CART",0.936293436293436,0.845210853762072,0.876389455492846,0.85556971797997,0.864629858405398,0.843289714899804,17,1,0.951737451737452,0.973251028806584,0.625
"CAR",1,"train","covered","IntreesRRFVote",0.821203953279425,0.766145155895797,0.434602230483271,0.810897435897436,0.614653759564629,0.590985777469269,11,0.919834710743802,0.824797843665768,0.824751580849142,0.833333333333333
"CAR",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0801652892561984,1,1,NA
"CAR",1,"train","all","IntreesRRFVote",0.835537190082645,0.770784943579606,0.436663623635574,0.815281418542288,0.626346171751342,0.60326554944691,12,1,0.838842975206612,0.838870431893688,0.833333333333333
"CAR",1,"test","covered","IntreesRRFVote",0.791932059447983,0.737447405329593,0.420927352779307,0.780189378154373,0.561926997323615,0.538538457653654,11,0.909266409266409,0.825902335456476,0.835990888382688,0.6875
"CAR",1,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0907335907335908,1,1,NA
"CAR",1,"test","all","IntreesRRFVote",0.810810810810811,0.743393009377664,0.424410108995089,0.786654589371981,0.577733783626412,0.555018287768892,12,1,0.841698841698842,0.851851851851852,0.6875
"CAR",1,"train","covered","IntreesVote",0.820305480682839,0.764547837483617,0.432480793060719,0.808669506175344,0.611090048552595,0.586899757161135,7,0.919834710743802,0.823899371069182,0.823848238482385,0.833333333333333
"CAR",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0801652892561984,1,1,NA
"CAR",1,"train","all","IntreesVote",0.834710743801653,0.769352159468438,0.434465838318491,0.813063760075637,0.622776799214378,0.599191024702044,8,1,0.83801652892562,0.838039867109635,0.833333333333333
"CAR",1,"test","covered","IntreesVote",0.789808917197452,0.733722246936547,0.417370665932856,0.775927834751364,0.554909653217262,0.530652295490366,7,0.909266409266409,0.828025477707006,0.835990888382688,0.71875
"CAR",1,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0907335907335908,1,1,NA
"CAR",1,"test","all","IntreesVote",0.808880308880309,0.739978902953586,0.420750988142293,0.782438861277036,0.570768535413563,0.547218951799922,8,1,0.843629343629344,0.851851851851852,0.71875
"CAR",1,"train","covered","IntreesSTEL",0.811320754716981,0.772226867335563,0.392193308550186,0.770837323718851,0.53982457694693,0.500328650599304,7,0.919834710743802,0.814914645103324,0.814814814814815,0.833333333333333
"CAR",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0801652892561984,1,1,NA
"CAR",1,"train","all","IntreesSTEL",0.826446280991736,0.780223004694836,0.392193308550186,0.77553996315315,0.549530384095817,0.510987268536424,8,1,0.829752066115703,0.829734219269103,0.833333333333333
"CAR",1,"test","covered","IntreesSTEL",0.800424628450106,0.743931247963506,0.38675701706109,0.754007281025864,0.523443554637045,0.486874011597259,7,0.909266409266409,0.830148619957537,0.842824601366743,0.65625
"CAR",1,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0907335907335908,1,1,NA
"CAR",1,"test","all","IntreesSTEL",0.818532818532819,0.752826595308696,0.387064319080129,0.759423476826732,0.535567806794987,0.500077830702655,8,1,0.845559845559846,0.858024691358025,0.65625
"CAR",2,"train","covered","RF",0.992561983471074,0.992457063283305,0.981290487213831,0.986557019376396,0.983783856225793,0.978554971347551,8078,1,1,1,1
"CAR",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",2,"train","all","RF",0.992561983471074,0.992457063283305,0.981290487213831,0.986557019376396,0.983783856225793,0.978554971347551,8078,1,1,1,1
"CAR",2,"test","covered","RF",0.955598455598456,0.933531746031746,0.859560642533391,0.890709025563797,0.902753970974746,0.895812762845127,8078,1,1,1,1
"CAR",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",2,"test","all","RF",0.955598455598456,0.933531746031746,0.859560642533391,0.890709025563797,0.902753970974746,0.895812762845127,8078,1,1,1,1
"CAR",2,"train","covered","PreSelectedRules",0.959470636889992,0.887185927280267,0.957628617504636,0.919673047383891,0.914264874228809,0.911208941737598,802,0.999173553719008,0.96029776674938,0.963333333333333,0.555555555555556
