"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"hypothyroid","CART","test","all",6,0.816496580927726,1,0,0.980927291886196,0.00315927036484283,0.932418448882118,0.0312733834585626,0.848511553588987,0.0424507327748442,0.882569453750301,0.0252924069521781,0.765373398417235,0.0502722570633886,0.765373398417235,0.0502722570633886,0.993888303477344,0.00452004438135453
"hypothyroid","CART","test","covered",6,0.816496580927726,1,0,0.980927291886196,0.00315927036484283,0.932418448882118,0.0312733834585626,0.848511553588987,0.0424507327748442,0.882569453750301,0.0252924069521781,0.765373398417235,0.0502722570633886,0.765373398417235,0.0502722570633886,0.993888303477344,0.00452004438135453
"hypothyroid","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"hypothyroid","CART","train","all",6,0.816496580927726,1,0,0.984959349593496,0.00133053604909881,0.943901062991727,0.00710771561066081,0.884138591529125,0.012833760673106,0.911506337953507,0.00872654208213636,0.82306330787368,0.0174328592233267,0.82306330787368,0.0174328592233267,0.993676603432701,0.00184393988466064
"hypothyroid","CART","train","covered",6,0.816496580927726,1,0,0.984959349593496,0.00133053604909881,0.943901062991727,0.00710771561066081,0.884138591529125,0.012833760673106,0.911506337953507,0.00872654208213636,0.82306330787368,0.0174328592233267,0.82306330787368,0.0174328592233267,0.993676603432701,0.00184393988466064
"hypothyroid","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"hypothyroid","IntreesRRFVote","test","all",10.2,2.04396129556745,1,0,0.976290832455216,0.00650044099870802,0.864101817621137,0.0492820225509647,0.898867994100295,0.0227810350333121,0.877769792450445,0.0243150458044831,0.75570504454265,0.0484796369882915,0.75570504454265,0.0484796369882915,0.984615384615385,0.0104456843912213
"hypothyroid","IntreesRRFVote","test","covered",9.2,2.04396129556745,0.99104320337197,0.0111876419449477,0.977691996948219,0.00802134014275494,0.864914121999179,0.0499136555112415,0.914173510914592,0.0353995104326134,0.885265330434516,0.033599520442773,0.77071372962605,0.0670597003301973,0.77071372962605,0.0670597003301973,0.984447520636718,0.0106713283360614
"hypothyroid","IntreesRRFVote","test","notcovered",1,0,0.00895679662802951,0.0111876419449477,0.871422558922559,0.130529950468292,0.871422558922559,0.130529950468292,0.666666666666667,0.258198889747161,0.926785714285714,0.077685298924148,0.333333333333333,0.516397779494322,0.333333333333333,0.516397779494322,1,0
"hypothyroid","IntreesRRFVote","train","all",10.2,2.04396129556745,1,0,0.980984643179765,0.00738942277088716,0.890598101124307,0.053173332909192,0.927297178761949,0.0266603761774782,0.904008874179513,0.0240892320918721,0.808223571624098,0.0477544475580859,0.808223571624098,0.0477544475580859,0.985546522131888,0.010875598499463
