"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"mutagenesis","CART","test","all",3.5,0.707106781186547,1,0,0.684536082474227,0.00818994865141785,0.647152639393269,0.0211388912305984,0.560362763403574,0.0135410421945517,0.537919056150562,0.0216166904760018,0.14554255571358,0.0310562322590649,0.14554255571358,0.0310562322590649,0.970515463917526,0.0145811411183981
"mutagenesis","CART","test","covered",3.5,0.707106781186547,1,0,0.684536082474227,0.00818994865141785,0.647152639393269,0.0211388912305984,0.560362763403574,0.0135410421945517,0.537919056150562,0.0216166904760018,0.14554255571358,0.0310562322590649,0.14554255571358,0.0310562322590649,0.970515463917526,0.0145811411183981
"mutagenesis","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mutagenesis","CART","train","all",3.5,0.707106781186547,1,0,0.688526037069726,0.0047155340759395,0.659922585788107,0.00835221623526028,0.566322041815102,0.00898512770438974,0.546176094409792,0.0141972088882879,0.159741397562617,0.0200043419000785,0.159741397562617,0.0200043419000785,0.971050308914387,0.0128429475076277
"mutagenesis","CART","train","covered",3.5,0.707106781186547,1,0,0.688526037069726,0.0047155340759395,0.659922585788107,0.00835221623526028,0.566322041815102,0.00898512770438974,0.546176094409792,0.0141972088882879,0.159741397562617,0.0200043419000785,0.159741397562617,0.0200043419000785,0.971050308914387,0.0128429475076277
"mutagenesis","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mutagenesis","IntreesRRFVote","test","all",14.6,2.67498701969852,1,0,0.670721649484536,0.00967340218295633,0.687887109626408,0.078153855247722,0.52011965095454,0.0117172520137574,0.491084429044516,0.111237556237744,0.051192258315167,0.0290742160051335,0.051192258315167,0.0290742160051335,0.918350515463918,0.0220188852598318
"mutagenesis","IntreesRRFVote","test","covered",13.6,2.67498701969852,0.99979381443299,0.000652016012405848,0.670860952543239,0.00973929294823059,0.687958250829431,0.0781665649172723,0.520134799026948,0.0117170078263987,0.491161414630838,0.111203710388203,0.0512407229470437,0.0290754785668657,0.0512407229470437,0.0290754785668657,0.918336457357076,0.0220092743976008
"mutagenesis","IntreesRRFVote","test","notcovered",1,0,0.000206185567010309,0.000652016012405849,0,NA,0,NA,0,NA,NA,NA,0,NA,0,NA,1,NA
"mutagenesis","IntreesRRFVote","train","all",14.6,2.67498701969852,1,0,0.672815533980583,0.00531280939005978,0.69690328740002,0.0493260219761539,0.522315098193682,0.0148581033410189,0.492406659233716,0.111791556643964,0.0566678511405001,0.0366905346263796,0.0566678511405001,0.0366905346263796,0.918270079435128,0.0183409819788957
"mutagenesis","IntreesRRFVote","train","covered",13.6,2.67498701969852,1,0,0.672815533980583,0.00531280939005978,0.69690328740002,0.0493260219761539,0.522315098193682,0.0148581033410189,0.492406659233716,0.111791556643964,0.0566678511405001,0.0366905346263796,0.0566678511405001,0.0366905346263796,0.918270079435128,0.0183409819788957
"mutagenesis","IntreesRRFVote","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mutagenesis","IntreesSTEL","test","all",7.3,1.70293863659264,1,0,0.670309278350516,0.00860891616226628,0.625699940840188,0.0646753183566883,0.527534009069085,0.0147933700394308,0.474630380519069,0.0310356300613797,0.0687745919914889,0.0354036662581134,0.0687745919914889,0.0354036662581134,0.938556701030928,0.0334136560138868
"mutagenesis","IntreesSTEL","test","covered",6.3,1.70293863659264,0.973814432989691,0.0253653876076709,0.673195343648568,0.00902801961454329,0.629498313100672,0.109992994072879,0.516945913184918,0.014840236439486,0.489641713849043,0.117846952287211,0.0431004161346526,0.0374629238976943,0.0431004161346526,0.0374629238976943,0.943041352400875,0.0336659197847527
"mutagenesis","IntreesSTEL","test","notcovered",1,0,0.0261855670103093,0.0253653876076708,0.653489503328213,0.252337542281791,0.653489503328213,0.252337542281791,0.6,0.210818510677892,0.763742914487857,0.19698649026301,0.2,0.421637021355784,0.2,0.421637021355784,0.732142857142857,0.380801934210867
"mutagenesis","IntreesSTEL","train","all",7.3,1.70293863659264,1,0,0.684024713150927,0.0077727830618552,0.691789963295088,0.0350523439801086,0.545626599089521,0.0181813964612877,0.501407644607423,0.0369986114081184,0.113362377635936,0.0422395230423218,0.113362377635936,0.0422395230423218,0.939717563989409,0.0315033470807912
"mutagenesis","IntreesSTEL","train","covered",6.3,1.70293863659264,0.971491615180936,0.0328035679176908,0.68645712879518,0.00920290180666388,0.70260759806713,0.0286854363030708,0.531369743194011,0.0173437857563659,0.513522141642287,0.10923158319931,0.0801158043326007,0.043442704103306,0.0801158043326007,0.043442704103306,0.943893344356335,0.0304461640034083
"mutagenesis","IntreesSTEL","train","notcovered",1,0,0.0285083848190644,0.0328035679176908,0.66637398139512,0.180583263135546,0.66637398139512,0.180583263135546,0.6,0.210818510677892,0.788478375633459,0.116145681129482,0.2,0.421637021355784,0.2,0.421637021355784,0.724244752446433,0.384551829154867
"mutagenesis","IntreesVote","test","all",7.3,1.70293863659264,1,0,0.670103092783505,0.00746582851628884,0.62414364077097,0.0576107742317616,0.525106695118698,0.0171164136115655,0.467173278849179,0.0391578947883652,0.0626354207441734,0.0412391542400436,0.0626354207441734,0.0412391542400436,0.936288659793814,0.0355592899634271
