"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wireless",1,"train","covered","RF",0.97,0.97012620820118,0.97,0.970036024518809,0.96,0.966256791535602,3846,1,1,1,1
"wireless",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",1,"train","all","RF",0.97,0.97012620820118,0.97,0.970036024518809,0.96,0.966256791535602,3846,1,1,1,1
"wireless",1,"test","covered","RF",0.946666666666667,0.946877367526182,0.946666666666667,0.946542278064017,0.928888888888889,0.953488372093023,3846,1,1,1,1
"wireless",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",1,"test","all","RF",0.946666666666667,0.946877367526182,0.946666666666667,0.946542278064017,0.928888888888889,0.953488372093023,3846,1,1,1,1
"wireless",1,"train","covered","PreSelectedRules",0.967857142857143,0.967965737838026,0.967857142857143,0.967888842419567,0.957142857142857,0.965152813481862,1248,1,0.990714285714286,0.994108983799705,0.880952380952381
"wireless",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",1,"train","all","PreSelectedRules",0.967857142857143,0.967965737838026,0.967857142857143,0.967888842419567,0.957142857142857,0.965152813481862,1249,1,0.990714285714286,0.994108983799705,0.880952380952381
"wireless",1,"test","covered","PreSelectedRules",0.941666666666667,0.941890899472004,0.941666666666667,0.941121123306933,0.922222222222222,0.948172757475083,1248,1,0.985,0.98943661971831,0.90625
"wireless",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",1,"test","all","PreSelectedRules",0.941666666666667,0.941890899472004,0.941666666666667,0.941121123306933,0.922222222222222,0.948172757475083,1249,1,0.985,0.98943661971831,0.90625
"wireless",1,"train","covered","OptimalRules",0.967032967032967,0.9671773185985,0.966805160278507,0.96688354774593,0.956040629408014,0.965016026845821,12,0.975,0.985347985347985,0.990196078431373,0.82051282051282
