"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"vowel","CART","test","all",18.4,1.50554530541816,1,0,0.498989898989899,0.0172999765369227,0.53770551596402,0.0242974231212773,0.498989898989899,0.0172999765369227,0.477514662301551,0.0210536813205997,0.448888888888889,0.019029974190615,0.599601662826971,0.0301564991889522,0.541077441077441,0.0202051375572123
"vowel","CART","test","covered",18.4,1.50554530541816,1,0,0.498989898989899,0.0172999765369227,0.53770551596402,0.0242974231212773,0.498989898989899,0.0172999765369227,0.477514662301551,0.0210536813205997,0.448888888888889,0.019029974190615,0.599601662826971,0.0301564991889522,0.541077441077441,0.0202051375572123
"vowel","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vowel","CART","train","all",18.4,1.50554530541816,1,0,0.569119769119769,0.0132288249819644,0.610886150374462,0.0153843194046951,0.569119769119769,0.0132288249819644,0.553927415092639,0.0197321651671023,0.526031746031746,0.0145517074801609,0.652415999336106,0.0211671249573174,0.577056277056277,0.0126613726554649
"vowel","CART","train","covered",18.4,1.50554530541816,1,0,0.569119769119769,0.0132288249819644,0.610886150374462,0.0153843194046951,0.569119769119769,0.0132288249819644,0.553927415092639,0.0197321651671023,0.526031746031746,0.0145517074801609,0.652415999336106,0.0211671249573174,0.577056277056277,0.0126613726554649
"vowel","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vowel","IntreesRRFVote","test","all",26.2,3.45768066130398,1,0,0.406060606060606,0.0579324650708228,0.541302673511223,0.0650964799198258,0.406060606060606,0.0579324650708228,0.447519182982993,0.0609276019539692,0.346666666666667,0.0637257115779051,0.546266523982842,0.0717253797497218,0.437373737373737,0.049952079429369
"vowel","IntreesRRFVote","test","covered",25.2,3.45768066130398,0.952188552188552,0.058205784092886,0.408846424990285,0.0646208126066335,0.539564171556349,0.0681623480861727,0.401149238971893,0.0570562350230612,0.455075804678649,0.067572343244693,0.348473150958934,0.0701719852284179,0.549920155258724,0.0781722351958791,0.441474835802001,0.0584805439313704
"vowel","IntreesRRFVote","test","notcovered",1,0,0.0478114478114478,0.058205784092886,0.605083429345612,0.315412599569822,0.605083429345612,0.315412599569822,0.458774250440917,0.347601518708748,0.709126477863895,0.258305540317322,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.543671605716904,0.345711316052511
"vowel","IntreesRRFVote","train","all",26.2,3.45768066130398,1,0,0.450793650793651,0.0483026038084981,0.577689320722704,0.0604466382973738,0.450793650793651,0.0483026038084981,0.502327278920245,0.0508677947701391,0.395873015873016,0.0531328641893479,0.563995968914104,0.061397602880461,0.457720057720058,0.0494041586016737
"vowel","IntreesRRFVote","train","covered",25.2,3.45768066130398,0.956565656565657,0.058236625468048,0.454912485548079,0.0623269055886772,0.594455325112226,0.0661238261628557,0.445418594287248,0.0483580602771107,0.505550256338683,0.0659333395486158,0.399123541550203,0.0675013798575148,0.570366653950221,0.0709836771598702,0.461677496002617,0.0631253046475031
"vowel","IntreesRRFVote","train","notcovered",1,0,0.0434343434343434,0.058236625468048,0.565289861962947,0.240156769633545,0.565289861962947,0.240156769633545,0.36710758377425,0.292049233798117,0.697272839429702,0.184953005773325,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.56947138623433,0.236809863201179
"vowel","IntreesSTEL","test","all",17.1,2.92308816911917,1,0,0.48013468013468,0.0282685728241188,0.573445181193602,0.034906854465921,0.48013468013468,0.0282685728241188,0.49919312740797,0.0253586774160662,0.428148148148148,0.0310954301065307,0.542716388832753,0.0840080746977118,0.51952861952862,0.0165748699206263
"vowel","IntreesSTEL","test","covered",16.1,2.92308816911917,0.815824915824916,0.131251244445635,0.543370703607903,0.0431923355274071,0.605573607648808,0.0457555828278223,0.509248868939807,0.0252838763819554,0.554088632209432,0.0429184967630162,0.493688466919519,0.0455047658297539,0.672164028926401,0.0622038658913963,0.590042507653096,0.0539370029805451
