"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"auto","CART","test","all",7.8,0.788810637746615,1,0,0.625806451612903,0.06025344398332,0.606765454917198,0.0791436969233773,0.513363095238095,0.0630484955266248,0.599545571292167,0.0770335672112084,0.514300319059079,0.0768276652073301,0.624505263584533,0.0817081213169821,0.693548387096774,0.0725308471141507
"auto","CART","test","covered",7.8,0.788810637746615,1,0,0.625806451612903,0.06025344398332,0.606765454917198,0.0791436969233773,0.513363095238095,0.0630484955266248,0.599545571292167,0.0770335672112084,0.514300319059079,0.0768276652073301,0.624505263584533,0.0817081213169821,0.693548387096774,0.0725308471141507
"auto","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"auto","CART","train","all",7.8,0.788810637746615,1,0,0.775524475524475,0.024325212770526,0.781748097642611,0.0363351753655181,0.6445480561494,0.0312430100163901,0.76649151432623,0.0313127475678564,0.706069153292021,0.0327271952403283,0.772176106825178,0.0343809702365804,0.775524475524475,0.024325212770526
"auto","CART","train","covered",7.8,0.788810637746615,1,0,0.775524475524475,0.024325212770526,0.781748097642611,0.0363351753655181,0.6445480561494,0.0312430100163901,0.76649151432623,0.0313127475678564,0.706069153292021,0.0327271952403283,0.772176106825178,0.0343809702365804,0.775524475524475,0.024325212770526
"auto","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"auto","IntreesRRFVote","test","all",41.7,5.25039681040078,1,0,0.674193548387097,0.0587966585569562,0.684077850592642,0.0725005052729366,0.556785714285714,0.0668933045321582,0.631825169492508,0.0756196247376236,0.572092701413178,0.0761146429324617,0.613703701331481,0.0939839066206049,0.764516129032258,0.0604450293443234
"auto","IntreesRRFVote","test","covered",40.7,5.25039681040078,0.995161290322581,0.00779106276676849,0.674034902168165,0.0599586479961603,0.681393867908659,0.0759146531645178,0.554801587301587,0.0651325644349812,0.628751690126346,0.0788277033069929,0.571252616396199,0.0781397332501447,0.613264295934272,0.0938971009236192,0.763246959280804,0.061113339736485
"auto","IntreesRRFVote","test","notcovered",1,0,0.00483870967741935,0.00779106276676851,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,1,0,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,1,0
"auto","IntreesRRFVote","train","all",41.7,5.25039681040078,1,0,0.827272727272727,0.0522321398612975,0.833050869987131,0.0404606506849065,0.691834413564537,0.0542451444185457,0.803046244598921,0.0791638181967712,0.771093407972947,0.0722992034182297,0.793067649800654,0.0753556403889194,0.827272727272727,0.0522321398612975
"auto","IntreesRRFVote","train","covered",40.7,5.25039681040078,0.994405594405594,0.0122460844163764,0.826050543659239,0.0537696253387764,0.832798769146795,0.0402058069865504,0.687551647826663,0.0525231081685069,0.797102558655235,0.088357310100977,0.768684241468231,0.0756706140342932,0.791212674776185,0.0777822718245555,0.826050543659239,0.0537696253387764
"auto","IntreesRRFVote","train","notcovered",1,0,0.00559440559440559,0.0122460844163764,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"auto","IntreesSTEL","test","all",16.6,2.54732975660571,1,0,0.698387096774194,0.0745162066129404,0.699955525042229,0.0896131978552362,0.63139880952381,0.125623073127323,0.698899333570116,0.0913244037013076,0.609844484133288,0.0972846048800519,0.672843774803895,0.101187333187335,0.798387096774194,0.0714265067504646
"auto","IntreesSTEL","test","covered",15.6,2.54732975660571,0.920967741935484,0.0540048344251514,0.729271032265104,0.0641519339171795,0.713755742643934,0.0969018595901409,0.665596282372598,0.11310921069004,0.723780951018795,0.085839898780923,0.646229766538684,0.0901992900284741,0.713260283812275,0.0821209780898765,0.832970921338209,0.0634881331898204
"auto","IntreesSTEL","test","notcovered",1,0,0.0790322580645161,0.0540048344251513,0.283653846153846,0.3018242756664,0.283653846153846,0.3018242756664,0.308333333333333,0.306941302145806,0.536257309941521,0.239885863675615,0.1,0.316227766016838,0.0999999999999999,0.316227766016838,0.330128205128205,0.262590233352935
"auto","IntreesSTEL","train","all",16.6,2.54732975660571,1,0,0.948251748251748,0.0226479399561606,0.94807895871694,0.0236127587153501,0.861617632087957,0.0959288763961492,0.950893676347113,0.0247355517417943,0.932504734555037,0.0297627442676583,0.941128315814577,0.0322780202033501,0.948251748251748,0.0226479399561606
"auto","IntreesSTEL","train","covered",15.6,2.54732975660571,0.960839160839161,0.0259987757456386,0.960689407986621,0.0205269744799407,0.958882356949692,0.0222502248839861,0.888082284802914,0.0882443053207641,0.962959043988706,0.0212623369099974,0.948423703883099,0.0272301634146058,0.961012841507303,0.0208302495253564,0.960689407986621,0.0205269744799407
"auto","IntreesSTEL","train","notcovered",1,0,0.0391608391608392,0.0259987757456386,0.692142857142857,0.193910994847901,0.692142857142857,0.193910994847901,0.466666666666667,0.299691199094693,0.804683388506918,0.1302234925729,0.2,0.421637021355784,0.2,0.421637021355784,0.692142857142857,0.193910994847901
"auto","IntreesVote","test","all",16.6,2.54732975660571,1,0,0.638709677419355,0.0749609679911113,0.637314443944491,0.0842796679775984,0.552232142857143,0.07385434640258,0.629385447589771,0.0839390402016867,0.529122172112034,0.0967437975950824,0.605282217200458,0.0922479085503317,0.75,0.0500028904240276
"auto","IntreesVote","test","covered",15.6,2.54732975660571,0.920967741935484,0.0540048344251514,0.665721690780345,0.0652284971991275,0.652015831095115,0.0818207147274072,0.577695976051239,0.0610365978868636,0.648638046169986,0.0785848130547317,0.55977714590647,0.0853010141462785,0.639412204843551,0.0779663212268395,0.781081768053672,0.0509826342204395
"auto","IntreesVote","test","notcovered",1,0,0.0790322580645161,0.0540048344251513,0.283653846153846,0.3018242756664,0.283653846153846,0.3018242756664,0.308333333333333,0.306941302145806,0.536257309941521,0.239885863675615,0.1,0.316227766016838,0.0999999999999999,0.316227766016838,0.330128205128205,0.262590233352935
"auto","IntreesVote","train","all",16.6,2.54732975660571,1,0,0.858041958041958,0.0495632710899233,0.855334601435329,0.0458704533291338,0.74272280475528,0.0613618161688501,0.844945410052163,0.0654868496920114,0.812931861204478,0.0672946002165442,0.831760217910147,0.0658989400658226,0.858041958041958,0.0495632710899233
"auto","IntreesVote","train","covered",15.6,2.54732975660571,0.960839160839161,0.0259987757456386,0.867232843623107,0.0546309986299756,0.866345083934761,0.0455443777692398,0.762817901195378,0.079665235763502,0.851456038905936,0.0744937183175824,0.823890816200052,0.074175319931388,0.845985892860058,0.0731936040545997,0.867232843623107,0.0546309986299756
