"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banknote",1,"train","covered","RF",0.969791666666667,0.969318740777177,0.96953526281795,0.969425912198336,0.938851891549964,0.938851891549964,2037,1,1,1,1
"banknote",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",1,"train","all","RF",0.969791666666667,0.969318740777177,0.96953526281795,0.969425912198336,0.938851891549964,0.938851891549964,2037,1,1,1,1
"banknote",1,"test","covered","RF",0.973300970873786,0.973220258002867,0.972689526809364,0.972948936043215,0.945898195014803,0.945898195014803,2037,1,1,1,1
"banknote",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banknote",1,"test","all","RF",0.973300970873786,0.973220258002867,0.972689526809364,0.972948936043215,0.945898195014803,0.945898195014803,2037,1,1,1,1
"banknote",1,"train","covered","PreSelectedRules",0.957291666666667,0.956494076349276,0.957113857753602,0.95679430422474,0.913589462129528,0.913589462129528,190,1,0.9875,0.987110633727175,1
"banknote",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",1,"train","all","PreSelectedRules",0.957291666666667,0.956494076349276,0.957113857753602,0.95679430422474,0.913589462129528,0.913589462129528,191,1,0.9875,0.987110633727175,1
"banknote",1,"test","covered","PreSelectedRules",0.961165048543689,0.961780995995876,0.959577158947193,0.960584535170171,0.921176611263901,0.921176611263901,190,1,0.983009708737864,0.985037406483791,0.909090909090909
"banknote",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banknote",1,"test","all","PreSelectedRules",0.961165048543689,0.961780995995876,0.959577158947193,0.960584535170171,0.921176611263901,0.921176611263901,191,1,0.983009708737864,0.985037406483791,0.909090909090909
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1
