"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ion",1,"train","covered","RF",0.991869918699187,0.99375,0.988636363636364,0.991108219475168,0.982217724447014,0.982217724447014,1846,1,1,1,1
"ion",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",1,"train","all","RF",0.991869918699187,0.99375,0.988636363636364,0.991108219475168,0.982217724447014,0.982217724447014,1846,1,1,1,1
"ion",1,"test","covered","RF",0.923809523809524,0.922101449275362,0.911822466614297,0.916534181240064,0.833134684147795,0.833134684147795,1846,1,1,1,1
"ion",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",1,"test","all","RF",0.923809523809524,0.922101449275362,0.911822466614297,0.916534181240064,0.833134684147795,0.833134684147795,1846,1,1,1,1
"ion",1,"train","covered","PreSelectedRules",0.967479674796748,0.96957671957672,0.95957997698504,0.964244186046512,0.928509154315606,0.928509154315606,548,1,0.975609756097561,0.975409836065574,1
"ion",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",1,"train","all","PreSelectedRules",0.967479674796748,0.96957671957672,0.95957997698504,0.964244186046512,0.928509154315606,0.928509154315606,549,1,0.975609756097561,0.975409836065574,1
"ion",1,"test","covered","PreSelectedRules",0.923809523809524,0.922101449275362,0.911822466614297,0.916534181240064,0.833134684147795,0.833134684147795,548,1,1,1,1
"ion",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",1,"test","all","PreSelectedRules",0.923809523809524,0.922101449275362,0.911822466614297,0.916534181240064,0.833134684147795,0.833134684147795,549,1,1,1,1
"ion",1,"train","covered","OptimalRules",0.983333333333333,0.9875,0.976190476190476,0.98147576412473,0.962962962962963,0.962962962962963,10,0.975609756097561,0.9875,0.98744769874477,1
"ion",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024390243902439,0.5,0.6,0
"ion",1,"train","all","OptimalRules",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,11,1,0.975609756097561,0.979508196721312,0.5
"ion",1,"test","covered","OptimalRules",0.913461538461538,0.920138888888889,0.890480032271077,0.902408507976228,0.805324459234609,0.805324459234609,10,0.990476190476191,0.971153846153846,0.979166666666667,0.875
"ion",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"ion",1,"test","all","OptimalRules",0.914285714285714,0.921085858585859,0.892969363707777,0.904245617590435,0.808975136446331,0.808975136446331,11,1,0.971428571428571,0.979381443298969,0.875
"ion",1,"train","covered","OPTSTEL",0.983193277310924,0.9875,0.975609756097561,0.981170886075949,0.96235368554255,0.96235368554255,9,0.967479674796748,0.987394957983193,0.987341772151899,1
"ion",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032520325203252,0.625,0.714285714285714,0
"ion",1,"train","all","OPTSTEL",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,10,1,0.975609756097561,0.979508196721312,0.5
"ion",1,"test","covered","OPTSTEL",0.913461538461538,0.920138888888889,0.890480032271077,0.902408507976228,0.805324459234609,0.805324459234609,9,0.990476190476191,0.971153846153846,0.979166666666667,0.875
"ion",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"ion",1,"test","all","OPTSTEL",0.914285714285714,0.921085858585859,0.892969363707777,0.904245617590435,0.808975136446331,0.808975136446331,10,1,0.971428571428571,0.979381443298969,0.875
"ion",1,"train","covered","CART",0.90650406504065,0.914035087719298,0.881904487917146,0.894493445465903,0.789649788088334,0.789649788088334,4,1,0.914634146341463,0.913934426229508,1
"ion",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",1,"train","all","CART",0.90650406504065,0.914035087719298,0.881904487917146,0.894493445465903,0.789649788088334,0.789649788088334,4,1,0.914634146341463,0.913934426229508,1
"ion",1,"test","covered","CART",0.904761904761905,0.923333333333333,0.874116260801257,0.89125932062966,0.783950617283951,0.783950617283951,4,1,0.923809523809524,0.948453608247423,0.625
"ion",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",1,"test","all","CART",0.904761904761905,0.923333333333333,0.874116260801257,0.89125932062966,0.783950617283951,0.783950617283951,4,1,0.923809523809524,0.948453608247423,0.625
"ion",1,"train","covered","IntreesRRFVote",0.951541850220264,0.967455621301775,0.920289855072464,0.939873341520383,0.880096038415366,0.880096038415366,9,0.922764227642276,0.960352422907489,0.96,1
"ion",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0772357723577236,1,1,NA
"ion",1,"train","all","IntreesRRFVote",0.955284552845528,0.967455621301775,0.9375,0.949847094801223,0.899918633034988,0.899918633034988,10,1,0.963414634146341,0.963114754098361,1
"ion",1,"test","covered","IntreesRRFVote",0.898989898989899,0.898275862068965,0.871212121212121,0.882590132827324,0.765625,0.765625,9,0.942857142857143,0.95959595959596,0.956989247311828,1
"ion",1,"test","notcovered","IntreesRRFVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0571428571428572,0.833333333333333,1,0.5
"ion",1,"test","all","IntreesRRFVote",0.895238095238095,0.892857142857143,0.878043990573449,0.884511548845115,0.769230769230769,0.769230769230769,10,1,0.952380952380952,0.958762886597938,0.875
"ion",1,"train","covered","IntreesVote",0.959821428571429,0.973053892215569,0.931818181818182,0.949568480300188,0.899340922708209,0.899340922708209,6,0.910569105691057,0.96875,0.968468468468468,1
"ion",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0894308943089431,1,1,NA
"ion",1,"train","all","IntreesVote",0.963414634146341,0.973053892215569,0.948863636363636,0.959207738369415,0.918537052027375,0.918537052027375,7,1,0.971544715447154,0.971311475409836,1
"ion",1,"test","covered","IntreesVote",0.898989898989899,0.898275862068965,0.871212121212121,0.882590132827324,0.765625,0.765625,6,0.942857142857143,0.95959595959596,0.956989247311828,1
"ion",1,"test","notcovered","IntreesVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0571428571428572,0.833333333333333,1,0.5
"ion",1,"test","all","IntreesVote",0.895238095238095,0.892857142857143,0.878043990573449,0.884511548845115,0.769230769230769,0.769230769230769,7,1,0.952380952380952,0.958762886597938,0.875
"ion",1,"train","covered","IntreesSTEL",0.973214285714286,0.981707317073171,0.954545454545455,0.966873706004141,0.933806146572104,0.933806146572104,6,0.910569105691057,0.982142857142857,0.981981981981982,1
"ion",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0894308943089431,1,1,NA
"ion",1,"train","all","IntreesSTEL",0.975609756097561,0.981707317073171,0.965909090909091,0.973036170990135,0.946107784431138,0.946107784431138,7,1,0.983739837398374,0.983606557377049,1
"ion",1,"test","covered","IntreesSTEL",0.898989898989899,0.898275862068965,0.871212121212121,0.882590132827324,0.765625,0.765625,6,0.942857142857143,0.95959595959596,0.956989247311828,1
"ion",1,"test","notcovered","IntreesSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0571428571428572,0.833333333333333,1,0.5
"ion",1,"test","all","IntreesSTEL",0.895238095238095,0.892857142857143,0.878043990573449,0.884511548845115,0.769230769230769,0.769230769230769,7,1,0.952380952380952,0.958762886597938,0.875
"ion",2,"train","covered","RF",0.98780487804878,0.987963565387118,0.985471806674338,0.986696710229833,0.973393900064893,0.973393900064893,1919,1,1,1,1
"ion",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",2,"train","all","RF",0.98780487804878,0.987963565387118,0.985471806674338,0.986696710229833,0.973393900064893,0.973393900064893,1919,1,1,1,1
"ion",2,"test","covered","RF",0.952380952380952,0.950914149443561,0.945600942655145,0.948148148148148,0.896306537625913,0.896306537625913,1919,1,1,1,1
"ion",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",2,"test","all","RF",0.952380952380952,0.950914149443561,0.945600942655145,0.948148148148148,0.896306537625913,0.896306537625913,1919,1,1,1,1
"ion",2,"train","covered","PreSelectedRules",0.947154471544715,0.948296252494641,0.936205408515535,0.941739082909767,0.883531211304538,0.883531211304538,584,1,0.959349593495935,0.958847736625514,1
"ion",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",2,"train","all","PreSelectedRules",0.947154471544715,0.948296252494641,0.936205408515535,0.941739082909767,0.883531211304538,0.883531211304538,585,1,0.959349593495935,0.958847736625514,1
"ion",2,"test","covered","PreSelectedRules",0.961904761904762,0.958758837391987,0.958758837391987,0.958758837391987,0.917517674783975,0.917517674783975,584,1,0.990476190476191,1,0.8
"ion",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",2,"test","all","PreSelectedRules",0.961904761904762,0.958758837391987,0.958758837391987,0.958758837391987,0.917517674783975,0.917517674783975,585,1,0.990476190476191,1,0.8
"ion",2,"train","covered","OptimalRules",0.979166666666667,0.98125,0.972718901082035,0.976776141355886,0.953560371517028,0.953560371517028,10,0.975609756097561,0.991666666666667,0.991561181434599,1
"ion",2,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.024390243902439,0.833333333333333,0.833333333333333,NA
"ion",2,"train","all","OptimalRules",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,11,1,0.98780487804878,0.987654320987654,1
"ion",2,"test","covered","OptimalRules",0.939393939393939,0.940178571428571,0.929816913687881,0.93452380952381,0.869105332745703,0.869105332745703,10,0.942857142857143,0.95959595959596,0.968421052631579,0.75
"ion",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.5,0.285714285714286,0,0,1,0.0571428571428572,0,0,0
"ion",2,"test","all","OptimalRules",0.895238095238095,0.883384146341463,0.895129615082482,0.888395014011016,0.776983973740104,0.776983973740104,11,1,0.904761904761905,0.92,0.6
"ion",2,"train","covered","OPTSTEL",0.979166666666667,0.98125,0.972718901082035,0.976776141355886,0.953560371517028,0.953560371517028,10,0.975609756097561,0.991666666666667,0.991561181434599,1
"ion",2,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.024390243902439,0.833333333333333,0.833333333333333,NA
"ion",2,"train","all","OPTSTEL",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,11,1,0.98780487804878,0.987654320987654,1
"ion",2,"test","covered","OPTSTEL",0.919191919191919,0.918080357142857,0.908238884045336,0.912698412698413,0.825473776994271,0.825473776994271,10,0.942857142857143,0.95959595959596,0.957894736842105,1
"ion",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.5,0.285714285714286,0,0,1,0.0571428571428572,0,0,0
"ion",2,"test","all","OPTSTEL",0.876190476190476,0.863376524390244,0.874509033778476,0.868103198376655,0.736435605329214,0.736435605329214,11,1,0.904761904761905,0.91,0.8
"ion",2,"train","covered","CART",0.886178861788618,0.898944805194805,0.853495397008055,0.86947623739862,0.740545427150821,0.740545427150821,4,1,0.898373983739837,0.897119341563786,1
"ion",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",2,"train","all","CART",0.886178861788618,0.898944805194805,0.853495397008055,0.86947623739862,0.740545427150821,0.740545427150821,4,1,0.898373983739837,0.897119341563786,1
"ion",2,"test","covered","CART",0.923809523809524,0.936429794520548,0.900432050274941,0.914285714285714,0.829198861325742,0.829198861325742,4,1,0.933333333333333,0.95,0.6
"ion",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",2,"test","all","CART",0.923809523809524,0.936429794520548,0.900432050274941,0.914285714285714,0.829198861325742,0.829198861325742,4,1,0.933333333333333,0.95,0.6
"ion",2,"train","covered","IntreesRRFVote",0.925619834710744,0.939202657807309,0.898432790837854,0.914285714285714,0.829230045475929,0.829230045475929,10,0.983739837398374,0.929752066115702,0.933054393305439,0.666666666666667
"ion",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.016260162601626,1,1,NA
"ion",2,"train","all","IntreesRRFVote",0.926829268292683,0.93997485857951,0.902761795166859,0.917171717171717,0.834948561204712,0.834948561204712,11,1,0.930894308943089,0.934156378600823,0.666666666666667
"ion",2,"test","covered","IntreesRRFVote",0.96078431372549,0.951767151767152,0.963326226012793,0.957070707070707,0.914177534707615,0.914177534707615,10,0.971428571428571,0.950980392156863,0.979381443298969,0.4
"ion",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0285714285714286,1,1,NA
"ion",2,"test","all","IntreesRRFVote",0.961904761904762,0.954807692307692,0.964454045561665,0.959207459207459,0.918446601941748,0.918446601941748,11,1,0.952380952380952,0.98,0.4
