"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"titatnic",1,"train","covered","RF",0.787800129785853,0.821706156438981,0.687425637352863,0.706234401753125,0.43591216068724,0.43591216068724,538,1,1,1,1
"titatnic",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",1,"train","all","RF",0.787800129785853,0.821706156438981,0.687425637352863,0.706234401753125,0.43591216068724,0.43591216068724,538,1,1,1,1
"titatnic",1,"test","covered","RF",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,538,1,1,1,1
"titatnic",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",1,"test","all","RF",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,538,1,1,1,1
"titatnic",1,"train","covered","PreSelectedRules",0.787800129785853,0.821706156438981,0.687425637352863,0.706234401753125,0.43591216068724,0.43591216068724,40,1,1,1,1
"titatnic",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",1,"train","all","PreSelectedRules",0.787800129785853,0.821706156438981,0.687425637352863,0.706234401753125,0.43591216068724,0.43591216068724,41,1,1,1,1
"titatnic",1,"test","covered","PreSelectedRules",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,40,1,1,1,1
"titatnic",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",1,"test","all","PreSelectedRules",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,41,1,1,1,1
"titatnic",1,"train","covered","OptimalRules",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671
"titatnic",1,"train","notcovered","OptimalRules",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226
"titatnic",1,"test","covered","OptimalRules",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448
"titatnic",1,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459
"titatnic",1,"train","covered","OPTSTEL",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671
"titatnic",1,"train","notcovered","OPTSTEL",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226
"titatnic",1,"test","covered","OPTSTEL",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448
"titatnic",1,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459
"titatnic",1,"train","covered","CART",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,5,1,0.978585334198572,0.990939044481054,0.932721712538226
"titatnic",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",1,"train","all","CART",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,5,1,0.978585334198572,0.990939044481054,0.932721712538226
"titatnic",1,"test","covered","CART",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,5,1,0.986363636363636,0.994140625,0.959459459459459
"titatnic",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",1,"test","all","CART",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,5,1,0.986363636363636,0.994140625,0.959459459459459
"titatnic",1,"train","covered","IntreesRRFVote",0.800141743444366,0.828285274047986,0.706196684594008,0.727910163622339,0.473561794987815,0.473561794987815,5,0.915639195327709,1,1,1
"titatnic",1,"train","notcovered","IntreesRRFVote",0.653846153846154,0.653846153846154,0.5,0.790697674418605,0,0,1,0.0843608046722907,1,1,1
"titatnic",1,"train","all","IntreesRRFVote",0.787800129785853,0.821706156438981,0.687425637352863,0.706234401753125,0.43591216068724,0.43591216068724,6,1,1,1,1
