"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"indian","CART","test","all",12.9,2.37814119756493,1,0,0.708571428571429,0.0190476190476191,0.637598648773797,0.0573898389447821,0.5914,0.0335466507684117,0.590664604312979,0.041527358538404,0.200629914986282,0.0618553221552077,0.200629914986282,0.0618553221552077,0.877714285714286,0.0406031621926834
"indian","CART","test","covered",12.9,2.37814119756493,1,0,0.708571428571429,0.0190476190476191,0.637598648773797,0.0573898389447821,0.5914,0.0335466507684117,0.590664604312979,0.041527358538404,0.200629914986282,0.0618553221552077,0.200629914986282,0.0618553221552077,0.877714285714286,0.0406031621926834
"indian","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"indian","CART","train","all",12.9,2.37814119756493,1,0,0.77843137254902,0.0152495720200263,0.741557489971566,0.0253592347950107,0.683434663847035,0.0406449318970453,0.694970632506763,0.0392064335727895,0.400522530890677,0.0677345930380123,0.400522530890677,0.0677345930380123,0.863235294117647,0.0237575181289881
"indian","CART","train","covered",12.9,2.37814119756493,1,0,0.77843137254902,0.0152495720200263,0.741557489971566,0.0253592347950107,0.683434663847035,0.0406449318970453,0.694970632506763,0.0392064335727895,0.400522530890677,0.0677345930380123,0.400522530890677,0.0677345930380123,0.863235294117647,0.0237575181289881
"indian","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"indian","IntreesRRFVote","test","all",24.4,7.70569774762661,1,0,0.705714285714286,0.0241311608748951,0.652247054824059,0.0912454500020822,0.5432,0.0397458593231211,0.55350514671706,0.110610240176137,0.0993805929283923,0.074777166438428,0.0993805929283923,0.074777166438428,0.870285714285714,0.038667135816999
"indian","IntreesRRFVote","test","covered",23.4,7.70569774762661,0.980571428571429,0.0219171807445981,0.705930753515241,0.0243736205553046,0.65304575791147,0.090100354611301,0.54417048760215,0.0391013643961036,0.555075654204329,0.10970394500166,0.101288586913698,0.0729255746388492,0.101288586913698,0.0729255746388492,0.869480107492203,0.0411047729006026
"indian","IntreesRRFVote","test","notcovered",1,0,0.0194285714285714,0.0219171807445981,0.70218253968254,0.213653056369065,0.70218253968254,0.213653056369065,0.583333333333333,0.204124145231932,0.809260673966556,0.15188877816311,0.166666666666667,0.408248290463863,0.166666666666667,0.408248290463863,0.904761904761905,0.233284737407922
"indian","IntreesRRFVote","train","all",24.4,7.70569774762661,1,0,0.741421568627451,0.0171471338740322,0.739810550123145,0.0529508141571227,0.59335183716627,0.0808554292751778,0.61058219673629,0.118451201492721,0.208136175810336,0.151107002933407,0.208136175810336,0.151107002933407,0.843382352941176,0.0227132999311655
"indian","IntreesRRFVote","train","covered",23.4,7.70569774762661,0.979166666666666,0.0251615418209714,0.740853734067406,0.0164559895599389,0.740151161769711,0.0527665674359068,0.595239509577098,0.0827223000803059,0.612104196429479,0.118814609636006,0.21091096859937,0.153234914532445,0.21091096859937,0.153234914532445,0.840402609382934,0.0241257008274148
"indian","IntreesRRFVote","train","notcovered",1,0,0.0208333333333333,0.0251615418209714,0.830859147177933,0.133860213657681,0.830859147177933,0.133860213657681,0.583333333333333,0.204124145231932,0.902628759130442,0.0819887966825039,0.166666666666667,0.408248290463863,0.166666666666667,0.408248290463863,0.971428571428572,0.0451753951452626
"indian","IntreesSTEL","test","all",13.8,4.87168690838536,1,0,0.706857142857143,0.0258444676466069,0.610560569495525,0.0571308361923721,0.5638,0.0354958526528883,0.558338721271612,0.0477196822416134,0.149105546950089,0.0805215881479007,0.149105546950089,0.0805215881479007,0.890857142857143,0.0308841739333673
"indian","IntreesSTEL","test","covered",12.8,4.87168690838536,0.846857142857143,0.181498923992488,0.735118933006767,0.0481294283570071,0.635660945050117,0.061019489258294,0.599280392224199,0.0563424414952407,0.598600202534178,0.0612171220715568,0.215921419745502,0.109942011846274,0.215921419745502,0.109942011846274,0.909757490521091,0.0532715925956311
