"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"anneal",1,"train","covered","RF",0.926868044515103,0.928745153371418,0.878626846287753,0.898220451590834,0.806315141210413,0.843839142308492,3943,1,1,1,1
"anneal",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",1,"train","all","RF",0.926868044515103,0.928745153371418,0.878626846287753,0.898220451590834,0.806315141210413,0.843839142308492,3943,1,1,1,1
"anneal",1,"test","covered","RF",0.892193308550186,0.898095238095238,0.80650406504065,0.844548045305079,0.702195075396068,0.764393320098096,3943,1,1,1,1
"anneal",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",1,"test","all","RF",0.892193308550186,0.898095238095238,0.80650406504065,0.844548045305079,0.702195075396068,0.764393320098096,3943,1,1,1,1
"anneal",1,"train","covered","PreSelectedRules",0.914149443561208,0.892897818242646,0.807008901873029,0.829104681095261,0.784654595252587,0.815988610211803,409,1,0.958664546899841,0.970840480274443,0.804347826086957
"anneal",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",1,"train","all","PreSelectedRules",0.914149443561208,0.892897818242646,0.807008901873029,0.829104681095261,0.784654595252587,0.815988610211803,410,1,0.958664546899841,0.970840480274443,0.804347826086957
"anneal",1,"test","covered","PreSelectedRules",0.899628252788104,0.886910256410256,0.771626016260163,0.809744438808551,0.743872765102091,0.7859631794112,409,1,0.947955390334573,0.975,0.724137931034483
"anneal",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",1,"test","all","PreSelectedRules",0.899628252788104,0.886910256410256,0.771626016260163,0.809744438808551,0.743872765102091,0.7859631794112,410,1,0.947955390334573,0.975,0.724137931034483
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.827864906832298,0.701960784313725,0.842823540027797,0.733328307007954,0.783547739879618,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.333333333333333,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.821083505866115,0.652032520325203,0.816545356809064,0.688460728574437,0.741253744469178,13,1,0.940520446096654,0.958333333333333,0.793103448275862
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.86222542859926,0.709988485351857,0.865123620134479,0.779974638887511,0.815023443065657,11,0.968203497615262,0.958949096880131,0.970017636684303,0.80952380952381
"anneal",1,"train","notcovered","OPTSTEL",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0317965023847376,0.5,0.375,1
"anneal",1,"train","all","OPTSTEL",0.896661367249603,0.855649880852257,0.683820496075927,0.846255035508259,0.732828418142966,0.764890693821473,12,1,0.944356120826709,0.95368782161235,0.826086956521739
"anneal",1,"test","covered","OPTSTEL",0.903100775193798,0.834144494916721,0.869417211328976,0.841066757069808,0.736325729703213,0.785206532180596,11,0.95910780669145,0.949612403100775,0.97008547008547,0.75
"anneal",1,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.25,0.166666666666667,0,3.05311331771918e-16,1,0.0408921933085502,0.545454545454545,0.166666666666667,1
"anneal",1,"test","all","OPTSTEL",0.869888475836431,0.823061936013125,0.633008130081301,0.802943184495081,0.659111481226692,0.710932639556587,12,1,0.933085501858736,0.95,0.793103448275862
"anneal",1,"train","covered","CART",0.891891891891892,0.837907430213465,0.697919016930545,0.84249960314908,0.729580385536989,0.765349197934461,10,1,0.930047694753577,0.943396226415094,0.760869565217391
"anneal",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",1,"train","all","CART",0.891891891891892,0.837907430213465,0.697919016930545,0.84249960314908,0.729580385536989,0.765349197934461,10,1,0.930047694753577,0.943396226415094,0.760869565217391
"anneal",1,"test","covered","CART",0.892193308550186,0.855563976253631,0.683983739837398,0.84232425468345,0.725113640367878,0.762091647780665,10,1,0.9182156133829,0.954166666666667,0.620689655172414
"anneal",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",1,"test","all","CART",0.892193308550186,0.855563976253631,0.683983739837398,0.84232425468345,0.725113640367878,0.762091647780665,10,1,0.9182156133829,0.954166666666667,0.620689655172414
"anneal",1,"train","covered","IntreesRRFVote",0.80127186009539,0.791960147812417,0.320533128363194,0.561813702793345,0.353338377773757,0.274312860536138,12,1,0.83147853736089,0.847341337907376,0.630434782608696
"anneal",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",1,"train","all","IntreesRRFVote",0.80127186009539,0.791960147812417,0.320533128363194,0.561813702793345,0.353338377773757,0.274312860536138,13,1,0.83147853736089,0.847341337907376,0.630434782608696
"anneal",1,"test","covered","IntreesRRFVote",0.810408921933085,0.798364303325516,0.331788617886179,0.595809008094311,0.381079130199404,0.295337175361126,12,1,0.862453531598513,0.8875,0.655172413793103
"anneal",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
