"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"ion","CART","test","all",4.7,0.948683298050514,1,0,0.899047619047619,0.0180701580581051,0.903472368357213,0.0188258420424386,0.879320502749411,0.0263743877749479,0.887489750900293,0.0221972717244786,0.775896926170951,0.0433353401190423,0.775896926170951,0.0433353401190423,0.930476190476191,0.029113032426947
"ion","CART","test","covered",4.7,0.948683298050514,1,0,0.899047619047619,0.0180701580581051,0.903472368357213,0.0188258420424386,0.879320502749411,0.0263743877749479,0.887489750900293,0.0221972717244786,0.775896926170951,0.0433353401190423,0.775896926170951,0.0433353401190423,0.930476190476191,0.029113032426947
"ion","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ion","CART","train","all",4.7,0.948683298050514,1,0,0.913821138211382,0.0165733169121091,0.918356157612346,0.0146710420183424,0.893893843498274,0.0233124377123113,0.903421214747996,0.0196548841535222,0.807370127220292,0.0388892890854329,0.807370127220292,0.0388892890854329,0.924390243902439,0.0194669756054937
"ion","CART","train","covered",4.7,0.948683298050514,1,0,0.913821138211382,0.0165733169121091,0.918356157612346,0.0146710420183424,0.893893843498274,0.0233124377123113,0.903421214747996,0.0196548841535222,0.807370127220292,0.0388892890854329,0.807370127220292,0.0388892890854329,0.924390243902439,0.0194669756054937
"ion","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ion","IntreesRRFVote","test","all",15.2,3.76533899905145,1,0,0.877142857142857,0.0645077490310987,0.903286504558986,0.0267154033164742,0.841084053417125,0.0948045724990654,0.850074503904625,0.101355519058514,0.71115844862321,0.176539732810996,0.71115844862321,0.176539732810996,0.914285714285714,0.0740438335853371
"ion","IntreesRRFVote","test","covered",14.2,3.76533899905145,0.978095238095238,0.0246108538962722,0.877754593678963,0.0647866352634654,0.906058304643814,0.0260107043576645,0.83668007491186,0.0951009299157792,0.847704692237141,0.10146526380546,0.706803441277718,0.17684426716344,0.706803441277718,0.17684426716344,0.913866143193874,0.0743492450451678
"ion","IntreesRRFVote","test","notcovered",1,0,0.0219047619047619,0.0246108538962721,0.892857142857143,0.134476392823266,0.892857142857143,0.134476392823266,0.75,0.273861278752583,0.938694638694639,0.0795380897740769,0.5,0.547722557505166,0.5,0.547722557505166,0.972222222222222,0.0680413817439771
"ion","IntreesRRFVote","train","all",15.2,3.76533899905145,1,0,0.914227642276423,0.0591708213215923,0.939201413653169,0.0297954284171907,0.882630897583429,0.0836998156700325,0.896007216619162,0.087186440470479,0.798170424047147,0.157638630787447,0.798170424047147,0.157638630787447,0.921544715447154,0.0602958192070787
"ion","IntreesRRFVote","train","covered",14.2,3.76533899905145,0.973577235772358,0.0288875414706339,0.912615926995885,0.0584449936424689,0.938758783985838,0.0295824658908362,0.875958328453216,0.0809621384574368,0.89182339662427,0.0854525159168226,0.789890271148636,0.154146212298588,0.789890271148636,0.154146212298588,0.920157215738255,0.0596744012580302
"ion","IntreesRRFVote","train","notcovered",1,0,0.0264227642276423,0.0288875414706339,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"ion","IntreesSTEL","test","all",8,1.15470053837925,1,0,0.916190476190476,0.0125386778781787,0.91427993163,0.0130260404402802,0.904143754909662,0.0185779842110982,0.908121657373051,0.014421833685333,0.816434330341274,0.0287518352683643,0.816434330341274,0.0287518352683643,0.953333333333333,0.0192842445060158
"ion","IntreesSTEL","test","covered",7,1.15470053837925,0.941904761904762,0.0337315592613066,0.921328601160712,0.0153193064406898,0.922295228647508,0.0185861801843866,0.899966795772251,0.022573325849169,0.908875613828305,0.0181537243809336,0.818109497986239,0.0361285955289417,0.818109497986239,0.0361285955289417,0.958783310773345,0.0174780572810264
"ion","IntreesSTEL","test","notcovered",1,0,0.0580952380952381,0.0337315592613067,0.837637362637363,0.170435791073779,0.837637362637363,0.170435791073779,0.7,0.258198889747161,0.902554257336866,0.109421408545194,0.4,0.516397779494322,0.4,0.516397779494322,0.855799755799756,0.160543682414233
"ion","IntreesSTEL","train","all",8,1.15470053837925,1,0,0.966260162601626,0.00939758313517598,0.968322937123555,0.00948191074173038,0.958378883774453,0.0121939856075469,0.962875857727936,0.0104981312879555,0.925786027734446,0.0209675692798265,0.925786027734446,0.0209675692798265,0.971951219512195,0.00907960193374037
"ion","IntreesSTEL","train","covered",7,1.15470053837925,0.940243902439024,0.023473434399068,0.968959590592916,0.0106756578514446,0.97353567127456,0.0102688514799652,0.955514960993738,0.0148944802040666,0.963688905772128,0.012508549204358,0.927433666932194,0.0249678681368677,0.927433666932194,0.0249678681368677,0.97372385781821,0.00929899580279969
"ion","IntreesSTEL","train","notcovered",1,0,0.0597560975609756,0.023473434399068,0.919760101010101,0.0682096223411992,0.919760101010101,0.0682096223411992,0.65,0.241522945769824,0.957014302396747,0.0371936408830185,0.3,0.483045891539648,0.3,0.483045891539648,0.941883116883117,0.060133389875137
"ion","IntreesVote","test","all",8,1.15470053837925,1,0,0.899047619047619,0.0589143401125691,0.897827811199087,0.0495373930868783,0.896975648075413,0.0474010431960788,0.892447754022487,0.0580223781967513,0.787482720512565,0.109268371617811,0.787482720512565,0.109268371617811,0.941904761904762,0.058957090528261
"ion","IntreesVote","test","covered",7,1.15470053837925,0.941904761904762,0.0337315592613066,0.90280938286594,0.0582878134498776,0.900828280920826,0.0542422397151598,0.894671276674381,0.0449127110372063,0.892453312994103,0.057360485039986,0.787356135357563,0.108687954040482,0.787356135357563,0.108687954040482,0.946020559758654,0.0631154664965761
"ion","IntreesVote","test","notcovered",1,0,0.0580952380952381,0.0337315592613067,0.837637362637363,0.170435791073779,0.837637362637363,0.170435791073779,0.7,0.258198889747161,0.902554257336866,0.109421408545194,0.4,0.516397779494322,0.4,0.516397779494322,0.855799755799756,0.160543682414233
"ion","IntreesVote","train","all",8,1.15470053837925,1,0,0.941463414634146,0.0511039547591248,0.94199932824014,0.0478108894573803,0.939830264672037,0.037556579715909,0.937678557564762,0.0508049937662161,0.876703045463231,0.0976270420122094,0.876703045463231,0.0976270420122094,0.947967479674797,0.0542614833549276
"ion","IntreesVote","train","covered",7,1.15470053837925,0.940243902439024,0.023473434399068,0.942493198915768,0.0547476749998864,0.942829943974853,0.0547000116918856,0.936761240664993,0.0378273134574232,0.93597701655704,0.0552112895567799,0.873561815470622,0.105678981175639,0.873561815470622,0.105678981175639,0.948091442586163,0.0576268334318821
"ion","IntreesVote","train","notcovered",1,0,0.0597560975609756,0.023473434399068,0.919760101010101,0.0682096223411992,0.919760101010101,0.0682096223411992,0.65,0.241522945769824,0.957014302396747,0.0371936408830185,0.3,0.483045891539648,0.3,0.483045891539648,0.941883116883117,0.060133389875137
"ion","OPTSTEL","test","all",9.4,0.843274042711568,1,0,0.894285714285714,0.0145131802548095,0.890603258897766,0.0157178341199076,0.884131971720346,0.0239516383808745,0.884718063705007,0.0174541042030689,0.770072836033733,0.0343769884241953,0.770072836033733,0.0343769884241953,0.933333333333333,0.0265606357629865
"ion","OPTSTEL","test","covered",8.4,0.843274042711568,0.946666666666667,0.0351220741230205,0.921045904219728,0.0216687748372116,0.919114811042892,0.0243444751769598,0.908199101123761,0.0245457375078598,0.912533410011838,0.0240919053097542,0.825277083506322,0.0480331050961516,0.825277083506322,0.0480331050961516,0.960805829675877,0.0139905119375388
"ion","OPTSTEL","test","notcovered",1,0,0.0533333333333333,0.0351220741230205,0.5025,0.349824691545372,0.5025,0.349824691545372,0.55,0.283823106098773,0.668117213215252,0.268214876605358,0.2,0.421637021355784,0.2,0.421637021355784,0.465833333333333,0.316385108747294
"ion","OPTSTEL","train","all",9.4,0.843274042711568,1,0,0.970731707317073,0.0062975338962722,0.971212208708058,0.00704586732922619,0.965132336018412,0.00804572634469038,0.967943781237182,0.00694414980503531,0.935900697304324,0.0138835921776133,0.935900697304324,0.0138835921776133,0.975609756097561,0.00790101882770365
"ion","OPTSTEL","train","covered",8.4,0.843274042711568,0.973983739837398,0.00284230040154511,0.979548407229,0.00537347724385327,0.983117470490066,0.00467105332420449,0.972327443925106,0.00734555045154022,0.977330768148356,0.00601680640047655,0.954678548919101,0.0120190425133503,0.954678548919101,0.0120190425133503,0.984972062046576,0.00597189340328396
"ion","OPTSTEL","train","notcovered",1,0,0.0260162601626016,0.0028423004015451,0.636904761904762,0.115727512471569,0.636904761904762,0.115727512471569,0.5,0,0.772683982683983,0.0865628770775145,0,0,0,0,0.629166666666667,0.156382691201206
"ion","OptimalRules","test","all",9.7,0.948683298050514,1,0,0.895238095238095,0.0109971479845643,0.891058204087331,0.0121814352717616,0.887156323644933,0.0212426887124899,0.886209670253407,0.0136565911034457,0.773111710714516,0.0266854948112118,0.773111710714516,0.0266854948112118,0.936190476190476,0.0261976902041622
"ion","OptimalRules","test","covered",8.7,0.948683298050514,0.947619047619048,0.03396973739529,0.922057334310106,0.0197054790332333,0.918504913069173,0.0228735046423568,0.911388016892855,0.0233106610510603,0.914015767752626,0.0221603765135273,0.828190247460491,0.0442388605221353,0.828190247460491,0.0442388605221353,0.963891355991666,0.0136983668354711
"ion","OptimalRules","test","notcovered",1,0,0.0523809523809524,0.03396973739529,0.493611111111111,0.359364365113711,0.493611111111111,0.359364365113711,0.55,0.283823106098773,0.653302398400438,0.291674461235696,0.2,0.421637021355784,0.2,0.421637021355784,0.458055555555556,0.321824067547278
"ion","OptimalRules","train","all",9.7,0.948683298050514,1,0,0.970731707317073,0.0068558865261103,0.970908366098327,0.00688844157944,0.965384062140391,0.00895264812902209,0.967953251710559,0.00761048791899948,0.935918799735231,0.0152089507722297,0.935918799735231,0.0152089507722297,0.976422764227642,0.00685588652611029
"ion","OptimalRules","train","covered",8.7,0.948683298050514,0.975609756097561,0,0.979166666666667,0.0058925565098879,0.982529740993695,0.00484148333296492,0.972129588237081,0.00817066198118219,0.976947083094469,0.00660201529340984,0.953912209801119,0.0131820800647689,0.953912209801119,0.0131820800647689,0.985416666666667,0.00528873132351663
"ion","OptimalRules","train","notcovered",1,0,0.024390243902439,0,0.633333333333333,0.131468439624436,0.633333333333333,0.131468439624436,0.5,0,0.768484848484848,0.0971715071712803,0,0,0,0,0.616666666666667,0.176558317578563
"ion","PreSelectedRules","test","all",574.9,16.4617401537289,1,0,0.923809523809524,0.0155523158271948,0.919744970427208,0.0175968735634222,0.915809112333071,0.018540024067628,0.917158882551188,0.0169796384064945,0.834416345885533,0.0339259198129467,0.834416345885533,0.0339259198129467,0.98952380952381,0.0138013111868471
"ion","PreSelectedRules","test","covered",573.9,16.4617401537289,1,0,0.923809523809524,0.0155523158271948,0.919744970427208,0.0175968735634222,0.915809112333071,0.018540024067628,0.917158882551188,0.0169796384064945,0.834416345885533,0.0339259198129467,0.834416345885533,0.0339259198129467,0.98952380952381,0.0138013111868471
"ion","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ion","PreSelectedRules","train","all",574.9,16.4617401537289,1,0,0.961788617886179,0.0138450295657938,0.962506294159656,0.0142780349107341,0.954142692750288,0.0163642026575303,0.958017428482999,0.0152769516313119,0.916060281219519,0.0305396681427357,0.916060281219519,0.0305396681427357,0.975609756097561,0.0106693873631596
"ion","PreSelectedRules","train","covered",573.9,16.4617401537289,1,0,0.961788617886179,0.0138450295657938,0.962506294159656,0.0142780349107341,0.954142692750288,0.0163642026575303,0.958017428482999,0.0152769516313119,0.916060281219519,0.0305396681427357,0.916060281219519,0.0305396681427357,0.975609756097561,0.0106693873631596
"ion","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ion","RF","test","all",1846.5,83.1053548214554,1,0,0.926666666666667,0.0127380334271358,0.924833003078815,0.0141653252513675,0.916339355852317,0.0163689443959888,0.919822388968387,0.0142129707284721,0.839762555485502,0.0283685148783688,0.839762555485502,0.0283685148783688,1,0
"ion","RF","test","covered",1846.5,83.1053548214554,1,0,0.926666666666667,0.0127380334271358,0.924833003078815,0.0141653252513675,0.916339355852317,0.0163689443959888,0.919822388968387,0.0142129707284721,0.839762555485502,0.0283685148783688,0.839762555485502,0.0283685148783688,1,0
"ion","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ion","RF","train","all",1846.5,83.1053548214554,1,0,0.985365853658537,0.00641309461582614,0.985838362193124,0.00698688848433138,0.982314441887227,0.00722163844143967,0.984017430879267,0.00701262818566392,0.968036632318412,0.0140240637113305,0.968036632318412,0.0140240637113305,1,0
"ion","RF","train","covered",1846.5,83.1053548214554,1,0,0.985365853658537,0.00641309461582614,0.985838362193124,0.00698688848433138,0.982314441887227,0.00722163844143967,0.984017430879267,0.00701262818566392,0.968036632318412,0.0140240637113305,0.968036632318412,0.0140240637113305,1,0
"ion","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
