"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"CAR","CART","test","all",16.5,1.08012344973464,1,0,0.934749034749035,0.00871937435570363,0.830463315548177,0.0242865415088417,0.867292620700151,0.025289214630603,0.844926490531841,0.0255145829488203,0.860839721149616,0.0181081051855371,0.851397296436392,0.0152463494631512,0.952316602316602,0.0120060734845518
"CAR","CART","test","covered",16.5,1.08012344973464,1,0,0.934749034749035,0.00871937435570363,0.830463315548177,0.0242865415088417,0.867292620700151,0.025289214630603,0.844926490531841,0.0255145829488203,0.860839721149616,0.0181081051855371,0.851397296436392,0.0152463494631512,0.952316602316602,0.0120060734845518
"CAR","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAR","CART","train","all",16.5,1.08012344973464,1,0,0.943305785123967,0.00380125362218408,0.851924270702164,0.00986536421752562,0.886863012658348,0.0163959170661569,0.867384162064886,0.0108279688112069,0.879327917832151,0.00788447276638568,0.86754787401561,0.00696504814020422,0.949338842975207,0.00494411697512068
"CAR","CART","train","covered",16.5,1.08012344973464,1,0,0.943305785123967,0.00380125362218408,0.851924270702164,0.00986536421752562,0.886863012658348,0.0163959170661569,0.867384162064886,0.0108279688112069,0.879327917832151,0.00788447276638568,0.86754787401561,0.00696504814020422,0.949338842975207,0.00494411697512068
"CAR","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAR","IntreesRRFVote","test","all",12.5,1.84089350286454,1,0,0.782625482625483,0.0559675413130524,0.644704519795545,0.120223764907123,0.512060937467636,0.105401572649832,0.720995183659929,0.0870638062781333,0.574927224346258,0.0827079860915515,0.571378026669264,0.0926557984106582,0.806177606177606,0.0515379339973443
"CAR","IntreesRRFVote","test","covered",11.5,1.84089350286454,0.819305019305019,0.0900588289207517,0.727693847596318,0.0909883889936188,0.642865017853669,0.11935201673602,0.489767146110072,0.112574779836853,0.692855421884365,0.0975770450503149,0.520025381398513,0.119346160745368,0.518043587428896,0.127851206800184,0.757336460068523,0.0829473461753591
"CAR","IntreesRRFVote","test","notcovered",1,0,0.180694980694981,0.0900588289207517,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"CAR","IntreesRRFVote","train","all",12.5,1.84089350286454,1,0,0.796694214876033,0.0445395850442714,0.659813668064793,0.111961211921739,0.529774037588145,0.114134045976683,0.744229466900439,0.06031954641853,0.597827095056642,0.0692804253822318,0.590364979888286,0.0831039392794673,0.80099173553719,0.0427233561195468
"CAR","IntreesRRFVote","train","covered",11.5,1.84089350286454,0.812561983471074,0.0913378319712654,0.743572038735079,0.0783471294088703,0.658405405615025,0.110815350708447,0.508419070883815,0.119075941172828,0.718606802577554,0.0713091423921523,0.544759424114758,0.104106027233748,0.538298516249693,0.116907026137655,0.74922817662869,0.0750394506909911
"CAR","IntreesRRFVote","train","notcovered",1,0,0.187438016528926,0.0913378319712654,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"CAR","IntreesSTEL","test","all",6.8,1.61932770686548,1,0,0.859266409266409,0.0361788171564151,0.802701075652053,0.0354896974111826,0.511548530867233,0.115716262086231,0.821975181278913,0.0558491677250826,0.660341743203879,0.110312626705927,0.647399374233941,0.126935910275953,0.880694980694981,0.0424690924243245
"CAR","IntreesSTEL","test","covered",5.8,1.61932770686548,0.765250965250965,0.125247114238467,0.817651099585045,0.0249570974174319,0.789584279151684,0.0339790967879211,0.506913208785945,0.113173581303758,0.811366055605722,0.0525343119322285,0.624291382948051,0.0938864873252262,0.612434087160665,0.112714186306086,0.847615386752583,0.0302953051867408
"CAR","IntreesSTEL","test","notcovered",1,0,0.234749034749035,0.125247114238467,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"CAR","IntreesSTEL","train","all",6.8,1.61932770686548,1,0,0.867603305785124,0.0357889304647083,0.814382681546562,0.0351085298066798,0.512486410837058,0.111698699082443,0.829483747651697,0.0463512690361161,0.68052433549006,0.106151499820537,0.666799671009278,0.123852890076746,0.871074380165289,0.0381400954267257
"CAR","IntreesSTEL","train","covered",5.8,1.61932770686548,0.758099173553719,0.127481284764576,0.827783185191497,0.02129126870872,0.802741881129647,0.0345407520875832,0.508990494806716,0.109809084714673,0.820489970838614,0.0432786776840735,0.645735071747437,0.0885589842990642,0.632771246725892,0.109483016718228,0.832998271899937,0.0236945685756915
"CAR","IntreesSTEL","train","notcovered",1,0,0.241900826446281,0.127481284764576,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"CAR","IntreesVote","test","all",6.8,1.61932770686548,1,0,0.80945945945946,0.0170266427706063,0.761894158673907,0.01687707609837,0.449473589651455,0.0180295319398788,0.799909359452274,0.0196570382719258,0.605547658641216,0.0345430375903952,0.58849886616129,0.0374584111633575,0.833011583011583,0.0172729286119299
"CAR","IntreesVote","test","covered",5.8,1.61932770686548,0.765250965250965,0.125247114238467,0.742752610937177,0.0593061814466559,0.759971646857683,0.0181074204737409,0.424084785016363,0.0227832914629631,0.765478961572212,0.0405024157262083,0.53151792901096,0.0745014278892855,0.513980294524308,0.0742120268346871,0.774772847377452,0.0524350922995144
"CAR","IntreesVote","test","notcovered",1,0,0.234749034749035,0.125247114238467,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"CAR","IntreesVote","train","all",6.8,1.61932770686548,1,0,0.814545454545454,0.0189550899147327,0.767238903416931,0.0177497913183338,0.453012820231475,0.0168996751661263,0.806526312065699,0.0207356562845731,0.616116941474991,0.0368534362035334,0.597467164032894,0.0394056406816643,0.819090909090909,0.0186208371223013
"CAR","IntreesVote","train","covered",5.8,1.61932770686548,0.758099173553719,0.127481284764576,0.747443230674344,0.0577960167060103,0.765722011991866,0.0187210752724405,0.42776676816429,0.0217099391375334,0.7729511141663,0.0392191501601179,0.541520372957024,0.0728425454898635,0.522243236421335,0.0725970044426349,0.753930321775091,0.0552286882113453
"CAR","IntreesVote","train","notcovered",1,0,0.241900826446281,0.127481284764576,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"CAR","OPTSTEL","test","all",19.7,2.45175673979111,1,0,0.917567567567568,0.0199183979830146,0.881001344559841,0.0507966871834771,0.723604830437574,0.0925559376606025,0.763646785391302,0.0790523243062644,0.816918720122946,0.0550544030059091,0.825034790058415,0.0493792417544356,0.933783783783784,0.015684791925625
"CAR","OPTSTEL","test","covered",18.7,2.45175673979111,0.899227799227799,0.0332982826306424,0.975027621355187,0.00982089807867545,0.931884340758605,0.0394035301165261,0.92956629646847,0.0632034619889369,0.921161625143881,0.0446586158481243,0.936395682894834,0.0237564482377927,0.934053815934889,0.0263593872796076,0.98854933266645,0.00713321691715585
"CAR","OPTSTEL","test","notcovered",1,0,0.100772200772201,0.0332982826306424,0.409935732593643,0.118084728082035,0.409935732593643,0.118084728082035,0.25,0,0.571652158623236,0.13151805837234,0,0,-5.74729795785093e-17,2.49034170409777e-16,0.430596579522536,0.144320537373236
"CAR","OPTSTEL","train","all",19.7,2.45175673979111,1,0,0.931239669421488,0.0206879532387459,0.902295672037848,0.026905637004073,0.769148593282706,0.101096791599792,0.812176229942388,0.0646791035474061,0.848217427456184,0.0532789644421637,0.855376443346372,0.0516557449130991,0.934132231404958,0.0197927701669631
