"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ecoli",1,"train","covered","RF",0.884615384615385,0.895710081997211,0.771785714285714,0.8867707735076,0.840603476549688,0.835965399571463,2345,1,1,1,1
"ecoli",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",1,"train","all","RF",0.884615384615385,0.895710081997211,0.771785714285714,0.8867707735076,0.840603476549688,0.835965399571463,2345,1,1,1,1
"ecoli",1,"test","covered","RF",0.794117647058823,0.747195767195767,0.46733289671232,0.744446142093201,0.71625380845145,0.684166080225193,2345,1,1,1,1
"ecoli",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",1,"test","all","RF",0.794117647058823,0.747195767195767,0.46733289671232,0.744446142093201,0.71625380845145,0.684166080225193,2345,1,1,1,1
"ecoli",1,"train","covered","PreSelectedRules",0.85042735042735,0.850865074223101,0.552602513227513,0.771936805858674,0.791677265096403,0.780107433720326,520,1,0.931623931623932,0.942028985507246,0.851851851851852
"ecoli",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",1,"train","all","PreSelectedRules",0.85042735042735,0.850865074223101,0.552602513227513,0.771936805858674,0.791677265096403,0.780107433720326,521,1,0.931623931623932,0.942028985507246,0.851851851851852
"ecoli",1,"test","covered","PreSelectedRules",0.774509803921569,0.702732800437248,0.450674273064314,0.690729270729271,0.688197767145136,0.644637597873716,520,1,0.92156862745098,0.938271604938272,0.857142857142857
"ecoli",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",1,"test","all","PreSelectedRules",0.774509803921569,0.702732800437248,0.450674273064314,0.690729270729271,0.688197767145136,0.644637597873716,521,1,0.92156862745098,0.938271604938272,0.857142857142857
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.886250966939091,0.716759117100491,0.850466726087873,0.828730167209787,0.834042765870603,12,0.978632478632479,0.982532751091703,0.985221674876847,0.961538461538462
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.5,0
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.878843559531684,0.621984126984127,0.842341269809555,0.815972398396672,0.808543226684819,13,1,0.97008547008547,0.975845410628019,0.925925925925926
"ecoli",1,"test","covered","OptimalRules",0.791666666666667,0.790110659439928,0.573689553340716,0.770381872555786,0.709002728099424,0.67701661937576,12,0.941176470588235,0.958333333333333,0.973684210526316,0.9
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.166666666666667,0.2,0
"ecoli",1,"test","all","OptimalRules",0.764705882352941,0.776853083682352,0.558736058767656,0.751691729323308,0.677470355731225,0.651205308775731,13,1,0.911764705882353,0.925925925925926,0.857142857142857
"ecoli",1,"train","covered","OPTSTEL",0.876651982378855,0.881705512393637,0.712618330351008,0.845769345780737,0.826395717251174,0.832480850955544,11,0.97008547008547,0.982378854625551,0.985074626865672,0.961538461538462
"ecoli",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,4.66293670342566e-16,1,0.0299145299145299,0.571428571428571,0.5,1
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.869977117331908,0.620248015873016,0.83794353365489,0.810324737828664,0.810395441201865,12,1,0.97008547008547,0.971014492753623,0.962962962962963
"ecoli",1,"test","covered","OPTSTEL",0.802083333333333,0.724713055954089,0.582618124769288,0.729250624981175,0.72417964615152,0.682296650717703,11,0.941176470588235,0.958333333333333,0.986842105263158,0.85
