"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"XOR",1,"train","covered","RF",1,1,1,1,1,1,659,1,1,1,1
"XOR",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",1,"train","all","RF",1,1,1,1,1,1,659,1,1,1,1
"XOR",1,"test","covered","RF",1,1,1,1,1,1,659,1,1,1,1
"XOR",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",1,"test","all","RF",1,1,1,1,1,1,659,1,1,1,1
"XOR",1,"train","covered","PreSelectedRules",1,1,1,1,1,1,42,1,1,1,NA
"XOR",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",1,"train","all","PreSelectedRules",1,1,1,1,1,1,43,1,1,1,NA
"XOR",1,"test","covered","PreSelectedRules",1,1,1,1,1,1,42,1,1,1,NA
"XOR",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",1,"test","all","PreSelectedRules",1,1,1,1,1,1,43,1,1,1,NA
"XOR",1,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,1,1,NA
"XOR",1,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",1,"train","all","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA
"XOR",1,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,1,1,NA
"XOR",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",1,"test","all","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA
"XOR",1,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"XOR",1,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",1,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"XOR",1,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",1,"train","covered","CART",1,1,1,1,1,1,16,1,1,1,NA
"XOR",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",1,"train","all","CART",1,1,1,1,1,1,16,1,1,1,NA
"XOR",1,"test","covered","CART",1,1,1,1,1,1,16,1,1,1,NA
"XOR",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",1,"test","all","CART",1,1,1,1,1,1,16,1,1,1,NA
"XOR",1,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",1,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",1,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",1,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"train","all","IntreesVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",1,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",1,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"test","all","IntreesVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,1,1,NA
