"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",1,"train","covered","RF",0.96528321587053,0.914593224601116,0.74331902498647,0.812640091893443,0.800752998444027,0.75382266272135,7374,1,1,1,1
"pageblocks",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",1,"train","all","RF",0.96528321587053,0.914593224601116,0.74331902498647,0.812640091893443,0.800752998444027,0.75382266272135,7374,1,1,1,1
"pageblocks",1,"test","covered","RF",0.965286236297199,0.885477300706048,0.749322808203405,0.806239155610024,0.804669450722832,0.743741480131986,7374,1,1,1,1
"pageblocks",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",1,"test","all","RF",0.965286236297199,0.885477300706048,0.749322808203405,0.806239155610024,0.804669450722832,0.743741480131986,7374,1,1,1,1
"pageblocks",1,"train","covered","PreSelectedRules",0.956281274690545,0.839513968655678,0.722780494040201,0.754214036493937,0.75347463550306,0.679033906428705,480,0.991125032628557,0.977877271530155,0.982857142857143,0.827868852459016
"pageblocks",1,"train","notcovered","PreSelectedRules",0.558823529411765,0.558823529411765,0.333333333333333,0.716981132075472,0,0,1,0.00887496737144344,0.617647058823529,0.652173913043478,0.545454545454545
"pageblocks",1,"train","all","PreSelectedRules",0.952753850169669,0.838707415588699,0.709501738779702,0.747545496775558,0.736364873743058,0.669358802865219,481,1,0.974680240146176,0.980800432666306,0.804511278195489
"pageblocks",1,"test","covered","PreSelectedRules",0.956548347613219,0.825214844678742,0.756144557823129,0.763104889116912,0.762789908337542,0.694451350141921,480,0.995127892813642,0.969400244798042,0.979734008866371,0.672727272727273
"pageblocks",1,"test","notcovered","PreSelectedRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.00487210718635811,0.375,0.5,0
"pageblocks",1,"test","all","PreSelectedRules",0.954323995127893,0.824702057879715,0.744020241781436,0.758010836518515,0.752337360155576,0.68678481228487,481,1,0.966504263093788,0.977917981072555,0.649122807017544
"pageblocks",1,"train","covered","OptimalRules",0.963012958963283,0.903516399517252,0.529307558044641,0.890811014994476,0.748662325550066,0.628727787369134,8,0.966849386583138,0.984341252699784,0.98858574610245,0.848214285714286
"pageblocks",1,"train","notcovered","OptimalRules",0.417322834645669,0.417322834645669,0.2,0.588888888888889,0,0,1,0.0331506134168624,0.425196850393701,0.424528301886792,0.428571428571429
"pageblocks",1,"train","all","OptimalRules",0.94492299660663,0.896932410493036,0.490354619705409,0.851605359456266,0.656084523269597,0.520040422082196,9,1,0.965805272774732,0.972417522985398,0.781954887218045
"pageblocks",1,"test","covered","OptimalRules",0.968065122103945,0.929931415500176,0.542040911077948,0.915391811982271,0.786026166456494,0.686515428379921,8,0.972594397076736,0.981840951784596,0.989670755326017,0.729166666666667
"pageblocks",1,"test","notcovered","OptimalRules",0.355555555555556,0.355555555555556,0.2,0.524590163934426,0,0,1,0.0274056029232643,0.355555555555556,0.361111111111111,0.333333333333333
"pageblocks",1,"test","all","OptimalRules",0.951278928136419,0.923846168126541,0.521390715420566,0.894002924950942,0.698429934777668,0.569877826442297,9,1,0.964677222898904,0.975394321766561,0.666666666666667
"pageblocks",1,"train","covered","OPTSTEL",0.963631391851244,0.897827790765239,0.374813238770686,0.916837111116602,0.710989998936373,0.499152348456212,6,0.954581049334377,0.984140005468964,0.988447449985911,0.842592592592593
"pageblocks",1,"train","notcovered","OPTSTEL",0.316091954022989,0.316091954022989,0.2,0.480349344978166,0,0,1,0.0454189506656225,0.310344827586207,0.302013422818792,0.36
"pageblocks",1,"train","all","OPTSTEL",0.934220830070478,0.882037199012142,0.351761255167705,0.879964006720869,0.559511919357099,0.329462196534086,7,1,0.953536935525972,0.960789616008653,0.75187969924812
"pageblocks",1,"test","covered","OPTSTEL",0.968253968253968,0.917624395977537,0.374040911077948,0.926279207335108,0.747114699138745,0.545086508139436,6,0.959196102314251,0.981587301587302,0.989528795811518,0.723404255319149
"pageblocks",1,"test","notcovered","OPTSTEL",0.238805970149254,0.238805970149254,0.2,0.385542168674699,0,0,1,0.0408038976857491,0.238805970149254,0.228070175438596,0.3
"pageblocks",1,"test","all","OPTSTEL",0.938489646772229,0.901702104028267,0.359852253882105,0.899961406990848,0.589226489915315,0.346388444939274,7,1,0.951278928136419,0.962145110410095,0.649122807017544
"pageblocks",1,"train","covered","CART",0.950665622552858,0.822423797261385,0.653761666463432,0.675463958191155,0.699651807003018,0.633156352551125,11,1,0.978073610023493,0.981611681990265,0.879699248120301
"pageblocks",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",1,"train","all","CART",0.950665622552858,0.822423797261385,0.653761666463432,0.675463958191155,0.699651807003018,0.633156352551125,11,1,0.978073610023493,0.981611681990265,0.879699248120301
"pageblocks",1,"test","covered","CART",0.955542021924482,0.891625862676943,0.698050382453368,0.713247900153149,0.725603488731443,0.64831032841504,11,1,0.97320341047503,0.981703470031546,0.736842105263158
"pageblocks",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",1,"test","all","CART",0.955542021924482,0.891625862676943,0.698050382453368,0.713247900153149,0.725603488731443,0.64831032841504,11,1,0.97320341047503,0.981703470031546,0.736842105263158
"pageblocks",1,"train","covered","IntreesRRFVote",0.937450514647664,0.891317888285915,0.347552489052937,0.629013139289187,0.533049971842381,0.335096627662666,10,0.989036805011746,0.959356030614938,0.963760217983651,0.823529411764706
"pageblocks",1,"train","notcovered","IntreesRRFVote",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0109631949882537,0.547619047619048,0.535714285714286,0.571428571428571
"pageblocks",1,"train","all","IntreesRRFVote",0.93265465935787,0.889638699175484,0.336339047971723,0.614191562389786,0.510591574374237,0.324929308548933,11,1,0.954842077786479,0.960519199567334,0.796992481203007
"pageblocks",1,"test","covered","IntreesRRFVote",0.939877300613497,0.955239836736778,0.363830084538531,0.670094152626363,0.558671982273942,0.355909028187212,10,0.992691839220463,0.956441717791411,0.965079365079365,0.709090909090909
"pageblocks",1,"test","notcovered","IntreesRRFVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00730816077953711,0.5,0.5,0.5
"pageblocks",1,"test","all","IntreesRRFVote",0.936662606577345,0.954118649274316,0.355750385601132,0.660161829584347,0.543123767634366,0.349860652416791,11,1,0.953105968331303,0.962145110410095,0.701754385964912
"pageblocks",1,"train","covered","IntreesVote",0.931992590632442,0.880395323146559,0.388397063000823,0.726042570927808,0.465209248899943,0.379962735038095,5,0.986426520490734,0.955543794654671,0.958230958230958,0.870689655172414
"pageblocks",1,"train","notcovered","IntreesVote",0.442307692307692,0.442307692307692,0.25,0.613333333333333,0,0,1,0.0135734795092665,0.461538461538462,0.457142857142857,0.470588235294118
"pageblocks",1,"train","all","IntreesVote",0.925345862699034,0.878081237177068,0.367807587824994,0.69574118639432,0.437233715251044,0.358165172862734,6,1,0.948838423388149,0.953488372093023,0.819548872180451
"pageblocks",1,"test","covered","IntreesVote",0.935464044253227,0.946008586361374,0.423433652691102,0.785283756783689,0.499079292286581,0.437897287407182,5,0.990864799025579,0.950215119852489,0.958703939008895,0.69811320754717
"pageblocks",1,"test","notcovered","IntreesVote",0.4,0.4,0.25,0.571428571428572,0,-3.56857400772372e-16,1,0.00913520097442144,0.466666666666667,0.454545454545455,0.5
"pageblocks",1,"test","all","IntreesVote",0.930572472594397,0.944316903687041,0.413073327998701,0.770147712934759,0.477558994683153,0.418994149839592,6,1,0.945797807551766,0.955205047318612,0.684210526315789
"pageblocks",1,"train","covered","IntreesSTEL",0.952103731145806,0.925008977950154,0.47785931541273,0.850642732299874,0.665974523195027,0.509309780515453,5,0.986426520490734,0.976184175707859,0.979251979251979,0.879310344827586
"pageblocks",1,"train","notcovered","IntreesSTEL",0.442307692307692,0.442307692307692,0.25,0.613333333333333,0,0,1,0.0135734795092665,0.461538461538462,0.457142857142857,0.470588235294118
"pageblocks",1,"train","all","IntreesSTEL",0.945184025058731,0.922559943854646,0.448843400528628,0.816439946005647,0.630786811290578,0.482268645497755,6,1,0.969198642652049,0.974310438074635,0.827067669172932
"pageblocks",1,"test","covered","IntreesSTEL",0.955746773202213,0.959989281347871,0.49842999033137,0.885435632086801,0.701099977801422,0.554506098826352,5,0.990864799025579,0.972956361401352,0.980940279542567,0.735849056603774
"pageblocks",1,"test","notcovered","IntreesSTEL",0.4,0.4,0.25,0.571428571428572,0,-3.56857400772372e-16,1,0.00913520097442144,0.466666666666667,0.454545454545455,0.5
"pageblocks",1,"test","all","IntreesSTEL",0.950669914738124,0.958188211098948,0.483509028285148,0.868637775215393,0.674946843610235,0.532209184221174,6,1,0.968331303288672,0.977287066246057,0.719298245614035
"pageblocks",2,"train","covered","RF",0.965805272774732,0.945381643302107,0.737798640052822,0.808396271390277,0.802790230147029,0.733455951401243,6913,1,1,1,1
"pageblocks",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",2,"train","all","RF",0.965805272774732,0.945381643302107,0.737798640052822,0.808396271390277,0.802790230147029,0.733455951401243,6913,1,1,1,1
"pageblocks",2,"test","covered","RF",0.958587088915956,0.819843097420318,0.676284180164777,0.72812235307013,0.761120714738049,0.704779071578426,6913,1,1,1,1
"pageblocks",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",2,"test","all","RF",0.958587088915956,0.819843097420318,0.676284180164777,0.72812235307013,0.761120714738049,0.704779071578426,6913,1,1,1,1
"pageblocks",2,"train","covered","PreSelectedRules",0.959831976896823,0.849656341874602,0.742333770778653,0.776666001406884,0.775862413781698,0.710033678168078,484,0.994257374053772,0.986610658965608,0.989145183175034,0.911290322580645
"pageblocks",2,"train","notcovered","PreSelectedRules",0.454545454545455,0.454545454545455,0.333333333333333,0.625,0,0,1,0.0057426259462281,0.409090909090909,0.466666666666667,0.285714285714286
"pageblocks",2,"train","all","PreSelectedRules",0.956930305403289,0.848997590776316,0.729571623368123,0.769786394260079,0.761947532537961,0.700621232762178,485,1,0.983294179065518,0.987027027027027,0.877862595419847
"pageblocks",2,"test","covered","PreSelectedRules",0.94993894993895,0.758257477353378,0.693550655424017,0.695173288676408,0.727247251475289,0.680912444430431,484,0.997563946406821,0.982295482295482,0.986624203821656,0.882352941176471
"pageblocks",2,"test","notcovered","PreSelectedRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.002436053593179,0.75,0.75,NA
"pageblocks",2,"test","all","PreSelectedRules",0.949451887941535,0.758137347402053,0.691847969609164,0.69436765101706,0.724738697070377,0.679601851685716,485,1,0.981729598051157,0.986022871664549,0.882352941176471
"pageblocks",2,"train","covered","OptimalRules",0.960441334768568,0.876645877537448,0.547372621070487,0.739358906351317,0.727984909629074,0.652106598701052,8,0.969981728008353,0.984391819160388,0.986962552011096,0.900900900900901
"pageblocks",2,"train","notcovered","OptimalRules",0.434782608695652,0.434782608695652,0.2,0.606060606060606,0,0,1,0.0300182719916471,0.495652173913044,0.473684210526316,0.6
