"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"banknote","CART","test","all",7,0,1,0,0.965533980582524,0.00581174271717411,0.964621436065353,0.0055859379388766,0.965812394110769,0.00631000495031451,0.965141827232357,0.00590818879721211,0.930288749303285,0.0118170479792757,0.930288749303285,0.0118170479792757,0.99126213592233,0.00697859503328407
"banknote","CART","test","covered",7,0,1,0,0.965533980582524,0.00581174271717411,0.964621436065353,0.0055859379388766,0.965812394110769,0.00631000495031451,0.965141827232357,0.00590818879721211,0.930288749303285,0.0118170479792757,0.930288749303285,0.0118170479792757,0.99126213592233,0.00697859503328407
"banknote","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"banknote","CART","train","all",7,0,1,0,0.961666666666667,0.00249420624945383,0.960811800432874,0.0024176305209445,0.961705867103708,0.00270515729956686,0.961231452631194,0.00253419810376351,0.922464979872054,0.00506962337402091,0.922464979872054,0.00506962337402091,0.987916666666667,0.00781365732168622
"banknote","CART","train","covered",7,0,1,0,0.961666666666667,0.00249420624945383,0.960811800432874,0.0024176305209445,0.961705867103708,0.00270515729956686,0.961231452631194,0.00253419810376351,0.922464979872054,0.00506962337402091,0.922464979872054,0.00506962337402091,0.987916666666667,0.00781365732168622
"banknote","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"banknote","IntreesRRFVote","test","all",5.4,0.516397779494322,1,0,0.968932038834951,0.00521828980472396,0.968418573114099,0.00509233909962953,0.969198463263894,0.00556781967289074,0.968572524811784,0.00528101493500397,0.937161447771071,0.0105494812069091,0.937161447771071,0.0105494812069091,0.995631067961165,0.00712709240956158
"banknote","IntreesRRFVote","test","covered",4.4,0.516397779494322,0.455097087378641,0.013207789415303,0.959849222391229,0.01602309691527,0.979730428663316,0.00800559137416441,0.618626443001443,0.0808398348324695,0.670489520756476,0.0971209306490199,0.351655798906235,0.186921939056526,0.351655798906235,0.186921939056526,0.994240837696335,0.0126932611141139
"banknote","IntreesRRFVote","test","notcovered",1,0,0.544902912621359,0.013207789415303,0.977128532081487,0.0141399974736242,0.977128532081487,0.0141399974736242,0.5,0,0.988385341122777,0.00724553364082159,0,0,0,0,0.996938815660043,0.00821445478134114
"banknote","IntreesRRFVote","train","all",5.4,0.516397779494322,1,0,0.9728125,0.00644843177652855,0.972138871440422,0.00594565046516997,0.973070771691323,0.00740596642716432,0.972497059688133,0.00656589821120823,0.944998978323955,0.0131356061508615,0.944998978323955,0.0131356061508615,0.994895833333333,0.00790950577696247
"banknote","IntreesRRFVote","train","covered",4.4,0.516397779494322,0.457291666666667,0.00988211768802618,0.964528991197458,0.00554372071703553,0.981984002788007,0.00279923341747948,0.654514744514745,0.0292327540562246,0.725479724261425,0.0364548394078214,0.456491903190798,0.0707313877239846,0.456491903190798,0.0707313877239846,0.991348045017507,0.0171634959943866
"banknote","IntreesRRFVote","train","notcovered",1,0,0.542708333333333,0.00988211768802619,0.980065467946628,0.0135946275936805,0.980065467946628,0.0135946275936805,0.5,0,0.989889574407619,0.00692864337651282,0,0,0,0,0.998106858224597,0.00266680429891272
"banknote","IntreesSTEL","test","all",4,0,1,0,0.964077669902913,0.00546341197933143,0.963264414560032,0.00522356260321113,0.964173049848474,0.00596985448001794,0.963657816076904,0.00555904813963359,0.927319974757809,0.0111187622600512,0.927319974757809,0.0111187622600512,0.989805825242719,0.00899478453701442
"banknote","IntreesSTEL","test","covered",3,0,0.449029126213592,0.00647249190938511,0.954635204384682,0.00591587749336634,0.954635204384682,0.00591587749336634,0.5,0,0.976782715429843,0.00310393967398136,0,0,0,0,0.988593668259457,0.006637977156044
"banknote","IntreesSTEL","test","notcovered",1,0,0.550970873786408,0.00647249190938511,0.971893624735382,0.00922125909536956,0.971893624735382,0.00922125909536956,0.5,0,0.985726494244194,0.00475470755505036,0,0,0,0,0.990688763241698,0.0147420279657976
"banknote","IntreesSTEL","train","all",4,0,1,0,0.9615625,0.00266480331310411,0.960715459817074,0.00257257693581518,0.961588771084973,0.00289927412280227,0.961125057029624,0.00270879434683711,0.922252161130032,0.0054188602845937,0.922252161130032,0.0054188602845937,0.9878125,0.00773378555710009
"banknote","IntreesSTEL","train","covered",3,0,0.449270833333333,0.00282298286446914,0.952243379463348,0.00259363625828015,0.952243379463348,0.00259363625828015,0.5,0,0.975535942628688,0.00135952643910777,0,0,0,0,0.984002564339094,0.00278311944747205
"banknote","IntreesSTEL","train","notcovered",1,0,0.550729166666666,0.00282298286446912,0.9691875401708,0.00433047562048018,0.9691875401708,0.00433047562048018,0.5,0,0.984348288190978,0.00223123410693998,0,0,0,0,0.990953647066667,0.0134334182195839
"banknote","IntreesVote","test","all",4,0,1,0,0.964077669902913,0.00546341197933143,0.963264414560032,0.00522356260321113,0.964173049848474,0.00596985448001794,0.963657816076904,0.00555904813963359,0.927319974757809,0.0111187622600512,0.927319974757809,0.0111187622600512,0.989805825242719,0.00899478453701442
"banknote","IntreesVote","test","covered",3,0,0.449029126213592,0.00647249190938511,0.954635204384682,0.00591587749336634,0.954635204384682,0.00591587749336634,0.5,0,0.976782715429843,0.00310393967398136,0,0,0,0,0.988593668259457,0.006637977156044
"banknote","IntreesVote","test","notcovered",1,0,0.550970873786408,0.00647249190938511,0.971893624735382,0.00922125909536956,0.971893624735382,0.00922125909536956,0.5,0,0.985726494244194,0.00475470755505036,0,0,0,0,0.990688763241698,0.0147420279657976
"banknote","IntreesVote","train","all",4,0,1,0,0.9615625,0.00266480331310411,0.960715459817074,0.00257257693581518,0.961588771084973,0.00289927412280227,0.961125057029624,0.00270879434683711,0.922252161130032,0.0054188602845937,0.922252161130032,0.0054188602845937,0.9878125,0.00773378555710009
"banknote","IntreesVote","train","covered",3,0,0.449270833333333,0.00282298286446914,0.952243379463348,0.00259363625828015,0.952243379463348,0.00259363625828015,0.5,0,0.975535942628688,0.00135952643910777,0,0,0,0,0.984002564339094,0.00278311944747205
"banknote","IntreesVote","train","notcovered",1,0,0.550729166666666,0.00282298286446912,0.9691875401708,0.00433047562048018,0.9691875401708,0.00433047562048018,0.5,0,0.984348288190978,0.00223123410693998,0,0,0,0,0.990953647066667,0.0134334182195839
"banknote","OPTSTEL","test","all",8.9,0.567646212197547,1,0,0.963349514563107,0.00529919834751224,0.963023580216789,0.00502762591523366,0.962859426826067,0.00579407720156826,0.962878582111151,0.00539852658424047,0.925762411206973,0.0107926537971036,0.925762411206973,0.0107926537971036,0.989077669902913,0.00880725770917364
"banknote","OPTSTEL","test","covered",7.9,0.567646212197547,0.980097087378641,0.0077433567080941,0.966571277702931,0.00558304723078682,0.966021415599738,0.00536319304435367,0.966380189394562,0.00602558470602214,0.96614175201845,0.0056636750272305,0.932287674866627,0.0113262221082059,0.932287674866627,0.0113262221082059,0.992626222522935,0.00987742111879553
"banknote","OPTSTEL","test","notcovered",1,0,0.0199029126213592,0.00774335670809411,0.769166666666667,0.176298095617958,0.769166666666667,0.176298095617958,0.55,0.158113883008419,0.85872234935164,0.120770857525609,0.1,0.316227766016838,0.1,0.316227766016838,0.7775,0.185760449085494
"banknote","OPTSTEL","train","all",8.9,0.567646212197547,1,0,0.961458333333333,0.00528873132351659,0.961185111980563,0.00527702774612145,0.96084291558102,0.00556516877266446,0.960968325863449,0.00537115984999346,0.921940250486904,0.0107421291282064,0.921940250486904,0.0107421291282064,0.986041666666667,0.00810152115727215
"banknote","OPTSTEL","train","covered",7.9,0.567646212197547,0.977291666666667,0.00339497404488343,0.967170525762519,0.00551066471871391,0.96657208420571,0.00592608764918466,0.966922767940423,0.00537317454899789,0.96672489330818,0.00564300499267596,0.933451400722229,0.0112851422857926,0.933451400722229,0.0112851422857926,0.992657170177298,0.00681558707859413
"banknote","OPTSTEL","train","notcovered",1,0,0.0227083333333333,0.00339497404488343,0.702816205533597,0.17901175775494,0.702816205533597,0.17901175775494,0.55,0.158113883008419,0.813999196026072,0.121829079090485,0.1,0.316227766016838,0.1,0.316227766016838,0.691523935002196,0.181002983386804
"banknote","OptimalRules","test","all",8.9,0.567646212197547,1,0,0.963349514563107,0.00529919834751224,0.963023580216789,0.00502762591523366,0.962859426826067,0.00579407720156826,0.962878582111151,0.00539852658424047,0.925762411206973,0.0107926537971036,0.925762411206973,0.0107926537971036,0.989077669902913,0.00880725770917364
"banknote","OptimalRules","test","covered",7.9,0.567646212197547,0.980097087378641,0.0077433567080941,0.966571277702931,0.00558304723078682,0.966021415599738,0.00536319304435367,0.966380189394562,0.00602558470602214,0.96614175201845,0.0056636750272305,0.932287674866627,0.0113262221082059,0.932287674866627,0.0113262221082059,0.992626222522935,0.00987742111879553
"banknote","OptimalRules","test","notcovered",1,0,0.0199029126213592,0.00774335670809411,0.769166666666667,0.176298095617958,0.769166666666667,0.176298095617958,0.55,0.158113883008419,0.85872234935164,0.120770857525609,0.1,0.316227766016838,0.1,0.316227766016838,0.7775,0.185760449085494
"banknote","OptimalRules","train","all",8.9,0.567646212197547,1,0,0.961458333333333,0.00528873132351659,0.961185111980563,0.00527702774612145,0.96084291558102,0.00556516877266446,0.960968325863449,0.00537115984999346,0.921940250486904,0.0107421291282064,0.921940250486904,0.0107421291282064,0.986041666666667,0.00810152115727215
"banknote","OptimalRules","train","covered",7.9,0.567646212197547,0.977291666666667,0.00339497404488343,0.967170525762519,0.00551066471871391,0.96657208420571,0.00592608764918466,0.966922767940423,0.00537317454899789,0.96672489330818,0.00564300499267596,0.933451400722229,0.0112851422857926,0.933451400722229,0.0112851422857926,0.992657170177298,0.00681558707859413
"banknote","OptimalRules","train","notcovered",1,0,0.0227083333333333,0.00339497404488343,0.702816205533597,0.17901175775494,0.702816205533597,0.17901175775494,0.55,0.158113883008419,0.813999196026072,0.121829079090485,0.1,0.316227766016838,0.1,0.316227766016838,0.691523935002196,0.181002983386804
"banknote","PreSelectedRules","test","all",187.2,7.64198926981712,1,0,0.956067961165049,0.00610291979470749,0.956148250674067,0.00580395644182281,0.95488223924404,0.00664796354303233,0.955448991337511,0.00622467680555247,0.910904267117041,0.0124460221650097,0.910904267117041,0.0124460221650097,0.979368932038835,0.00931299711425673
"banknote","PreSelectedRules","test","covered",186.2,7.64198926981712,1,0,0.956067961165049,0.00610291979470749,0.956148250674067,0.00580395644182281,0.95488223924404,0.00664796354303233,0.955448991337511,0.00622467680555247,0.910904267117041,0.0124460221650097,0.910904267117041,0.0124460221650097,0.979368932038835,0.00931299711425673
"banknote","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
