"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"glass",1,"train","covered","RF",0.946308724832215,0.975017470300489,0.926420442390793,0.944801078830765,0.926187380023531,0.945913710848371,3466,1,1,1,1
"glass",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",1,"train","all","RF",0.946308724832215,0.975017470300489,0.926420442390793,0.944801078830765,0.926187380023531,0.945913710848371,3466,1,1,1,1
"glass",1,"test","covered","RF",0.723076923076923,0.806461163357715,0.594059121233034,0.724378851123037,0.609479305740988,0.713419674841554,3466,1,1,1,1
"glass",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",1,"test","all","RF",0.723076923076923,0.806461163357715,0.594059121233034,0.724378851123037,0.609479305740988,0.713419674841554,3466,1,1,1,1
"glass",1,"train","covered","PreSelectedRules",0.852348993288591,0.923422251138582,0.817828976454313,0.841794735912383,0.7947915362464,0.860870467396379,556,1,0.906040268456376,0.900709219858156,1
"glass",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",1,"train","all","PreSelectedRules",0.852348993288591,0.923422251138582,0.817828976454313,0.841794735912383,0.7947915362464,0.860870467396379,557,1,0.906040268456376,0.900709219858156,1
"glass",1,"test","covered","PreSelectedRules",0.738461538461539,0.787632850241546,0.601995629169542,0.718747474747475,0.633742127941664,0.743083003952569,556,1,0.969230769230769,1,0.888888888888889
"glass",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",1,"test","all","PreSelectedRules",0.738461538461539,0.787632850241546,0.601995629169542,0.718747474747475,0.633742127941664,0.743083003952569,557,1,0.969230769230769,1,0.888888888888889
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375
"glass",1,"test","covered","OptimalRules",0.721311475409836,0.792539682539683,0.583953570795676,0.711213675213675,0.606003039513678,0.717068645640074,23,0.938461538461538,0.950819672131147,0.977272727272727,0.882352941176471
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0
"glass",1,"test","all","OptimalRules",0.676923076923077,0.660449735449735,0.537209569818265,0.681494386372435,0.551724137931034,0.677152317880795,24,1,0.892307692307692,0.914893617021277,0.833333333333333
"glass",1,"train","covered","OPTSTEL",0.949275362318841,0.977585976180918,0.927638888888889,0.946524446259059,0.9292203985932,0.963273996096753,17,0.926174496644295,0.942028985507246,0.96969696969697,0.333333333333333
"glass",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.454545454545455,0.555555555555556,0
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.922030420625362,0.935073589184101,0.926111390425116,0.891214407398394,0.934972916078351,18,1,0.906040268456376,0.943262411347518,0.25
"glass",1,"test","covered","OPTSTEL",0.728813559322034,0.670323685029567,0.580808080808081,0.715111111111111,0.616571892770105,0.709264126149803,17,0.907692307692308,0.898305084745763,0.931818181818182,0.8
"glass",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0,0,0
"glass",1,"test","all","OPTSTEL",0.676923076923077,0.694133208839091,0.561916264090177,0.594951430864744,0.558680892337536,0.659216335540839,18,1,0.815384615384615,0.872340425531915,0.666666666666667
"glass",1,"train","covered","CART",0.74496644295302,0.745983606557377,0.678159272094582,0.774010695187166,0.644703815261044,0.741556983981227,7,1,0.798657718120805,0.787234042553192,1
"glass",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",1,"train","all","CART",0.74496644295302,0.745983606557377,0.678159272094582,0.774010695187166,0.644703815261044,0.741556983981227,7,1,0.798657718120805,0.787234042553192,1
"glass",1,"test","covered","CART",0.707692307692308,0.666666666666667,0.659650333563377,0.708486546133605,0.604420243433696,0.703583061889251,7,1,0.830769230769231,0.893617021276596,0.666666666666667
"glass",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",1,"test","all","CART",0.707692307692308,0.666666666666667,0.659650333563377,0.708486546133605,0.604420243433696,0.703583061889251,7,1,0.830769230769231,0.893617021276596,0.666666666666667
"glass",1,"train","covered","IntreesRRFVote",0.60958904109589,0.823335644937587,0.660555555555556,0.652930294810575,0.458485163977095,0.66066019011804,26,0.979865771812081,0.636986301369863,0.63768115942029,0.625
"glass",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA
"glass",1,"train","all","IntreesRRFVote",0.61744966442953,0.823335644937587,0.668291404612159,0.663621298721918,0.471401008277837,0.663673945573055,27,1,0.644295302013423,0.645390070921986,0.625
"glass",1,"test","covered","IntreesRRFVote",0.475409836065574,0.434754521963824,0.554202741702742,0.526991758241758,0.265613243039879,0.56750924784217,26,0.938461538461538,0.590163934426229,0.577777777777778,0.625
"glass",1,"test","notcovered","IntreesRRFVote",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.75,0.5,1
"glass",1,"test","all","IntreesRRFVote",0.461538461538462,0.434754521963824,0.438434552564987,0.494556451612903,0.255075311067453,0.516343343077332,27,1,0.6,0.574468085106383,0.666666666666667
"glass",1,"train","covered","IntreesVote",0.796992481203007,0.919555555555556,0.709969367864105,0.86842351497908,0.711241556770666,0.80620058905596,15,0.89261744966443,0.827067669172932,0.833333333333333,0.714285714285714
"glass",1,"train","notcovered","IntreesVote",0.6875,0.6875,0.333333333333333,0.814814814814815,0,0,1,0.10738255033557,0.75,0.733333333333333,1
"glass",1,"train","all","IntreesVote",0.785234899328859,0.896299741602067,0.714867225716282,0.865398693819247,0.697941083306937,0.787391360747179,16,1,0.818791946308725,0.822695035460993,0.75
"glass",1,"test","covered","IntreesVote",0.69811320754717,0.687179487179487,0.691666666666667,0.724545454545454,0.559480519480519,0.727758372714198,15,0.815384615384615,0.867924528301887,0.857142857142857,0.909090909090909
"glass",1,"test","notcovered","IntreesVote",0.25,0.25,0.166666666666667,0.4,0,3.70074341541719e-16,1,0.184615384615385,0.833333333333333,0.6,1
"glass",1,"test","all","IntreesVote",0.615384615384615,0.637333333333333,0.487060041407867,0.599557823129252,0.454880912445488,0.609036228843195,16,1,0.861538461538462,0.829787234042553,0.944444444444444
"glass",1,"train","covered","IntreesSTEL",0.894736842105263,0.947094508301405,0.875629052790707,0.901570788871504,0.854610759740767,0.894205470231903,15,0.89261744966443,0.909774436090226,0.928571428571429,0.571428571428571
"glass",1,"train","notcovered","IntreesSTEL",0.6875,0.6875,0.333333333333333,0.814814814814815,0,0,1,0.10738255033557,0.75,0.733333333333333,1
"glass",1,"train","all","IntreesSTEL",0.87248322147651,0.932493368700265,0.838777292887805,0.864017818965592,0.823448705955722,0.869648003293536,16,1,0.89261744966443,0.907801418439716,0.625
"glass",1,"test","covered","IntreesSTEL",0.735849056603774,0.595906659765355,0.708333333333333,0.755917312661499,0.621621621621621,0.738056013179572,15,0.815384615384615,0.905660377358491,0.904761904761905,0.909090909090909
"glass",1,"test","notcovered","IntreesSTEL",0.25,0.25,0.166666666666667,0.4,0,3.70074341541719e-16,1,0.184615384615385,0.833333333333333,0.6,1
"glass",1,"test","all","IntreesSTEL",0.646153846153846,0.555728088336784,0.500862663906142,0.6243213649096,0.502826737612238,0.614406779661017,16,1,0.892307692307692,0.872340425531915,0.944444444444444
"glass",2,"train","covered","RF",0.912751677852349,0.912851366961879,0.920927993839045,0.915876134529385,0.881579751788225,0.915780278505729,3443,1,1,1,1
"glass",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",2,"train","all","RF",0.912751677852349,0.912851366961879,0.920927993839045,0.915876134529385,0.881579751788225,0.915780278505729,3443,1,1,1,1
"glass",2,"test","covered","RF",0.738461538461539,0.783412698412698,0.680624568668047,0.717823003391921,0.63746719160105,0.684247050659264,3443,1,1,1,1
"glass",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",2,"test","all","RF",0.738461538461539,0.783412698412698,0.680624568668047,0.717823003391921,0.63746719160105,0.684247050659264,3443,1,1,1,1
"glass",2,"train","covered","PreSelectedRules",0.791946308724832,0.866748722087705,0.72633558664556,0.866500721500722,0.708009355837916,0.821463922896588,499,1,0.845637583892617,0.852941176470588,0.769230769230769
"glass",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",2,"train","all","PreSelectedRules",0.791946308724832,0.866748722087705,0.72633558664556,0.866500721500722,0.708009355837916,0.821463922896588,500,1,0.845637583892617,0.852941176470588,0.769230769230769
"glass",2,"test","covered","PreSelectedRules",0.676923076923077,0.823280423280423,0.564354727398206,0.721333333333333,0.538851351351351,0.632248939179632,499,1,0.846153846153846,0.854166666666667,0.823529411764706
"glass",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",2,"test","all","PreSelectedRules",0.676923076923077,0.823280423280423,0.564354727398206,0.721333333333333,0.538851351351351,0.632248939179632,500,1,0.846153846153846,0.854166666666667,0.823529411764706
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471
"glass",2,"train","covered","OPTSTEL",0.900709219858156,0.893146147347828,0.892510759532036,0.886659546193384,0.862888101687852,0.919414756815454,19,0.946308724832215,0.929078014184397,0.953846153846154,0.636363636363636
"glass",2,"train","notcovered","OPTSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.0536912751677853,0.375,0.5,0
"glass",2,"train","all","OPTSTEL",0.87248322147651,0.849495353697034,0.875171850710934,0.860645967788825,0.827651284548886,0.888991650610148,20,1,0.899328859060403,0.933823529411765,0.538461538461538
"glass",2,"test","covered","OPTSTEL",0.701754385964912,0.730555555555556,0.651973684210526,0.678368401624216,0.582507539853511,0.645314787701318,19,0.876923076923077,0.912280701754386,0.928571428571429,0.866666666666667
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5
"glass",2,"test","all","OPTSTEL",0.630769230769231,0.680555555555556,0.58213710605015,0.613499065081836,0.501756627275631,0.58516522479081,20,1,0.830769230769231,0.833333333333333,0.823529411764706
