"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"texture",1,"train","covered","RF",0.950909090909091,0.951507665990982,0.950909090909091,0.951045726723688,0.946,0.954374678500036,17371,1,1,1,1
"texture",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",1,"train","all","RF",0.950909090909091,0.951507665990982,0.950909090909091,0.951045726723688,0.946,0.954374678500036,17371,1,1,1,1
"texture",1,"test","covered","RF",0.917575757575758,0.918647944888347,0.917575757575758,0.917685371712749,0.909333333333333,0.914084742924133,17371,1,1,1,1
"texture",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",1,"test","all","RF",0.917575757575758,0.918647944888347,0.917575757575758,0.917685371712749,0.909333333333333,0.914084742924133,17371,1,1,1,1
"texture",1,"train","covered","PreSelectedRules",0.93993399339934,0.929883083618504,0.920436972065669,0.924635005079664,0.933293544451495,0.924320839214456,689,0.787012987012987,0.950825082508251,0.957713125845738,0.675675675675676
"texture",1,"train","notcovered","PreSelectedRules",0.257317073170732,0.257317073170732,0.125,0.409311348205626,0,0,1,0.212987012987013,0.273170731707317,0.279432624113475,0.234782608695652
"texture",1,"train","all","PreSelectedRules",0.794545454545455,0.878848854689539,0.794545454545455,0.801945906932658,0.774,0.648236274419035,690,1,0.806493506493506,0.827096421742693,0.407407407407407
"texture",1,"test","covered","PreSelectedRules",0.915902140672783,0.910726715558301,0.892599980518502,0.899879345769616,0.906516795529855,0.908263372762483,689,0.792727272727273,0.935779816513762,0.95318805488297,0.623188405797101
"texture",1,"test","notcovered","PreSelectedRules",0.254385964912281,0.254385964912281,0.142857142857143,0.405594405594406,0,0,1,0.207272727272727,0.277777777777778,0.28,0.26865671641791
"texture",1,"test","all","PreSelectedRules",0.778787878787879,0.856548570471065,0.778787878787879,0.780334602438852,0.756666666666667,0.633089362686956,690,1,0.799393939393939,0.830911492734478,0.448529411764706
"texture",1,"train","covered","OptimalRules",0.949576988155668,0.93534246764138,0.930852490256136,0.932697116629584,0.943945212092694,0.935148120946598,76,0.767532467532468,0.955668358714044,0.963680387409201,0.59375
"texture",1,"train","notcovered","OptimalRules",0.242458100558659,0.242458100558659,0.125,0.390287769784173,0,0,1,0.232467532467532,0.258100558659218,0.262337662337662,0.232
"texture",1,"train","all","OptimalRules",0.785194805194805,0.882563382541041,0.785194805194805,0.795898769390847,0.763714285714286,0.624807245135234,77,1,0.793506493506493,0.816170445233543,0.354497354497354
"texture",1,"test","covered","OptimalRules",0.930511182108626,0.912330848872888,0.906445606728053,0.9077785033955,0.922681103918828,0.915883019316095,76,0.758787878787879,0.948083067092652,0.962406015037594,0.636363636363636
"texture",1,"test","notcovered","OptimalRules",0.238693467336683,0.238693467336683,0.1,0.385395537525355,0,0,1,0.241212121212121,0.256281407035176,0.258675078864353,0.246913580246914
"texture",1,"test","all","OptimalRules",0.763636363636364,0.85888270306263,0.763636363636364,0.771355292961015,0.74,0.598169942081371,77,1,0.781212121212121,0.815059445178336,0.404411764705882
"texture",1,"train","covered","OPTSTEL",0.994673123486683,0.991808305840032,0.89237046723687,0.991602187839813,0.993823177266247,0.993934444071354,15,0.536363636363636,0.996125907990315,0.99757045675413,0.571428571428571
"texture",1,"train","notcovered","OPTSTEL",0.196078431372549,0.196078431372549,0.0909090909090909,0.327868852459016,0,0,1,0.463636363636364,0.200560224089636,0.197754210854648,0.225274725274725
