"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"derma",1,"train","covered","RF",1,1,1,1,1,1,2399,1,1,1,1
"derma",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",1,"train","all","RF",1,1,1,1,1,1,2399,1,1,1,1
"derma",1,"test","covered","RF",0.972972972972973,0.970551378446115,0.968518518518519,0.969245107176142,0.966148215919488,0.969719014276621,2399,1,1,1,1
"derma",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"derma",1,"test","all","RF",0.972972972972973,0.970551378446115,0.968518518518519,0.969245107176142,0.966148215919488,0.969719014276621,2399,1,1,1,1
"derma",1,"train","covered","PreSelectedRules",0.984313725490196,0.98220931115668,0.982444140446876,0.982150455987155,0.98036535833221,0.982474226804124,432,1,0.984313725490196,0.984313725490196,NA
"derma",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",1,"train","all","PreSelectedRules",0.984313725490196,0.98220931115668,0.982444140446876,0.982150455987155,0.98036535833221,0.982474226804124,433,1,0.984313725490196,0.984313725490196,NA
"derma",1,"test","covered","PreSelectedRules",0.972972972972973,0.969281045751634,0.97037037037037,0.969552669552669,0.966165413533835,0.964875005650739,432,1,0.963963963963964,0.981481481481482,0.333333333333333
"derma",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"derma",1,"test","all","PreSelectedRules",0.972972972972973,0.969281045751634,0.97037037037037,0.969552669552669,0.966165413533835,0.964875005650739,433,1,0.963963963963964,0.981481481481482,0.333333333333333
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1
