"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wdbc",1,"train","covered","RF",0.982412060301508,0.981827790877307,0.980486486486487,0.981149565276227,0.962299385639665,0.962299385639665,1518,1,1,1,1
"wdbc",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",1,"train","all","RF",0.982412060301508,0.981827790877307,0.980486486486487,0.981149565276227,0.962299385639665,0.962299385639665,1518,1,1,1,1
"wdbc",1,"test","covered","RF",0.964912280701754,0.965522343888724,0.959404205607477,0.962301587301587,0.924614254224835,0.924614254224835,1518,1,1,1,1
"wdbc",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",1,"test","all","RF",0.964912280701754,0.965522343888724,0.959404205607477,0.962301587301587,0.924614254224835,0.924614254224835,1518,1,1,1,1
"wdbc",1,"train","covered","PreSelectedRules",0.982412060301508,0.980553084822511,0.981864864864865,0.981201460159376,0.962403174003401,0.962403174003401,470,1,0.989949748743719,0.994884910485934,0.714285714285714
"wdbc",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",1,"train","all","PreSelectedRules",0.982412060301508,0.980553084822511,0.981864864864865,0.981201460159376,0.962403174003401,0.962403174003401,471,1,0.989949748743719,0.994884910485934,0.714285714285714
"wdbc",1,"test","covered","PreSelectedRules",0.970760233918129,0.970238095238095,0.967216705607477,0.968687053653177,0.937376400791035,0.937376400791035,470,1,0.994152046783626,1,0.833333333333333
"wdbc",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",1,"test","all","PreSelectedRules",0.970760233918129,0.970238095238095,0.967216705607477,0.968687053653177,0.937376400791035,0.937376400791035,471,1,0.994152046783626,1,0.833333333333333
"wdbc",1,"train","covered","OptimalRules",0.982051282051282,0.979941111520059,0.981372103589278,0.980648591174907,0.961297456690011,0.961297456690011,7,0.979899497487437,0.992307692307692,0.994791666666667,0.833333333333333
"wdbc",1,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0201005025125628,0.875,0.857142857142857,1
