"pred","condition"
"0","when V1 is A4 & V2 is B3    "
"0","when V1 is A1 or A4 & V2 is B4 & V3 is C2"
"0","when V1 is A4 & V2 is B1 & V3 is C2"
"0","when V1 is A1 & V2 is B2 & V3 is C2"
"0","when V1 is A2 or A3 & V2 is B3 & V3 is C2"
"0","when V1 is A3 & V2 is B2 & V3 is C2"
"0","when V1 is A2 or A3 & V2 is B1 or B4 & V3 is C1"
"0","when V1 is A2 & V2 is B1 & V3 is C2"
"1","when V1 is A1 & V2 is B3    "
"1","when V1 is A4 & V2 is B2 & V3 is C2"
"1","when V1 is A1 & V2 is B1 & V3 is C2"
"1","when V1 is A1 or A4 & V2 is B1 or B2 or B4 & V3 is C1"
"1","when V1 is A2 & V2 is B2 & V3 is C2"
"1","when V1 is A2 or A3 & V2 is B2 or B3 & V3 is C1"
"1","when V1 is A2 & V2 is B4 & V3 is C2"
"1","when V1 is A3 & V2 is B1 or B4 & V3 is C2"
