"method","mean_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","SE_class_rules_nbr","mean_coverage","SE_coverage","mean_att_nbr","SE_att_nbr","mean_acc","SE_acc","mean_F1","SE_F1","mean_Kappa","SE_kappa"
"CBA",5.2,0.71,2.6,0.36,0.67,0.09,1.4,0.08,0.51,0.01,0.49,0.03,-0.02,0.02
"Forest-ORE",4,0,2,0,1,0,2,0,1,0,1,0,1,0
"Forest-ORE+STEL",2,0,1,0,0.52,0,2,0,1,0,1,0,1,0
"GRRFR",2,0,1,0,0.49,0.01,2,0,1,0,1,0,1,0
"Pre-Forest-ORE",42,0.42,21,0.21,1,0,2.2,0.02,1,0,1,0,1,0
"RF",631.2,7.31,315.6,3.65,1,0,2.3,0.01,0.9,0.03,0.9,0.03,0.8,0.06
"RIPPER",8,0,4,0,0.48,0,2.1,0.03,1,0,1,0,1,0
"RPART",10,1.3,5,0.65,1,0,2.3,0.14,1,0,1,0,1,0
"SBRL",8,0,4,0,0.75,0.01,1.5,0,1,0,1,0,1,0
"STEL",2,0,1,0,0.49,0.01,2,0,1,0,1,0,1,0
