"pred_set","pred_sub_set","method","mean_rules_nbr","min_rules_nbr","max_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","min_class_rules_nbr","max_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","min_coverage","max_coverage","std_coverage","SE_coverage"
"test","covered","CBA",19.7,1,45.3,12.9,3,9.9,0.5,22.6,6.4,1.5,0.8,0.3,1,0.2,0
"test","covered","Forest-ORE",8.8,3,28.2,6.4,1.5,4.4,1.5,14.1,3.2,0.7,1,0.9,1,0,0
"test","covered","Forest-ORE+STEL",8,2,23.4,5.7,1.3,4,1,11.7,2.8,0.6,0.9,0.5,1,0.1,0
"test","covered","GRRFR",12.2,2,37.4,9,2.1,6.1,1,18.7,4.5,1,0.8,0.3,1,0.2,0
"test","covered","Pre-Forest-ORE",425.3,42,862.8,187.9,43.1,212.7,21,431.4,94,21.6,1,1,1,0,0
"test","covered","RF",2443.4,631.2,5969.3,1581.8,362.9,1221.7,315.6,2984.7,790.9,181.4,1,1,1,0,0
"test","covered","RIPPER",5.4,0.5,12.6,3.8,0.9,2.7,0.2,6.3,1.9,0.4,0.3,0,0.5,0.2,0
"test","covered","RPART",6.4,2.2,21.4,4.5,1,3.2,1.1,10.7,2.3,0.5,1,1,1,0,0
"test","covered","SBRL",4.3,1.1,10.6,2.9,0.7,2.1,0.6,5.3,1.5,0.3,0.7,0.1,0.9,0.2,0
"test","covered","STEL",6.4,1.8,17.2,3.9,0.9,3.2,0.9,8.6,2,0.5,0.8,0.3,1,0.2,0
