"data","RPART","STEL","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RF","RIPPER"
"ANNEAL","0.885 (3)","0.861 (1)","0.908 (7)","0.887 (4)","0.894 (5)","0.907 (6)","0.870 (2)"
"AUTO","0.626 (1.5)","0.698 (3)","0.752 (6)","0.718 (5)","0.716 (4)","0.782 (7)","0.626 (1.5)"
"BANANA","0.743 (6)","0.717 (3)","0.711 (1)","0.740 (4.5)","0.740 (4.5)","0.748 (7)","0.714 (2)"
"CAR","0.935 (4)","0.859 (2)","0.943 (6)","0.936 (5)","0.918 (3)","0.955 (7)","0.846 (1)"
"DERMA","0.932 (2)","0.939 (4)","0.973 (6)","0.935 (3)","0.942 (5)","0.979 (7)","0.881 (1)"
"ECOLI","0.791 (4)","0.788 (3)","0.793 (5)","0.776 (2)","0.775 (1)","0.798 (6)","0.805 (7)"
"GLASS","0.628 (2)","0.675 (5)","0.708 (6)","0.657 (3)","0.658 (4)","0.729 (7)","0.609 (1)"
"IRIS","0.938 (1.5)","0.949 (6)","0.940 (3)","0.942 (4.5)","0.942 (4.5)","0.938 (1.5)","0.964 (7)"
"NEWTHYROID","0.871 (1)","0.891 (4)","0.920 (7)","0.892 (5)","0.889 (3)","0.914 (6)","0.886 (2)"
"PAGEBLOCKS","0.950 (5)","0.942 (1.5)","0.953 (6)","0.944 (3)","0.942 (1.5)","0.958 (7)","0.947 (4)"
"TEXTURE","0.781 (4)","0.549 (1)","0.791 (5)","0.772 (3)","0.619 (2)","0.922 (7)","0.900 (6)"
"THYROID","0.949 (6)","0.944 (3.5)","0.947 (5)","0.944 (3.5)","0.942 (2)","0.952 (7)","0.940 (1)"
"TITATNIC","0.786 (4.5)","0.784 (1.5)","0.785 (3)","0.788 (6.5)","0.788 (6.5)","0.786 (4.5)","0.784 (1.5)"
"VERTEBRAL","0.845 (7)","0.815 (3)","0.832 (6)","0.809 (2)","0.817 (4)","0.829 (5)","0.717 (1)"
"VOWEL","0.499 (2.5)","0.480 (1)","0.749 (6)","0.724 (5)","0.499 (2.5)","0.840 (7)","0.628 (4)"
"WINE","0.877 (1)","0.925 (2.5)","0.966 (6)","0.942 (5)","0.940 (4)","0.979 (7)","0.925 (2.5)"
"WIRELESS","0.933 (2)","0.923 (1)","0.955 (5)","0.940 (3)","0.941 (4)","0.956 (6)","0.961 (7)"
"Total Rank","57","46","89","67","60.5","105","51.5"
