"baserule","idRule","cond","intersect_baserule","confidence","support","class_suppport","var_length","levels_length","Ypred","var_used"
26,26,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B1','B3')",1,1,0.27,0.51,2,4,"'0'","V1,V2"
26,29,"X[,1] %in% c('A4') & X[,2] %in% c('B3')",0.26,1,0.07,0.13,2,2,"'0'","V1,V2"
26,23,"X[,1] %in% c('A2') & X[,2] %in% c('B3')",0.24,1,0.06,0.12,2,2,"'0'","V1,V2"
26,22,"X[,1] %in% c('A2') & X[,2] %in% c('B1')",0.24,1,0.06,0.12,2,2,"'0'","V1,V2"
26,37,"X[,1] %in% c('A4') & X[,2] %in% c('B1')",0.26,1,0.07,0.13,2,2,"'0'","V1,V2"
26,19,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B3')",0.5,1,0.13,0.25,2,3,"'0'","V1,V2"
26,10,"X[,1] %in% c('A4') & X[,2] %in% c('B1','B3')",0.52,1,0.14,0.27,2,3,"'0'","V1,V2"
26,36,"X[,1] %in% c('A2') & X[,2] %in% c('B1','B3')",0.48,1,0.13,0.24,2,3,"'0'","V1,V2"
26,6,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B1')",0.5,1,0.13,0.26,2,3,"'0'","V1,V2"
26,40,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B1','B3') & X[,3] %in% c('C2')",0.74,1,0.2,0.38,3,5,"'0'","V1,V2,V3"
34,34,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B2','B4')",1,1,0.24,0.5,2,4,"'1'","V1,V2"
34,38,"X[,1] %in% c('A4') & X[,2] %in% c('B4')",0.26,1,0.06,0.13,2,2,"'1'","V1,V2"
34,28,"X[,1] %in% c('A4') & X[,2] %in% c('B2')",0.22,1,0.05,0.11,2,2,"'1'","V1,V2"
34,32,"X[,1] %in% c('A2') & X[,2] %in% c('B2')",0.25,1,0.06,0.12,2,2,"'1'","V1,V2"
34,42,"X[,1] %in% c('A2') & X[,2] %in% c('B4')",0.27,1,0.06,0.14,2,2,"'1'","V1,V2"
34,12,"X[,1] %in% c('A4') & X[,2] %in% c('B2','B4')",0.48,1,0.11,0.24,2,3,"'1'","V1,V2"
34,8,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B2')",0.47,1,0.11,0.24,2,3,"'1'","V1,V2"
34,14,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B4')",0.53,1,0.13,0.26,2,3,"'1'","V1,V2"
34,24,"X[,1] %in% c('A2') & X[,2] %in% c('B2','B4')",0.52,1,0.12,0.26,2,3,"'1'","V1,V2"
34,20,"X[,1] %in% c('A2','A4') & X[,2] %in% c('B2','B4') & X[,3] %in% c('C2')",0.74,1,0.18,0.37,3,5,"'1'","V1,V2,V3"
11,11,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B2','B4')",1,1,0.26,0.49,2,4,"'0'","V1,V2"
11,31,"X[,1] %in% c('A3') & X[,2] %in% c('B4')",0.24,1,0.06,0.12,2,2,"'0'","V1,V2"
11,4,"X[,1] %in% c('A3') & X[,2] %in% c('B2')",0.24,1,0.06,0.12,2,2,"'0'","V1,V2"
11,7,"X[,1] %in% c('A1') & X[,2] %in% c('B2')",0.25,1,0.06,0.12,2,2,"'0'","V1,V2"
11,2,"X[,1] %in% c('A1') & X[,2] %in% c('B4')",0.27,1,0.07,0.13,2,2,"'0'","V1,V2"
11,27,"X[,1] %in% c('A3') & X[,2] %in% c('B2','B4')",0.48,1,0.12,0.23,2,3,"'0'","V1,V2"
11,13,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B4')",0.51,1,0.13,0.25,2,3,"'0'","V1,V2"
11,15,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B2')",0.49,1,0.13,0.24,2,3,"'0'","V1,V2"
11,33,"X[,1] %in% c('A1') & X[,2] %in% c('B2','B4')",0.52,1,0.13,0.26,2,3,"'0'","V1,V2"
11,25,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B2','B4') & X[,3] %in% c('C2')",0.76,1,0.2,0.37,3,5,"'0'","V1,V2,V3"
9,9,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B1','B3')",1,1,0.24,0.5,2,4,"'1'","V1,V2"
9,30,"X[,1] %in% c('A3') & X[,2] %in% c('B3')",0.24,1,0.06,0.12,2,2,"'1'","V1,V2"
9,35,"X[,1] %in% c('A1') & X[,2] %in% c('B3')",0.21,1,0.05,0.11,2,2,"'1'","V1,V2"
9,5,"X[,1] %in% c('A1') & X[,2] %in% c('B1')",0.26,1,0.06,0.13,2,2,"'1'","V1,V2"
9,3,"X[,1] %in% c('A3') & X[,2] %in% c('B1')",0.28,1,0.07,0.14,2,2,"'1'","V1,V2"
9,18,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B3')",0.46,1,0.11,0.23,2,3,"'1'","V1,V2"
9,39,"X[,1] %in% c('A3') & X[,2] %in% c('B1','B3')",0.52,1,0.12,0.26,2,3,"'1'","V1,V2"
9,1,"X[,1] %in% c('A1') & X[,2] %in% c('B1','B3')",0.48,1,0.11,0.24,2,3,"'1'","V1,V2"
9,17,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B1')",0.54,1,0.13,0.27,2,3,"'1'","V1,V2"
9,41,"X[,1] %in% c('A1','A3') & X[,2] %in% c('B1','B3') & X[,3] %in% c('C2')",0.76,1,0.18,0.38,3,5,"'1'","V1,V2,V3"
