"pred_set","pred_sub_set","method","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","all","CBA",30.8272058823529,1.56194098035276,0.493929106867103,6.36410845588235,0.327456034460398,0.103550690246144,1,0,0,0.743168555974279,0.0224792811385476,0.00710857285610734,0.718666201381318,0.0215802274210122,0.00682426710748201,0.55233638886014,0.0190036816912092,0.00600949180730617,0.709464844694148,0.0216937229957318,0.00686015755952837,0.507790233254801,0.0219229995993737,0.00693266118769797,0.503018911217231,0.0240772938707583,0.00761390885248081,0.800168493994225,0.0238765828727761,0.00755043846197389,0.816084791385268,0.0265419501039817,0.0083933015871125,0.629557111046851,0.0462585632758945,0.0146282421238847
"test","all","Forest-ORE",21.8,0.410549092652625,0.129827022409779,3.58859180035651,0.0753643137052071,0.0238322885603898,1,0,0,0.843939871573875,0.0059864624822588,0.00189308565710831,0.844952236241207,0.0104683485434406,0.00331038247377785,0.745425246635555,0.0081914599787992,0.00259036708951201,0.795249988292741,0.0141094708268198,0.00446180643924497,0.70221406210747,0.00905186212532315,0.00286245013818337,0.717797230668676,0.00795809880289256,0.00251657180617999,0.916829818042981,0.00428786231115454,0.00135594111964419,0.93689863930295,0.00580465864949927,0.00183559423722147,0.743801040137861,0.0333451269322003,0.0105446549973176
"test","all","Forest-ORE+STEL",12.6882352941176,0.258719527530129,0.0818142982157846,2.5717825311943,0.0527174321323425,0.0166707157933549,1,0,0,0.821418975515783,0.00692241135195129,0.00218905867727715,0.842782848846936,0.00861001940793542,0.00272272720273304,0.715373552218192,0.01278637694341,0.00404340741626375,0.783731410637973,0.0098728672302019,0.00312207474838759,0.67507753927131,0.0108338499731016,0.0034259641743555,0.700766611496127,0.0116674227321132,0.00368956302575023,0.89200816268937,0.00373717529953832,0.00118179859618631,0.910842032735399,0.00496460660435252,0.00156994645564684,0.723773444074982,0.0424557553825027,0.0134256886791662
"test","all","GRRFR",14.9,0.593473409848198,0.187672770586691,3.23311051693405,0.144474735194161,0.0456869227563237,1,0,0,0.753213922958995,0.00965518994298673,0.00305323914613893,0.768508662551801,0.0224509582456436,0.00709961637095717,0.59661303195738,0.0178454343123927,0.00564322182620818,0.702165878157331,0.0231555945967442,0.00732244195011997,0.523983590180221,0.0277791628760036,0.00878454261809649,0.536683745835606,0.0293083584547506,0.00926811671976648,0.805089523503558,0.00820449187038283,0.00259448813547447,0.822254432095947,0.00843290313552032,0.00266671811958198,0.64850334795792,0.0430651311140405,0.0136183902054153
"test","all","Pre-Forest-ORE",561.8,8.19416433226663,2.59122228116753,116.006764705882,1.88899349297678,0.59735219230439,1,0,0,0.86035587360833,0.00399276222777964,0.00126262227952717,0.846908372308977,0.00731539680658941,0.00231333158967448,0.77588433120609,0.0053336565064636,0.00168665028174016,0.807294605790125,0.00381874447067997,0.00120759303295228,0.736518439726319,0.00592644264887209,0.00187410571927973,0.757194365738692,0.0066580150299848,0.00210544921903862,0.936461327393102,0.00729944586179097,0.00230828745803501,0.954126546146285,0.0063386075415316,0.00200444370251602,0.774634427930356,0.0368996540650049,0.0116686951717706
"test","all","RF",4865.05882352941,44.3777431044547,14.0334745627909,931.858235294118,11.2761291382753,3.56582512671418,1,0,0,0.880812464121605,0.00386297604944412,0.00122158028629226,0.867489504883106,0.00842073623318272,0.00266287060723642,0.802295778973522,0.0114451892416878,0.0036192866255389,0.832403388860317,0.00826423098110299,0.00261337930100134,0.76524596894836,0.00845306838858778,0.00267309493251067,0.787746419528382,0.00658850870967223,0.00208346939064213,1,0,0,1,0,0,1,0,0
"test","all","RIPPER",16.8529411764706,0.626377758626013,0.198078039292938,3.02030748663102,0.152955890316015,0.0483688994937499,1,0,0,0.823697867380844,0.00596356070415566,0.00188584347898095,0.801143313574057,0.0100066279194009,0.00316437359231385,0.737897037360696,0.0118652760602771,0.00375212974171451,0.763095780560057,0.0089296067666689,0.00282378959923255,0.668399838786047,0.0118109144754516,0.00373493909918798,0.697264430375573,0.0108027299076166,0.00341612314556887,0.889105206016375,0.00783912598710025,0.00247894929842525,0.911951565488201,0.00649357135902112,0.00205344756433417,0.682879419950744,0.0598381311832356,0.0189224785466971
"test","all","RPART",8.21176470588235,0.188480232795262,0.0596026829551792,1.78881907308378,0.0387065682587122,0.0122400916106308,1,0,0,0.821658767675845,0.0092617633730039,0.0029288267408216,0.796908263956081,0.0132458657780271,0.00418871054394439,0.730772733262356,0.00914400444629862,0.00289158809850105,0.764684770334633,0.00949449475785771,0.00300242286673592,0.685226427024395,0.0121608227190268,0.00384558980136466,0.722501054305797,0.0115799214809788,0.00366189270058033,0.880747494405277,0.00887241234308597,0.00280570313443429,0.901741430797056,0.00960750613958497,0.00303816020351401,0.71168255498441,0.0349033684618931,0.011037414235167
"test","all","STEL",8.21764705882353,0.301285213211859,0.0952747499078929,1.83586898395722,0.0799720569321937,0.025289384907439,1,0,0,0.808235528440996,0.00489693521796588,0.00154854688430653,0.808217675205306,0.0104965026248711,0.00331928557605285,0.681205415744181,0.010899938917971,0.00344686333374996,0.77524483330755,0.0105244445000376,0.0033281215728151,0.647421914171272,0.00952552621520471,0.00301223587516901,0.670508277851796,0.0101383566795628,0.00320602988386003,0.873531310806944,0.00896551432127447,0.00283514456500859,0.892272851701896,0.00549857984873014,0.00173880362182913,0.719743172558479,0.0294363141200345,0.0093085798539484
"test","covered","CBA",29.8272058823529,1.56194098035276,0.493929106867103,6.10164605614973,0.324374196051293,0.102576127370808,0.785282667921777,0.0284053971226477,0.00898257527491599,0.811012926538152,0.00883518956459728,0.00279393225834788,0.821746028046109,0.0113947718006666,0.00360334323079645,0.534196000449089,0.0105655461450326,0.00334111905419146,0.841090742022293,0.0121224183577718,0.00383344527599969,0.404769996128521,0.0277206123798754,0.00876602732550669,0.422232006312413,0.0381649314727287,0.0120688110198067,0.872442848815591,0.00738248693630475,0.00233454735151614,0.884535729145967,0.00775211684426194,0.00245143459156245,0.674531071714987,0.0284694938502002,0.00900284443987892
