"data","mean_extract_rules","SE_extract_rules","mean_preselect_rules","SE_preselect_rules","mean_prepare_opt_input","SE_prepare_opt_input","mean_build_opt","SE_build_opt","mean_run_opt","SE_run_opt"
"ANNEAL"," 4.28","0.04"," 13.40"," 0.14"," 26.49","0.44"," 39.54","0.65","  5.53","  1.88"
"APPENDICITIS"," 0.88","0.02","  1.92"," 0.05","  1.76","0.03","  4.13","0.08","  0.76","  0.07"
"AUTO"," 4.27","0.04"," 11.81"," 0.16"," 14.88","0.20"," 18.49","0.29","  4.12","  0.85"
"BANANA"," 0.66","0.01"," 17.67"," 0.64"," 18.14","0.32"," 37.25","0.76","293.17"," 42.86"
"BANKNOTE"," 1.53","0.03","  9.37"," 0.23"," 11.39","0.12"," 29.48","0.34","  0.85","  0.11"
"BRCANCER"," 0.99","0.02","  5.66"," 0.09"," 13.52","0.30"," 34.86","0.77"," 25.81","  4.93"
"CAR"," 7.50","0.03"," 37.92"," 0.51"," 93.46","0.59","157.01","1.06"," 41.31","  7.45"
"CRYOTHERAPY"," 1.00","0.03","  1.88"," 0.05","  1.99","0.05","  4.71","0.12","  0.66","  0.11"
"DERMA"," 2.26","0.05","  7.07"," 0.12"," 15.95","0.46"," 20.55","0.58","  1.49","  0.47"
"ECOLI"," 1.89","0.03","  8.04"," 0.10"," 19.36","0.33"," 19.65","0.32","  1.31","  0.21"
"GLASS"," 3.67","0.05","  7.65"," 0.11"," 10.99","0.27"," 13.66","0.32","  1.23","  0.25"
"HABERMAN"," 0.88","0.02","  2.12"," 0.04","  3.88","0.05","  9.55","0.12","  0.34","  0.06"
"HEART"," 2.02","0.04","  6.82"," 0.12"," 11.14","0.12"," 26.92","0.36","102.56"," 22.20"
"HYPOTHYROID"," 4.71","0.14"," 49.38"," 1.02"," 53.50","0.76","129.07","1.76"," 89.24"," 27.66"
"INDIAN"," 6.20","0.08"," 10.02"," 0.25"," 11.83","0.36"," 27.67","0.58"," 85.96"," 23.40"
"ION"," 2.42","0.05","  7.08"," 0.08"," 10.48","0.25"," 23.32","0.21","181.01"," 45.86"
"IRIS"," 0.50","0.02","  0.78"," 0.03","  1.23","0.05","  2.31","0.08","  0.10","  0.04"
"MAMMOGRAPHIC"," 3.16","0.05"," 17.01"," 0.17"," 22.71","0.47"," 60.68","1.20","  1.00","  0.21"
"MUSHROOM"," 1.02","0.02","340.93","10.37","134.50","2.32","366.40","6.68"," 54.53","  1.77"
"MUTAGENESIS"," 1.29","0.03"," 13.31"," 0.21"," 16.24","0.29"," 49.20","0.99","  4.49","  1.05"
"NEWTHYROID"," 1.09","0.03","  2.63"," 0.05","  3.89","0.09","  7.42","0.18","  0.49","  0.08"
"PAGEBLOCKS"," 7.65","0.11","540.69","16.98","185.05","1.85","331.24","3.34"," 27.89","  5.56"
"PHONEME"," 5.97","0.03","485.75","27.44","105.49","2.43","329.81","6.15","663.57","162.03"
"TEXTURE","35.05","0.30","601.95","13.91","446.32","6.58","401.26","5.31","560.01","220.89"
"THYROID","12.61","0.18","424.87","11.25","134.45","2.54","282.47","4.72"," 46.18"," 17.90"
"TICTACTOE"," 3.11","0.02"," 15.02"," 0.13"," 28.58","0.19"," 78.36","0.66","  3.84","  0.79"
"TITATNIC"," 0.32","0.03","  1.69"," 0.02","  5.15","0.09","  9.89","0.19","  1.60","  0.09"
"VERTEBRAL"," 2.47","0.06","  7.50"," 0.12"," 12.17","0.18"," 24.91","0.30","  1.54","  0.32"
"VOTE"," 0.98","0.01","  5.58"," 0.05"," 10.96","0.13"," 27.96","0.35","  0.64","  0.10"
"VOWEL","19.26","0.12"," 50.24"," 0.61","202.25","1.94","183.55","1.89"," 25.34","  3.81"
"WDBC"," 1.53","0.02","  7.15"," 0.11"," 13.16","0.39"," 30.97","0.71"," 98.64"," 73.55"
"WILT"," 3.73","0.06","122.78"," 5.83"," 75.43","0.87","185.81","2.09"," 31.37","  4.22"
"WINE"," 1.06","0.02","  3.16"," 0.08","  5.38","0.17"," 10.41","0.32","  1.16","  0.15"
"WIRELESS"," 4.13","0.03"," 58.46"," 1.53","171.40","1.73","288.91","2.60"," 23.71","  7.62"
"WISCONSIN"," 1.11","0.05","  6.03"," 0.12"," 14.16","0.44"," 35.47","0.72","  8.44","  2.41"
"XOR"," 0.34","0.00","  1.28"," 0.02","  2.05","0.04","  4.19","0.04","  0.05","  0.00"
