"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","ANNEAL","test","all",13.1,1.66332999331662,0.525991127935317,2.62,0.332665998663324,0.105198225587063,1,0,0,0.886988847583643,0.00994418966430681,0.00314462888239147,0.832398662652041,0.0593957126771738,0.0187825735308807,0.70160162601626,0.0891819648791328,0.0282018135227203,0.78993964611296,0.0460383401919792,0.0145586014700328,0.701252922185888,0.0427284304260706,0.0135119160990422,0.744752858702383,0.0374113576109677,0.0118305100409734,0.942379182156134,0.0204554820560337,0.00646859139337706,0.957579820984116,0.0170628855191901,0.00539575816953452,0.796555785933322,0.0997651687389368,0.0315485164366069
"Forest-ORE","ANNEAL","test","covered",12.1,1.66332999331662,0.525991127935317,2.42,0.332665998663324,0.105198225587063,0.959851301115242,0.0166987663226003,0.00528061356943309,0.912682265954748,0.0171137917872446,0.00541185614495765,0.866322055516009,0.0462154924158887,0.0146146219220446,0.769041726450569,0.0967117105981436,0.0305829281901179,0.845419763935151,0.0338459944180797,0.0107030432034477,0.761805853376204,0.0386497182316709,0.0122221140535815,0.801415037578067,0.0360039242903708,0.0113854405461833,0.96359160023917,0.0142090882841185,0.00449330824522281,0.978072635949513,0.0109908121521681,0.00347559997359084,0.811534666309459,0.109000575116144,0.0344690083635287
"Forest-ORE","ANNEAL","test","notcovered",1,0,0,1,0,0,0.0401486988847584,0.0166987663226003,0.0052806135694331,0.321391941391942,0.25639895576263,0.0810804689898667,0.321391941391942,0.25639895576263,0.0810804689898667,0.361666666666667,0.105423894496761,0.0333379626415056,0.442918942942163,0.251027506497602,0.0793818675885139,0,0,0,3.78665353041795e-17,1.56876930520367e-16,4.96088412780343e-17,0.489444444444444,0.322482483312955,0.101977915277618,0.421915204678363,0.347409688800043,0.109860589781843,0.66005291005291,0.431172296193514,0.143724098731171
"Forest-ORE","ANNEAL","train","all",13.1,1.66332999331662,0.525991127935317,2.62,0.332665998663324,0.105198225587063,1,0,0,0.904451510333863,0.0141495428008803,0.00447447831008201,0.862814595611286,0.0514626595923922,0.0162739218761872,0.739819588019952,0.0837257587182699,0.0264764096375433,0.831866400502964,0.0414813997504651,0.013117570374341,0.750214225175425,0.0469383960467012,0.0148432241222619,0.783611438784083,0.0390168041324395,0.0123381968079179,0.953100158982512,0.023235994985049,0.00734786678530048,0.960734055817126,0.0196650437253283,0.00621863284588401,0.849540360464122,0.077245395487261,0.0244271388500237
"Forest-ORE","ANNEAL","train","covered",12.1,1.66332999331662,0.525991127935317,2.42,0.332665998663324,0.105198225587063,0.964387917329094,0.018421859179156,0.00582550337410128,0.92385313599152,0.00617260193094816,0.00195194811913496,0.891941044615414,0.0228138206713759,0.00721436354521796,0.773226513494069,0.0731674894374741,0.023137591729873,0.871783017301828,0.0189724328740314,0.00599961006365937,0.795487376080002,0.016809201013209,0.00531553608493505,0.829567451292488,0.0137116977393584,0.00433601954441543,0.973026197637933,0.0113828465060934,0.00359957212153449,0.978982375237514,0.00636995974551054,0.00201435813993998,0.888537312740459,0.0894112286363956,0.0282743130885081
"Forest-ORE","ANNEAL","train","notcovered",1,0,0,1,0,0,0.0356120826709062,0.0184218591791559,0.00582550337410124,0.410686776991125,0.13226559574466,0.0418260538632201,0.410686776991125,0.13226559574466,0.0418260538632201,0.303333333333333,0.0845467216877635,0.0267360209233688,0.572000029100196,0.122011101380769,0.0385832980188945,0,0,0,0,0,0,0.461406057710406,0.210497748420708,0.0665652327346547,0.436080758322138,0.18483264022752,0.0584492129061427,0.496666666666667,0.425266800787284,0.134481170374091
"Forest-ORE","AUTO","test","all",19.8,1.13529242439509,0.3590109871423,3.3,0.189215404065849,0.0598351645237167,1,0,0,0.717741935483871,0.077631876764482,0.0245493549609266,0.762617384407245,0.0901975603311732,0.0285229730036959,0.745327380952381,0.0876756338028052,0.0277254698115714,0.748557290291962,0.0695705310964833,0.0220001336292459,0.636838018021776,0.102486110662849,0.0324089538226671,0.655961200222623,0.0810197234872888,0.0256206861616873,0.774193548387097,0.064516129032258,0.020401791355925,0.854268604987003,0.0772786925341422,0.0244376683007739,0.477308802308802,0.111839465879429,0.0353667444475682
"Forest-ORE","AUTO","test","covered",18.8,1.13529242439509,0.3590109871423,3.13333333333333,0.189215404065849,0.0598351645237167,0.891935483870968,0.0430443417231141,0.0136118160227657,0.784945854087751,0.0830476582602681,0.0262619754445744,0.808846178331472,0.0943090180776327,0.0298231301019314,0.817110689304962,0.073677149458198,0.0232987603796546,0.809141585580643,0.0759139682092332,0.0240061045762791,0.720164879016627,0.108531152681877,0.0343205639558223,0.759646415824338,0.0830308499997598,0.0262566602059032,0.851355969467789,0.0537648502622089,0.0170019384886481,0.912270327874841,0.0641099303915799,0.0202733400672243,0.578284493284493,0.128354113773976,0.0405891346578155
"Forest-ORE","AUTO","test","notcovered",1,0,0,1,0,0,0.108064516129032,0.0430443417231142,0.0136118160227658,0.175357142857143,0.173622632522714,0.0549042972126203,0.175357142857143,0.173622632522714,0.0549042972126203,0.201666666666667,0.166007957566222,0.0524963255621845,0.381653267367553,0.182203098299003,0.0688662980292313,0,0,0,7.60502771868233e-17,1.44425038236767e-16,4.56712071985092e-17,0.140238095238095,0.119747384881663,0.0378674480074866,0.127777777777778,0.163724022536571,0.0545746741788569,0.12,0.20976176963403,0.066332495807108
"Forest-ORE","AUTO","train","all",19.8,1.13529242439509,0.3590109871423,3.3,0.189215404065849,0.0598351645237167,1,0,0,0.983216783216783,0.00361117328317713,0.00114195326003879,0.983476062281518,0.00766000059440055,0.00242230487565494,0.98556771522617,0.00452289988608954,0.00143026652689591,0.98409257471119,0.00555525415208312,0.00175672561016901,0.978190882648673,0.00466142099095895,0.00147407074643494,0.974140212667312,0.0128420748107246,0.00406102062841656,0.983216783216783,0.00361117328317713,0.00114195326003879,0.983216783216783,0.00361117328317713,0.00114195326003879,NA,NA,NA
"Forest-ORE","AUTO","train","covered",18.8,1.13529242439509,0.3590109871423,3.13333333333333,0.189215404065849,0.0598351645237167,0.979020979020979,0,0,0.992857142857143,0,0,0.994315320359553,0.00312049707923232,0.000986787820227704,0.993666090902933,0.00304126968129863,0.000961733917171808,0.993852735732328,0.00186451056114174,0.000589610009464653,0.990699556565593,3.14015731566722e-05,9.93004932874876e-06,0.991119037578432,0.00407834167549767,0.001289684877096,0.992857142857143,0,0,0.992857142857143,0,0,NA,NA,NA
"Forest-ORE","AUTO","train","notcovered",1,0,0,1,0,0,0.0209790209790209,0,0,0.533333333333333,0.172132593164774,0.0544331053951818,0.533333333333333,0.172132593164774,0.0544331053951818,0.433333333333333,0.0860662965823872,0.0272165526975909,0.68,0.154919333848297,0.0489897948556636,0,0,0,0,0,0,0.533333333333333,0.172132593164774,0.0544331053951818,0.533333333333333,0.172132593164774,0.0544331053951818,NA,NA,NA
"Forest-ORE","BANANA","test","all",8,0,0,4,0,0,1,0,0,0.740314465408805,0.00761932662075964,0.00240944263583544,0.744872228176566,0.0103455774233345,0.00327155883673531,0.744203431627328,0.0101998307323367,0.00322546968623671,0.739071946124968,0.00823100598156593,0.00260287263362182,0.481884732368231,0.0169416173353876,0.00535740980268176,0.481884732368231,0.0169416173353876,0.00535740980268176,0.945723270440252,0.0556579492298669,0.0176005889460394,0.958121134120089,0.0389160584689826,0.012306338231827,0.910142748626807,0.103516496926836,0.0327347905690624
"Forest-ORE","BANANA","test","covered",7,0,0,3.5,0,0,0.981698113207547,0.0060793031049922,0.00192244443983091,0.740612152196511,0.00782623188154077,0.00247487182422939,0.746595828721501,0.0124166101076602,0.00392647687584749,0.744960409557473,0.0112598866454697,0.00356068879949973,0.739425564283882,0.00849845596569417,0.00268744774462394,0.48314050426748,0.0182284526562414,0.0057643428614269,0.48314050426748,0.0182284526562414,0.0057643428614269,0.946759521307361,0.0570013664621864,0.0180254147762443,0.958468971851007,0.0397671016479081,0.0125754617150825,0.913163710955598,0.106243651437919,0.0335971925476848
