"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","APPENDICITIS","test","all",7.1,0.875595035770913,0.276887462097269,3.55,0.437797517885457,0.138443731048635,1,0,0,0.865625,0.0331046845459806,0.0104686204386676,0.844734002046596,0.089893412265079,0.0284267929402166,0.718589743589744,0.0620357695285615,0.0196174328111524,0.742695526695526,0.0469158664613449,0.0148360996418154,0.495140296318076,0.0893127058488037,0.0282431574474862,0.495140296318076,0.0893127058488037,0.0282431574474862,0.9625,0.052704627669473,0.0166666666666667,0.972274220032841,0.0458722783778087,0.0145060881135169,0.893333333333333,0.213610930501296,0.067549707349203
"Forest-ORE","APPENDICITIS","test","covered",6.1,0.875595035770913,0.276887462097269,3.05,0.437797517885457,0.138443731048635,0.984375,0.0220970869120796,0.00698771242968684,0.870033602150538,0.0337004900611247,0.0106570306857021,0.861513558696842,0.0891034808983301,0.0281769947088029,0.710615384615385,0.0742093198815322,0.0234670474437658,0.736564834287206,0.0624164492392296,0.0197378143056249,0.485255878605408,0.116596093413563,0.0368709221464615,0.485255878605408,0.116596093413563,0.0368709221464615,0.965221774193548,0.046191041963161,0.0146068900100004,0.97547619047619,0.0408410261622968,0.0129150664651384,0.893333333333333,0.213610930501296,0.067549707349203
"Forest-ORE","APPENDICITIS","test","notcovered",1,0,0,1,0,0,0.015625,0.0220970869120796,0.00698771242968684,0.625,0.478713553878169,0.239356776939085,0.625,0.478713553878169,0.239356776939085,0.625,0.478713553878169,0.239356776939085,0.888888888888889,0.192450089729875,0.111111111111111,0.5,0.577350269189626,0.288675134594813,0.5,0.577350269189626,0.288675134594813,0.75,0.5,0.25,0.75,0.5,0.25,1,NA,NA
"Forest-ORE","APPENDICITIS","train","all",7.1,0.875595035770913,0.276887462097269,3.55,0.437797517885457,0.138443731048635,1,0,0,0.955405405405405,0.00652764718296792,0.00206422328601605,0.961336537952222,0.0190793050196218,0.00603340600350883,0.902429378531074,0.0313332176539255,0.00990843342082021,0.926149704314294,0.0136880972815402,0.00432855642436262,0.852740232979054,0.0270136126953148,0.00854245439468349,0.852740232979054,0.0270136126953148,0.00854245439468349,0.967567567567568,0.0213192064255841,0.00674172502121429,0.983038229376257,0.0111504440155245,0.00352608000112513,0.625,0.252304196174791,0.0797855923130282
"Forest-ORE","APPENDICITIS","train","covered",6.1,0.875595035770913,0.276887462097269,3.05,0.437797517885457,0.138443731048635,0.986486486486487,0,0,0.954794520547945,0.00661706700739232,0.0020925003173314,0.960137614512421,0.0208226814888692,0.00658471004970528,0.897429378531073,0.0329257487955534,0.0104120359860494,0.922435612520524,0.0142795881657437,0.0045156022652936,0.845362302765294,0.0281569045103878,0.00890399501126936,0.845362302765294,0.0281569045103878,0.00890399501126936,0.972602739726028,0.0223697693404856,0.00707394218485372,0.982896217887032,0.0112833326584018,0.00356810307979123,0.733333333333333,0.29606472432165,0.0936238863686262
"Forest-ORE","APPENDICITIS","train","notcovered",1,0,0,1,0,0,0.0135135135135135,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6,0.516397779494322,0.163299316185545,1,0,0,0,0,0
"Forest-ORE","BANKNOTE","test","all",8.9,0.567646212197547,0.17950549357115,4.45,0.283823106098773,0.089752746785575,1,0,0,0.963349514563107,0.00529919834751231,0.00167575365511394,0.963023580216789,0.00502762591523372,0.00158987491154272,0.962859426826067,0.00579407720156817,0.00183224808958099,0.962878582111151,0.00539852658424058,0.00170716400151691,0.925762411206973,0.0107926537971034,0.00341293679965116,0.925762411206973,0.0107926537971034,0.00341293679965116,0.989077669902913,0.00880725770917372,0.00278509943010658,0.990774172820052,0.00715864861187848,0.00226376345823387,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE","BANKNOTE","test","covered",7.9,0.567646212197547,0.17950549357115,3.95,0.283823106098773,0.089752746785575,0.980097087378641,0.00774335670809399,0.00244866439327206,0.96657127770293,0.00558304723078683,0.00176551455335821,0.966021415599738,0.00536319304435368,0.00169599055513301,0.966380189394563,0.00602558470602217,0.00190545719053061,0.96614175201845,0.00566367502723042,0.00179101130130643,0.932287674866627,0.0113262221082059,0.00358166591468848,0.932287674866627,0.0113262221082059,0.00358166591468848,0.992626222522935,0.0098774211187954,0.00312351481440421,0.994451558385209,0.00840469461321767,0.00265779780159157,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE","BANKNOTE","test","notcovered",1,0,0,1,0,0,0.0199029126213592,0.00774335670809412,0.0024486643932721,0.769166666666667,0.176298095617958,0.0557503529302896,0.769166666666667,0.176298095617958,0.0557503529302896,0.55,0.158113883008419,0.05,0.85872234935164,0.120770857525609,0.0381910984752611,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.7775,0.185760449085494,0.0587426118285904,0.7775,0.185760449085494,0.0587426118285904,1,NA,NA
"Forest-ORE","BANKNOTE","train","all",8.9,0.567646212197547,0.17950549357115,4.45,0.283823106098773,0.089752746785575,1,0,0,0.961458333333333,0.00528873132351656,0.00167244369149892,0.961185111980563,0.00527702774612144,0.00166874269536485,0.96084291558102,0.00556516877266433,0.00175986088848631,0.960968325863449,0.00537115984999352,0.00169850988028279,0.921940250486904,0.0107421291282063,0.00339695949647709,0.921940250486904,0.0107421291282063,0.00339695949647709,0.986041666666667,0.0081015211572723,0.00256192593690237,0.987374880003602,0.00684714937425301,0.00216525875020362,0.928138176900855,0.108703857135419,0.0343751778993469
