"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"ANNEAL",1,"train","covered","CBA",0.810434782608696,0.810434782608696,0.2,0.895292987512008,0,0,35,0.914149443561208,0.84,0.847583643122677,0.72972972972973,7
"ANNEAL",1,"train","notcovered","CBA",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,0,1,0.0858505564387917,0.444444444444444,0.5,0,1
"ANNEAL",1,"train","all","CBA",0.779014308426073,0.62743961352657,0.29669968462666,0.679748999567888,0.257031900610139,0.15601474555444,36,1,0.8060413354531,0.819112627986348,0.627906976744186,7.2
"ANNEAL",1,"test","covered","CBA",0.805668016194332,0.805668016194332,0.2,0.89237668161435,0,0,35,0.9182156133829,0.8582995951417,0.869369369369369,0.76,7
"ANNEAL",1,"test","notcovered","CBA",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0817843866171004,0.545454545454545,0.55,0.5,1
"ANNEAL",1,"test","all","CBA",0.780669144981413,0.652834008097166,0.304146341463415,0.702170248630426,0.254392558489148,0.176918248862389,36,1,0.83271375464684,0.84297520661157,0.740740740740741,7.2
"ANNEAL",1,"train","covered","RIPPER",0.818840579710145,0.884305317324185,0.8,0.934579951743803,0.75199482423981,0.865664667860759,12,0.21939586645469,0.876811594202899,0.89344262295082,0.75,2.4
"ANNEAL",1,"train","notcovered","RIPPER",0.924643584521385,0.924643584521385,0.2,0.960846560846561,0,0,1,0.78060413354531,0.979633401221996,0.978448275862069,1,1
"ANNEAL",1,"train","all","RIPPER",0.901430842607313,0.892372970763625,0.831006897418092,0.857197792914304,0.745835397168852,0.791646591182847,13,1,0.957074721780604,0.960750853242321,0.906976744186046,2.6
"ANNEAL",1,"test","covered","RIPPER",0.692307692307692,0.810714285714286,0.8,0.883152173913043,0.59901295496607,0.765850144092219,12,0.241635687732342,0.753846153846154,0.763636363636364,0.7,2.4
"ANNEAL",1,"test","notcovered","RIPPER",0.906862745098039,0.906862745098039,0.25,0.951156812339332,0,0,1,0.758364312267658,0.980392156862745,0.983957219251337,0.941176470588235,1
"ANNEAL",1,"test","all","RIPPER",0.855018587360595,0.829943977591036,0.817154471544715,0.820218541540521,0.639199367197441,0.704213264676697,13,1,0.925650557620818,0.933884297520661,0.851851851851852,2.6
