"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"CBA",1,"test","all",21.6842105263158,15.6668533023598,3.5942226478033,10.8421052631579,7.83342665117988,1.79711132390165,1,0,0,0.829344508120328,0.142669758524036,0.0327306873529276,0.811362640884322,0.149617265026609,0.0343245546557858,0.754147967237359,0.181748250937553,0.0416959083685297,0.813982809821149,0.152788687670533,0.0350521289090553,0.516591872688389,0.364213202465647,0.083556239129004,0.516591872688389,0.364213202465647,0.083556239129004,0.900754459581743,0.123594976849792,0.0283546323167101,0.909536426978114,0.125592307164929,0.0288128513167392,0.739650835737182,0.242038338890171,0.0570489835787891
"CBA",1,"test","covered",20.6842105263158,15.6668533023598,3.5942226478033,10.3421052631579,7.83342665117988,1.79711132390165,0.72910062830887,0.268636900469145,0.0616295316658419,0.865420706592197,0.130901827996066,0.0300309389347156,0.872029905760858,0.131275136983691,0.030116581890072,0.678395934252583,0.206751718613618,0.0474320972547429,0.892503652703661,0.102102137487044,0.0234238368013432,0.368061091381181,0.421365074065776,0.0966677776942236,0.368061091381181,0.421365074065776,0.0966677776942236,0.929181217130917,0.117441559041052,0.0269429414543058,0.934448297269713,0.117764419740703,0.0270170107786543,0.771691804672895,0.315915699391224,0.0744620444409418
"CBA",1,"test","notcovered",1,0,0,1,0,0,0.270899371691129,0.268636900469145,0.0616295316658419,0.770206719869209,0.186649920342026,0.0428204284521478,0.770206719869209,0.186649920342026,0.0428204284521478,0.578947368421053,0.187317162316339,0.042973504259354,0.857561718740031,0.127107088935255,0.0291603660882324,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.787940698736518,0.18488498437061,0.0424155243710307,0.840097066354415,0.172921549067431,0.0396709240813391,0.599598514081453,0.38400411759839,0.0960010293995975
"CBA",1,"train","all",21.6842105263158,15.6668533023598,3.5942226478033,10.8421052631579,7.83342665117988,1.79711132390165,1,0,0,0.864412687148659,0.135806574887115,0.031156165042175,0.85115380243745,0.140627940567604,0.0322622621880227,0.803351022819319,0.192739167567104,0.0442173975730083,0.8583640610415,0.143148814055604,0.0328405902292669,0.604115761924707,0.380546830240203,0.0873034303316723,0.604115761924707,0.380546830240203,0.0873034303316723,0.909566083191421,0.115610138468621,0.026522784759656,0.916766501782551,0.114771137920002,0.0263303048330767,0.663639615380398,0.379707426374276,0.0894978986853808
"CBA",1,"train","covered",20.6842105263158,15.6668533023598,3.5942226478033,10.3421052631579,7.83342665117988,1.79711132390165,0.732918674108941,0.253085533281781,0.0580618033498624,0.905296633151559,0.126275306691616,0.0289695421543873,0.905687441469483,0.126589292536153,0.0290415754473368,0.768834995733401,0.239758707006013,0.0550044197196416,0.935853427667743,0.0827945664388877,0.0189943762200724,0.539585107326824,0.481098771848913,0.110371627807944,0.539585107326824,0.481098771848913,0.110371627807944,0.941298029655305,0.116427006085506,0.0267101870434586,0.943692540322337,0.116307984912912,0.0266828817138018,0.683632924394829,0.43489382553113,0.112289102910033
"CBA",1,"train","notcovered",1,0,0,1,0,0,0.267081325891059,0.253085533281781,0.0580618033498624,0.752723973911098,0.156505021885609,0.0359047144503153,0.752723973911098,0.156505021885609,0.0359047144503153,0.5,0,0,0.850143910026814,0.103975200675582,0.0238535469673275,0,0,0,0,0,0,0.783441428979007,0.190417581134152,0.0436847891177488,0.802377323342383,0.175498014536104,0.0402620057976269,0.590091315680363,0.424425954847673,0.102938414240623
"CBA",2,"test","all",22.9473684210526,15.9842758992515,3.66704438581631,11.4736842105263,7.99213794962574,1.83352219290816,1,0,0,0.82611260298252,0.129638231219979,0.0297410499530129,0.805416952248349,0.148667265750664,0.0341066098747185,0.752467335847671,0.175525879694533,0.0402683985033973,0.792330384323119,0.161785188669409,0.0371160677879798,0.513721118256096,0.347431402338061,0.0797062301370646,0.513721118256096,0.347431402338061,0.0797062301370646,0.892078442655143,0.0924202567309604,0.021202661022439,0.906107939523073,0.0892200690286454,0.0204684876121889,0.750575913542474,0.269663158282616,0.0618649713552597
"CBA",2,"test","covered",21.9473684210526,15.9842758992515,3.66704438581631,10.9736842105263,7.99213794962574,1.83352219290816,0.789437744152249,0.254708134671901,0.0584340536385561,0.857589382067126,0.122904612795785,0.0281962519406223,0.852392581172685,0.130558611346072,0.0299521996350805,0.687304540779371,0.207383960514434,0.0475771434944024,0.875513772980364,0.115240590979684,0.0264380047512815,0.382273427929119,0.415859170528968,0.0954046367937062,0.382273427929119,0.415859170528968,0.0954046367937062,0.923616591384948,0.0750958067410475,0.0172281596140993,0.936511941692968,0.0807986157864862,0.0185364737363823,0.822123970236099,0.265507391388293,0.0609115730434038
"CBA",2,"test","notcovered",1,0,0,1,0,0,0.210562255847751,0.254708134671901,0.0584340536385561,0.671972482200559,0.278545360395208,0.0675571730844224,0.671972482200559,0.278545360395208,0.0675571730844224,0.558823529411765,0.242535625036333,0.0588235294117647,0.813952949143977,0.156015193000146,0.0390037982500364,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.658707636217366,0.336603340775653,0.0816383016443408,0.690958289001315,0.346261220805963,0.0839806816140179,0.564450484855566,0.41632153233902,0.11126660976781
"CBA",2,"train","all",22.9473684210526,15.9842758992515,3.66704438581631,11.4736842105263,7.99213794962574,1.83352219290816,1,0,0,0.868098059710738,0.128301877894326,0.0294344694740981,0.857453784795442,0.136269309314945,0.0312623236005228,0.805940502022031,0.17924536632508,0.041121707258366,0.846646554304118,0.15075999842173,0.034586715676246,0.620463237081067,0.354821190773278,0.0814015638740783,0.620463237081067,0.354821190773278,0.0814015638740783,0.921537335905921,0.081959680592131,0.0188028402708406,0.9261987367904,0.0868689111204379,0.0199290949952319,0.693678930362711,0.361554268115711,0.0829462377537996
