"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"CBA","ANNEAL",3.579,0.0775241897732573,0.0245153013442625,1,0,0,4,0,0,4,0,0
"CBA","AUTO",3.503,0.146139203045133,0.0462132737064435,2.2,0.421637021355784,0.133333333333333,4,0,0,3.75,0.424918292799399,0.134370962471642
"CBA","BANANA",1.58,0.0421637021355784,0.0133333333333333,1,0,0,2,0,0,1.9,0.210818510677892,0.0666666666666667
"CBA","CAR",1.115,0.122587836989555,0.0387656778320434,1,0,0,1.5,0.52704627669473,0.166666666666667,1,0,0
"CBA","DERMA",2.961,0.194104782699105,0.0613813218061216,1,0,0,4,0,0,3.3,0.483045891539648,0.152752523165195
"CBA","ECOLI",2.048,0.0918694726228469,0.0290516780926679,1,0,0,3.2,0.421637021355784,0.133333333333333,2,0,0
"CBA","GLASS",2.943,0.171791216953086,0.0543251527583883,1.3,0.483045891539648,0.152752523165195,4,0,0,3,0.471404520791032,0.149071198499986
"CBA","IRIS",1.5,0,0,1,0,0,2,0,0,1.5,0,0
"CBA","NEWTHYROID",2.184,0.210459814058013,0.0665532368358845,1,0,0,3.5,0.52704627669473,0.166666666666667,2.1,0.316227766016838,0.1
"CBA","PAGEBLOCKS",3.694,0.0263312235441754,0.00832666399786455,2.3,0.483045891539648,0.152752523165195,4,0,0,4,0,0
"CBA","TEXTURE",3.523,0.0286937856222098,0.00907377172587746,1,0,0,4,0,0,4,0,0
"CBA","THYROID",3.72,0.0466666666666666,0.0147572957474524,1,0,0,4,0,0,4,0,0
"CBA","TITATNIC",2.181,0.198519520450761,0.062777384462878,1.6,0.516397779494322,0.163299316185545,3,0,0,2,0,0
"CBA","VERTEBRAL",1.761,0.115224418708304,0.0364371605187159,1,0,0,2.5,0.52704627669473,0.166666666666667,1.95,0.158113883008419,0.05
"CBA","WINE",2.119,0.122333787465097,0.0386853403184663,1,0,0,4,0,0,2,0,0
"CBA","WIRELESS",2.262,0.103150375665821,0.0326190128606002,1,0,0,4,0,0,2,0,0
"Forest-ORE","ANNEAL",3.817,0.233240457706443,0.0737571088852533,1,0,0,6,0,0,3.65,0.709068246206088,0.224227067451228
"Forest-ORE","AUTO",4.217,0.160142297834006,0.0506414410888508,2.6,0.516397779494322,0.163299316185545,6,0,0,4.05,0.158113883008419,0.05
"Forest-ORE","BANANA",1.916,0.0722956891292051,0.0228619042659763,1.4,0.516397779494322,0.163299316185545,2,0,0,2,0,0
"Forest-ORE","CAR",4.654,0.166346358875423,0.0526033374522102,1,0,0,6,0,0,5,0,0
"Forest-ORE","DERMA",3.512,0.387349970956498,0.12249081598226,1.3,0.483045891539648,0.152752523165195,6,0,0,3.25,0.634647758821992,0.200693242979872
"Forest-ORE","ECOLI",3.408,0.297612723742338,0.0941134067672259,1.7,0.483045891539648,0.152752523165195,5.1,0.567646212197547,0.17950549357115,3.55,0.497214463005877,0.15723301886761
"Forest-ORE","GLASS",4.24,0.259058123036339,0.0819213715162967,2.1,0.316227766016838,0.1,5.9,0.316227766016838,0.1,4.1,0.316227766016838,0.1
"Forest-ORE","IRIS",1.505,0.262308130936796,0.0829491142541953,1,0,0,2.3,0.483045891539648,0.152752523165195,1.25,0.424918292799399,0.134370962471642
"Forest-ORE","NEWTHYROID",2.407,0.34963631898811,0.110564712071961,1.2,0.421637021355784,0.133333333333333,3.7,0.823272602348565,0.260341655863555,2.45,0.550252467307306,0.174005108481843
"Forest-ORE","PAGEBLOCKS",3.906,0.473103230454693,0.149608377662037,1.7,0.674948557710553,0.213437474581095,6,0,0,4.05,0.83166499665831,0.262995563967658
"Forest-ORE","TEXTURE",5.406,0.103085724844261,0.0325985684757271,2.5,0.52704627669473,0.166666666666667,6,0,0,5.9,0.316227766016838,0.1
"Forest-ORE","THYROID",3.557,0.406039133308328,0.128400848041505,1,0,0,5.5,0.52704627669473,0.166666666666667,3.75,0.67700320038633,0.214087209644419
"Forest-ORE","TITATNIC",1.703,0.104355162785557,0.033,1.1,0.316227766016838,0.1,2,0,0,2,0,0
"Forest-ORE","VERTEBRAL",3.691,0.273148311362161,0.0863770802933278,1,0,0,5.2,0.632455532033676,0.2,3.95,0.368932393686311,0.116666666666667
"Forest-ORE","VOWEL",5.321,0.0762233560006383,0.024103941586388,2.1,0.316227766016838,0.1,6,0,0,5.9,0.316227766016838,0.1
