"pred_set","pred_sub_set","method","mean_coverage","std_coverage","SE_coverage","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","all","Forest-ORE","1.000","0.000","0.000","0.932","0.005","0.002","0.951","0.004","0.001","0.741","0.033","0.010"
"test","all","Forest-ORE+STEL","1.000","0.000","0.000","0.917","0.005","0.002","0.937","0.004","0.001","0.725","0.037","0.012"
"test","all","GRRFR","1.000","0.000","0.000","0.872","0.005","0.001","0.891","0.004","0.001","0.699","0.022","0.007"
"test","all","Pre-Forest-ORE","1.000","0.000","0.000","0.952","0.005","0.002","0.967","0.003","0.001","0.803","0.024","0.007"
"test","all","RF","1.000","0.000","0.000","1.000","0.000","0.000","1.000","0.000","0.000","1.000","0.000","0.000"
"test","all","STEL","1.000","0.000","0.000","0.908","0.004","0.001","0.927","0.004","0.001","0.738","0.028","0.009"
"test","covered","Forest-ORE","0.952","0.003","0.001","0.955","0.004","0.001","0.970","0.003","0.001","0.803","0.023","0.007"
"test","covered","Forest-ORE+STEL","0.908","0.005","0.002","0.959","0.003","0.001","0.972","0.003","0.001","0.824","0.027","0.009"
"test","covered","GRRFR","0.876","0.009","0.003","0.872","0.008","0.003","0.893","0.006","0.002","0.696","0.031","0.010"
"test","covered","Pre-Forest-ORE","0.990","0.001","0.000","0.956","0.005","0.002","0.971","0.003","0.001","0.805","0.024","0.008"
"test","covered","RF","1.000","0.000","0.000","1.000","0.000","0.000","1.000","0.000","0.000","1.000","0.000","0.000"
"test","covered","STEL","0.823","0.012","0.004","0.925","0.009","0.003","0.944","0.005","0.002","0.755","0.035","0.011"
"test","notcovered","Forest-ORE","0.048","0.003","0.001","0.545","0.037","0.012","0.559","0.055","0.017","0.496","0.044","0.014"
"test","notcovered","Forest-ORE+STEL","0.092","0.005","0.002","0.549","0.045","0.014","0.568","0.054","0.017","0.478","0.068","0.021"
"test","notcovered","GRRFR","0.124","0.009","0.003","0.866","0.041","0.013","0.875","0.039","0.012","0.735","0.069","0.022"
"test","notcovered","Pre-Forest-ORE","0.010","0.001","0.000","0.604","0.172","0.054","0.642","0.163","0.052","0.571","0.178","0.056"
"test","notcovered","RF","0.000","0.000","0.000","   NA","   NA","   NA","   NA","   NA","   NA","   NA","   NA","   NA"
"test","notcovered","STEL","0.177","0.012","0.004","0.767","0.033","0.010","0.789","0.041","0.013","0.650","0.058","0.018"
