"data","RPART","STEL","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RF","RIPPER","SBRL"
"APPENDICITIS","1.000 (7)","0.872 (3)","1.000 (7)","0.984 (5)","0.941 (4)","1.000 (7)","0.103 (1)","0.512 (2)"
"BANKNOTE","1.000 (7)","0.449 (2)","1.000 (7)","0.980 (4.5)","0.980 (4.5)","1.000 (7)","0.437 (1)","0.778 (3)"
"BRCANCER","1.000 (7)","0.918 (3)","1.000 (7)","0.956 (4.5)","0.956 (4.5)","1.000 (7)","0.344 (1)","0.791 (2)"
"CRYOTHERAPY","1.000 (7)","0.885 (3)","1.000 (7)","0.930 (5)","0.900 (4)","1.000 (7)","0.367 (1)","0.415 (2)"
"HABERMAN","1.000 (7)","0.931 (3)","1.000 (7)","0.975 (5)","0.936 (4)","1.000 (7)","0.113 (1)","0.570 (2)"
"HEART","1.000 (7)","0.978 (5)","1.000 (7)","0.914 (3.5)","0.914 (3.5)","1.000 (7)","0.416 (1)","0.764 (2)"
"HYPOTHYROID","1.000 (7.5)","0.983 (5)","0.998 (6)","0.972 (4)","0.962 (3)","1.000 (7.5)","0.043 (1)","0.059 (2)"
"INDIAN","1.000 (7.5)","0.847 (3)","0.987 (6)","0.937 (5)","0.908 (4)","1.000 (7.5)","0.131 (1)","0.589 (2)"
"ION","1.000 (7)","0.942 (3)","1.000 (7)","0.948 (5)","0.947 (4)","1.000 (7)","0.366 (1)","0.542 (2)"
"MAMMOGRAPHIC","1.000 (7)","0.926 (3)","1.000 (7)","0.965 (5)","0.938 (4)","1.000 (7)","0.472 (1)","0.811 (2)"
"MUSHROOM","1.000 (7)","0.657 (2)","1.000 (7)","0.982 (4.5)","0.982 (4.5)","1.000 (7)","0.482 (1)","0.808 (3)"
"MUTAGENESIS","1.000 (7)","0.974 (3)","1.000 (7)","0.979 (5)","0.976 (4)","1.000 (7)","0.066 (1)","0.756 (2)"
"PHONEME","1.000 (7.5)","0.657 (2)","0.997 (6)","0.971 (5)","0.952 (4)","1.000 (7.5)","0.295 (1)","0.938 (3)"
"TICTACTOE","1.000 (7)","0.333 (1)","1.000 (7)","0.963 (5)","0.961 (4)","1.000 (7)","0.344 (2)","0.653 (3)"
"VOTE","1.000 (7)","0.752 (3)","1.000 (7)","0.981 (4.5)","0.981 (4.5)","1.000 (7)","0.398 (1)","0.637 (2)"
"WDBC","1.000 (7)","0.948 (3)","1.000 (7)","0.972 (4.5)","0.972 (4.5)","1.000 (7)","0.383 (1)","0.623 (2)"
"WILT","1.000 (7.5)","0.755 (3)","0.999 (6)","0.977 (5)","0.902 (4)","1.000 (7.5)","0.009 (1)","0.715 (2)"
"WISCONSIN","1.000 (7)","0.922 (3)","1.000 (7)","0.961 (4.5)","0.961 (4.5)","1.000 (7)","0.369 (1)","0.701 (2)"
"XOR","1.000 (6.5)","0.486 (2)","1.000 (6.5)","1.000 (6.5)","0.524 (3)","1.000 (6.5)","0.476 (1)","0.753 (4)"
"Total Rank","134.5","55","128.5","91","76.5","134.5","20","44"
