"id","R9","R11","R26","R34","else","yclass"
1,1,0,0,0,0,"1"
2,1,0,0,0,0,"1"
3,1,0,0,0,0,"1"
4,1,0,0,0,0,"1"
5,1,0,0,0,0,"1"
6,1,0,0,0,0,"1"
7,1,0,0,0,0,"1"
8,1,0,0,0,0,"1"
9,1,0,0,0,0,"1"
10,1,0,0,0,0,"1"
11,1,0,0,0,0,"1"
12,1,0,0,0,0,"1"
13,1,0,0,0,0,"1"
14,1,0,0,0,0,"1"
15,1,0,0,0,0,"1"
16,1,0,0,0,0,"1"
17,1,0,0,0,0,"1"
18,1,0,0,0,0,"1"
19,1,0,0,0,0,"1"
20,1,0,0,0,0,"1"
21,1,0,0,0,0,"1"
22,1,0,0,0,0,"1"
23,1,0,0,0,0,"1"
24,1,0,0,0,0,"1"
25,1,0,0,0,0,"1"
26,1,0,0,0,0,"1"
27,1,0,0,0,0,"1"
28,1,0,0,0,0,"1"
29,1,0,0,0,0,"1"
30,1,0,0,0,0,"1"
31,1,0,0,0,0,"1"
32,1,0,0,0,0,"1"
33,1,0,0,0,0,"1"
34,1,0,0,0,0,"1"
35,1,0,0,0,0,"1"
36,1,0,0,0,0,"1"
37,1,0,0,0,0,"1"
38,0,1,0,0,0,"0"
39,0,1,0,0,0,"0"
40,0,1,0,0,0,"0"
41,0,1,0,0,0,"0"
42,0,1,0,0,0,"0"
43,0,1,0,0,0,"0"
44,0,1,0,0,0,"0"
45,0,1,0,0,0,"0"
46,0,1,0,0,0,"0"
47,0,1,0,0,0,"0"
48,0,1,0,0,0,"0"
49,0,1,0,0,0,"0"
50,0,1,0,0,0,"0"
51,0,1,0,0,0,"0"
52,0,1,0,0,0,"0"
53,0,1,0,0,0,"0"
54,0,1,0,0,0,"0"
55,0,1,0,0,0,"0"
56,0,1,0,0,0,"0"
57,0,1,0,0,0,"0"
58,0,1,0,0,0,"0"
59,0,1,0,0,0,"0"
60,0,1,0,0,0,"0"
61,0,1,0,0,0,"0"
62,0,1,0,0,0,"0"
63,0,1,0,0,0,"0"
64,0,1,0,0,0,"0"
65,0,1,0,0,0,"0"
66,0,1,0,0,0,"0"
67,0,1,0,0,0,"0"
68,0,1,0,0,0,"0"
69,0,1,0,0,0,"0"
70,0,1,0,0,0,"0"
71,0,1,0,0,0,"0"
72,0,1,0,0,0,"0"
73,0,1,0,0,0,"0"
74,0,1,0,0,0,"0"
75,0,1,0,0,0,"0"
76,0,0,1,0,0,"0"
77,0,0,1,0,0,"0"
78,0,0,1,0,0,"0"
79,0,0,1,0,0,"0"
80,0,0,1,0,0,"0"
81,0,0,1,0,0,"0"
82,0,0,1,0,0,"0"
83,0,0,1,0,0,"0"
84,0,0,1,0,0,"0"
85,0,0,1,0,0,"0"
86,0,0,1,0,0,"0"
87,0,0,1,0,0,"0"
88,0,0,1,0,0,"0"
89,0,0,1,0,0,"0"
90,0,0,1,0,0,"0"
91,0,0,1,0,0,"0"
92,0,0,1,0,0,"0"
93,0,0,1,0,0,"0"
94,0,0,1,0,0,"0"
95,0,0,1,0,0,"0"
96,0,0,1,0,0,"0"
97,0,0,1,0,0,"0"
98,0,0,1,0,0,"0"
99,0,0,1,0,0,"0"
100,0,0,1,0,0,"0"
101,0,0,1,0,0,"0"
102,0,0,1,0,0,"0"
103,0,0,1,0,0,"0"
104,0,0,1,0,0,"0"
105,0,0,1,0,0,"0"
106,0,0,1,0,0,"0"
107,0,0,1,0,0,"0"
108,0,0,1,0,0,"0"
109,0,0,1,0,0,"0"
110,0,0,1,0,0,"0"
111,0,0,1,0,0,"0"
112,0,0,1,0,0,"0"
113,0,0,1,0,0,"0"
114,0,0,0,1,0,"1"
115,0,0,0,1,0,"1"
116,0,0,0,1,0,"1"
117,0,0,0,1,0,"1"
118,0,0,0,1,0,"1"
119,0,0,0,1,0,"1"
120,0,0,0,1,0,"1"
121,0,0,0,1,0,"1"
122,0,0,0,1,0,"1"
123,0,0,0,1,0,"1"
124,0,0,0,1,0,"1"
125,0,0,0,1,0,"1"
126,0,0,0,1,0,"1"
127,0,0,0,1,0,"1"
128,0,0,0,1,0,"1"
129,0,0,0,1,0,"1"
130,0,0,0,1,0,"1"
131,0,0,0,1,0,"1"
132,0,0,0,1,0,"1"
133,0,0,0,1,0,"1"
134,0,0,0,1,0,"1"
135,0,0,0,1,0,"1"
136,0,0,0,1,0,"1"
137,0,0,0,1,0,"1"
138,0,0,0,1,0,"1"
139,0,0,0,1,0,"1"
140,0,0,0,1,0,"1"
141,0,0,0,1,0,"1"
142,0,0,0,1,0,"1"
143,0,0,0,1,0,"1"
144,0,0,0,1,0,"1"
145,0,0,0,1,0,"1"
146,0,0,0,1,0,"1"
147,0,0,0,1,0,"1"
148,0,0,0,1,0,"1"
149,1,0,0,0,0,"1"
150,1,0,0,0,0,"1"
151,1,0,0,0,0,"1"
152,1,0,0,0,0,"1"
153,1,0,0,0,0,"1"
154,1,0,0,0,0,"1"
155,1,0,0,0,0,"1"
156,1,0,0,0,0,"1"
157,1,0,0,0,0,"1"
158,1,0,0,0,0,"1"
159,1,0,0,0,0,"1"
160,1,0,0,0,0,"1"
161,1,0,0,0,0,"1"
162,1,0,0,0,0,"1"
163,1,0,0,0,0,"1"
164,1,0,0,0,0,"1"
165,1,0,0,0,0,"1"
166,1,0,0,0,0,"1"
167,1,0,0,0,0,"1"
168,1,0,0,0,0,"1"
169,1,0,0,0,0,"1"
170,1,0,0,0,0,"1"
171,1,0,0,0,0,"1"
172,1,0,0,0,0,"1"
173,1,0,0,0,0,"1"
174,1,0,0,0,0,"1"
175,1,0,0,0,0,"1"
176,1,0,0,0,0,"1"
177,1,0,0,0,0,"1"
178,1,0,0,0,0,"1"
179,0,1,0,0,0,"0"
180,0,1,0,0,0,"0"
181,0,1,0,0,0,"0"
182,0,1,0,0,0,"0"
183,0,1,0,0,0,"0"
184,0,1,0,0,0,"0"
185,0,1,0,0,0,"0"
186,0,1,0,0,0,"0"
187,0,1,0,0,0,"0"
188,0,1,0,0,0,"0"
189,0,1,0,0,0,"0"
190,0,1,0,0,0,"0"
191,0,1,0,0,0,"0"
192,0,1,0,0,0,"0"
193,0,1,0,0,0,"0"
194,0,1,0,0,0,"0"
195,0,1,0,0,0,"0"
196,0,1,0,0,0,"0"
197,0,1,0,0,0,"0"
198,0,1,0,0,0,"0"
199,0,1,0,0,0,"0"
200,0,1,0,0,0,"0"
201,0,1,0,0,0,"0"
202,0,1,0,0,0,"0"
203,0,1,0,0,0,"0"
204,0,1,0,0,0,"0"
205,0,1,0,0,0,"0"
206,0,1,0,0,0,"0"
207,0,1,0,0,0,"0"
208,0,1,0,0,0,"0"
209,0,1,0,0,0,"0"
210,0,1,0,0,0,"0"
211,0,1,0,0,0,"0"
212,0,1,0,0,0,"0"
213,0,1,0,0,0,"0"
214,0,1,0,0,0,"0"
215,0,1,0,0,0,"0"
216,0,1,0,0,0,"0"
217,0,1,0,0,0,"0"
218,0,1,0,0,0,"0"
219,0,1,0,0,0,"0"
220,0,0,1,0,0,"0"
221,0,0,1,0,0,"0"
222,0,0,1,0,0,"0"
223,0,0,1,0,0,"0"
224,0,0,1,0,0,"0"
225,0,0,1,0,0,"0"
226,0,0,1,0,0,"0"
227,0,0,1,0,0,"0"
228,0,0,1,0,0,"0"
229,0,0,1,0,0,"0"
230,0,0,1,0,0,"0"
231,0,0,1,0,0,"0"
232,0,0,1,0,0,"0"
233,0,0,1,0,0,"0"
234,0,0,1,0,0,"0"
235,0,0,1,0,0,"0"
236,0,0,1,0,0,"0"
237,0,0,1,0,0,"0"
238,0,0,1,0,0,"0"
239,0,0,1,0,0,"0"
240,0,0,1,0,0,"0"
241,0,0,1,0,0,"0"
242,0,0,1,0,0,"0"
243,0,0,1,0,0,"0"
244,0,0,1,0,0,"0"
245,0,0,1,0,0,"0"
246,0,0,1,0,0,"0"
247,0,0,1,0,0,"0"
248,0,0,1,0,0,"0"
249,0,0,1,0,0,"0"
250,0,0,1,0,0,"0"
251,0,0,1,0,0,"0"
252,0,0,1,0,0,"0"
253,0,0,1,0,0,"0"
254,0,0,1,0,0,"0"
255,0,0,1,0,0,"0"
256,0,0,1,0,0,"0"
257,0,0,0,1,0,"1"
258,0,0,0,1,0,"1"
259,0,0,0,1,0,"1"
260,0,0,0,1,0,"1"
261,0,0,0,1,0,"1"
262,0,0,0,1,0,"1"
263,0,0,0,1,0,"1"
264,0,0,0,1,0,"1"
265,0,0,0,1,0,"1"
266,0,0,0,1,0,"1"
267,0,0,0,1,0,"1"
268,0,0,0,1,0,"1"
269,0,0,0,1,0,"1"
270,0,0,0,1,0,"1"
271,0,0,0,1,0,"1"
272,0,0,0,1,0,"1"
273,0,0,0,1,0,"1"
274,0,0,0,1,0,"1"
275,0,0,0,1,0,"1"
276,0,0,0,1,0,"1"
277,0,0,0,1,0,"1"
278,0,0,0,1,0,"1"
279,0,0,0,1,0,"1"
280,0,0,0,1,0,"1"
281,0,0,0,1,0,"1"
282,0,0,0,1,0,"1"
283,0,0,0,1,0,"1"
284,0,0,0,1,0,"1"
285,0,0,0,1,0,"1"
286,0,0,0,1,0,"1"
287,0,0,0,1,0,"1"
288,0,0,0,1,0,"1"
289,0,0,0,1,0,"1"
290,0,0,0,1,0,"1"
291,0,0,0,1,0,"1"
292,0,0,0,1,0,"1"
293,0,0,0,1,0,"1"
294,0,0,0,1,0,"1"
295,1,0,0,0,0,"1"
296,1,0,0,0,0,"1"
297,1,0,0,0,0,"1"
298,1,0,0,0,0,"1"
299,1,0,0,0,0,"1"
300,1,0,0,0,0,"1"
301,1,0,0,0,0,"1"
302,1,0,0,0,0,"1"
303,1,0,0,0,0,"1"
304,1,0,0,0,0,"1"
305,1,0,0,0,0,"1"
306,1,0,0,0,0,"1"
307,1,0,0,0,0,"1"
308,1,0,0,0,0,"1"
309,1,0,0,0,0,"1"
310,1,0,0,0,0,"1"
311,1,0,0,0,0,"1"
312,1,0,0,0,0,"1"
313,1,0,0,0,0,"1"
314,1,0,0,0,0,"1"
315,1,0,0,0,0,"1"
316,1,0,0,0,0,"1"
317,1,0,0,0,0,"1"
318,1,0,0,0,0,"1"
319,1,0,0,0,0,"1"
320,1,0,0,0,0,"1"
321,1,0,0,0,0,"1"
322,1,0,0,0,0,"1"
323,1,0,0,0,0,"1"
324,1,0,0,0,0,"1"
325,1,0,0,0,0,"1"
326,1,0,0,0,0,"1"
327,1,0,0,0,0,"1"
328,1,0,0,0,0,"1"
329,1,0,0,0,0,"1"
330,1,0,0,0,0,"1"
331,1,0,0,0,0,"1"
332,1,0,0,0,0,"1"
333,1,0,0,0,0,"1"
334,0,1,0,0,0,"0"
335,0,1,0,0,0,"0"
336,0,1,0,0,0,"0"
337,0,1,0,0,0,"0"
338,0,1,0,0,0,"0"
339,0,1,0,0,0,"0"
340,0,1,0,0,0,"0"
341,0,1,0,0,0,"0"
342,0,1,0,0,0,"0"
343,0,1,0,0,0,"0"
344,0,1,0,0,0,"0"
345,0,1,0,0,0,"0"
346,0,1,0,0,0,"0"
347,0,1,0,0,0,"0"
348,0,1,0,0,0,"0"
349,0,1,0,0,0,"0"
350,0,1,0,0,0,"0"
351,0,1,0,0,0,"0"
352,0,1,0,0,0,"0"
353,0,1,0,0,0,"0"
354,0,1,0,0,0,"0"
355,0,1,0,0,0,"0"
356,0,1,0,0,0,"0"
357,0,1,0,0,0,"0"
358,0,1,0,0,0,"0"
359,0,1,0,0,0,"0"
360,0,1,0,0,0,"0"
361,0,1,0,0,0,"0"
362,0,1,0,0,0,"0"
363,0,1,0,0,0,"0"
364,0,1,0,0,0,"0"
365,0,1,0,0,0,"0"
366,0,1,0,0,0,"0"
367,0,1,0,0,0,"0"
368,0,1,0,0,0,"0"
369,0,1,0,0,0,"0"
370,0,0,1,0,0,"0"
371,0,0,1,0,0,"0"
372,0,0,1,0,0,"0"
373,0,0,1,0,0,"0"
374,0,0,1,0,0,"0"
375,0,0,1,0,0,"0"
376,0,0,1,0,0,"0"
377,0,0,1,0,0,"0"
378,0,0,1,0,0,"0"
379,0,0,1,0,0,"0"
380,0,0,1,0,0,"0"
381,0,0,1,0,0,"0"
382,0,0,1,0,0,"0"
383,0,0,1,0,0,"0"
384,0,0,1,0,0,"0"
385,0,0,1,0,0,"0"
386,0,0,1,0,0,"0"
387,0,0,1,0,0,"0"
388,0,0,1,0,0,"0"
389,0,0,1,0,0,"0"
390,0,0,1,0,0,"0"
391,0,0,1,0,0,"0"
392,0,0,1,0,0,"0"
393,0,0,1,0,0,"0"
394,0,0,1,0,0,"0"
395,0,0,1,0,0,"0"
396,0,0,1,0,0,"0"
397,0,0,1,0,0,"0"
398,0,0,1,0,0,"0"
399,0,0,1,0,0,"0"
400,0,0,1,0,0,"0"
401,0,0,1,0,0,"0"
402,0,0,1,0,0,"0"
403,0,0,1,0,0,"0"
404,0,0,1,0,0,"0"
405,0,0,1,0,0,"0"
406,0,0,1,0,0,"0"
407,0,0,1,0,0,"0"
408,0,0,1,0,0,"0"
409,0,0,1,0,0,"0"
410,0,0,1,0,0,"0"
411,0,0,0,1,0,"1"
412,0,0,0,1,0,"1"
413,0,0,0,1,0,"1"
414,0,0,0,1,0,"1"
415,0,0,0,1,0,"1"
416,0,0,0,1,0,"1"
417,0,0,0,1,0,"1"
418,0,0,0,1,0,"1"
419,0,0,0,1,0,"1"
420,0,0,0,1,0,"1"
421,0,0,0,1,0,"1"
422,0,0,0,1,0,"1"
423,0,0,0,1,0,"1"
424,0,0,0,1,0,"1"
425,0,0,0,1,0,"1"
426,0,0,0,1,0,"1"
427,0,0,0,1,0,"1"
428,0,0,0,1,0,"1"
429,0,0,0,1,0,"1"
430,0,0,0,1,0,"1"
431,0,0,0,1,0,"1"
432,0,0,0,1,0,"1"
433,0,0,0,1,0,"1"
434,0,0,0,1,0,"1"
435,0,0,0,1,0,"1"
436,0,0,0,1,0,"1"
437,0,0,0,1,0,"1"
438,0,0,0,1,0,"1"
439,0,0,0,1,0,"1"
440,0,0,0,1,0,"1"
441,0,0,0,1,0,"1"
442,1,0,0,0,0,"1"
443,1,0,0,0,0,"1"
444,1,0,0,0,0,"1"
445,1,0,0,0,0,"1"
446,1,0,0,0,0,"1"
447,1,0,0,0,0,"1"
448,1,0,0,0,0,"1"
449,1,0,0,0,0,"1"
450,1,0,0,0,0,"1"
451,1,0,0,0,0,"1"
452,1,0,0,0,0,"1"
453,1,0,0,0,0,"1"
454,1,0,0,0,0,"1"
455,1,0,0,0,0,"1"
456,1,0,0,0,0,"1"
457,1,0,0,0,0,"1"
458,1,0,0,0,0,"1"
459,1,0,0,0,0,"1"
460,1,0,0,0,0,"1"
461,1,0,0,0,0,"1"
462,1,0,0,0,0,"1"
463,1,0,0,0,0,"1"
464,1,0,0,0,0,"1"
465,1,0,0,0,0,"1"
466,1,0,0,0,0,"1"
467,1,0,0,0,0,"1"
468,1,0,0,0,0,"1"
469,1,0,0,0,0,"1"
470,1,0,0,0,0,"1"
471,1,0,0,0,0,"1"
472,1,0,0,0,0,"1"
473,1,0,0,0,0,"1"
474,1,0,0,0,0,"1"
475,1,0,0,0,0,"1"
476,0,1,0,0,0,"0"
477,0,1,0,0,0,"0"
478,0,1,0,0,0,"0"
479,0,1,0,0,0,"0"
480,0,1,0,0,0,"0"
481,0,1,0,0,0,"0"
482,0,1,0,0,0,"0"
483,0,1,0,0,0,"0"
484,0,1,0,0,0,"0"
485,0,1,0,0,0,"0"
486,0,1,0,0,0,"0"
487,0,1,0,0,0,"0"
488,0,1,0,0,0,"0"
489,0,1,0,0,0,"0"
490,0,1,0,0,0,"0"
491,0,1,0,0,0,"0"
492,0,1,0,0,0,"0"
493,0,1,0,0,0,"0"
494,0,1,0,0,0,"0"
495,0,1,0,0,0,"0"
496,0,1,0,0,0,"0"
497,0,1,0,0,0,"0"
498,0,1,0,0,0,"0"
499,0,1,0,0,0,"0"
500,0,1,0,0,0,"0"
501,0,1,0,0,0,"0"
502,0,1,0,0,0,"0"
503,0,1,0,0,0,"0"
504,0,1,0,0,0,"0"
505,0,1,0,0,0,"0"
506,0,1,0,0,0,"0"
507,0,1,0,0,0,"0"
508,0,1,0,0,0,"0"
509,0,1,0,0,0,"0"
510,0,1,0,0,0,"0"
511,0,1,0,0,0,"0"
512,0,0,1,0,0,"0"
513,0,0,1,0,0,"0"
514,0,0,1,0,0,"0"
515,0,0,1,0,0,"0"
516,0,0,1,0,0,"0"
517,0,0,1,0,0,"0"
518,0,0,1,0,0,"0"
519,0,0,1,0,0,"0"
520,0,0,1,0,0,"0"
521,0,0,1,0,0,"0"
522,0,0,1,0,0,"0"
523,0,0,1,0,0,"0"
524,0,0,1,0,0,"0"
525,0,0,1,0,0,"0"
526,0,0,1,0,0,"0"
527,0,0,1,0,0,"0"
528,0,0,1,0,0,"0"
529,0,0,1,0,0,"0"
530,0,0,1,0,0,"0"
531,0,0,1,0,0,"0"
532,0,0,1,0,0,"0"
533,0,0,1,0,0,"0"
534,0,0,1,0,0,"0"
535,0,0,1,0,0,"0"
536,0,0,1,0,0,"0"
537,0,0,1,0,0,"0"
538,0,0,1,0,0,"0"
539,0,0,1,0,0,"0"
540,0,0,1,0,0,"0"
541,0,0,1,0,0,"0"
542,0,0,1,0,0,"0"
543,0,0,1,0,0,"0"
544,0,0,1,0,0,"0"
545,0,0,1,0,0,"0"
546,0,0,1,0,0,"0"
547,0,0,1,0,0,"0"
548,0,0,1,0,0,"0"
549,0,0,1,0,0,"0"
550,0,0,1,0,0,"0"
551,0,0,1,0,0,"0"
552,0,0,1,0,0,"0"
553,0,0,0,1,0,"1"
554,0,0,0,1,0,"1"
555,0,0,0,1,0,"1"
556,0,0,0,1,0,"1"
557,0,0,0,1,0,"1"
558,0,0,0,1,0,"1"
559,0,0,0,1,0,"1"
560,0,0,0,1,0,"1"
561,0,0,0,1,0,"1"
562,0,0,0,1,0,"1"
563,0,0,0,1,0,"1"
564,0,0,0,1,0,"1"
565,0,0,0,1,0,"1"
566,0,0,0,1,0,"1"
567,0,0,0,1,0,"1"
568,0,0,0,1,0,"1"
569,0,0,0,1,0,"1"
570,0,0,0,1,0,"1"
571,0,0,0,1,0,"1"
572,0,0,0,1,0,"1"
573,0,0,0,1,0,"1"
574,0,0,0,1,0,"1"
575,0,0,0,1,0,"1"
576,0,0,0,1,0,"1"
577,0,0,0,1,0,"1"
578,0,0,0,1,0,"1"
579,0,0,0,1,0,"1"
580,0,0,0,1,0,"1"
581,0,0,0,1,0,"1"
582,0,0,0,1,0,"1"
583,0,0,0,1,0,"1"
584,0,0,0,1,0,"1"
585,0,0,0,1,0,"1"
586,0,0,0,1,0,"1"
587,0,0,0,1,0,"1"
588,0,0,0,1,0,"1"
