"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"Forest-ORE","ANNEAL",3.817,0.233240457706443,0.0737571088852533,1,0,0,6,0,0,3.65,0.709068246206088,0.224227067451228
"Forest-ORE","APPENDICITIS",2.984,0.360283838722256,0.11393175345111,1.5,0.52704627669473,0.166666666666667,4.3,0.674948557710553,0.213437474581095,3,0.52704627669473,0.166666666666667
"Forest-ORE","AUTO",4.217,0.160142297834006,0.0506414410888508,2.6,0.516397779494322,0.163299316185545,6,0,0,4.05,0.158113883008419,0.05
"Forest-ORE","BANANA",1.916,0.0722956891292051,0.0228619042659763,1.4,0.516397779494322,0.163299316185545,2,0,0,2,0,0
"Forest-ORE","BANKNOTE",2.448,0.152081849307828,0.0480925034583238,1.3,0.483045891539648,0.152752523165195,3.3,0.483045891539648,0.152752523165195,2.5,0.408248290463863,0.129099444873581
"Forest-ORE","BRCANCER",3.23,0.537070241629942,0.16983652270476,2.3,0.674948557710553,0.213437474581095,4.4,0.966091783079296,0.305505046330389,3.15,0.579750904364203,0.183333333333333
"Forest-ORE","CAR",4.654,0.166346358875423,0.0526033374522102,1,0,0,6,0,0,5,0,0
"Forest-ORE","CRYOTHERAPY",2.711,0.239696567444018,0.075798710044726,1.8,0.421637021355784,0.133333333333333,4.3,0.674948557710553,0.213437474581095,2.3,0.34960294939005,0.110554159678513
"Forest-ORE","DERMA",3.512,0.387349970956498,0.12249081598226,1.3,0.483045891539648,0.152752523165195,6,0,0,3.25,0.634647758821992,0.200693242979872
"Forest-ORE","ECOLI",3.408,0.297612723742338,0.0941134067672259,1.7,0.483045891539648,0.152752523165195,5.1,0.567646212197547,0.17950549357115,3.55,0.497214463005877,0.15723301886761
"Forest-ORE","GLASS",4.24,0.259058123036339,0.0819213715162967,2.1,0.316227766016838,0.1,5.9,0.316227766016838,0.1,4.1,0.316227766016838,0.1
"Forest-ORE","HABERMAN",1.553,0.250734476643675,0.0792892034124305,1,0,0,2.2,0.421637021355784,0.133333333333333,1.55,0.437797517885457,0.138443731048635
"Forest-ORE","HEART",4.113,0.200779038303858,0.0634919067458382,2.6,0.516397779494322,0.163299316185545,5.6,0.516397779494322,0.163299316185545,4.2,0.421637021355784,0.133333333333333
"Forest-ORE","HYPOTHYROID",3.72,0.369413950287028,0.116818948234722,1.5,0.52704627669473,0.166666666666667,5.6,0.699205898780101,0.221108319357027,3.75,0.790569415042095,0.25
"Forest-ORE","INDIAN",4.863,0.215151109688052,0.0680367547726962,1.7,0.483045891539648,0.152752523165195,6,0,0,5.1,0.316227766016838,0.1
"Forest-ORE","ION",3.995,0.429683345939516,0.135877804581093,2.3,0.483045891539648,0.152752523165195,5.8,0.421637021355784,0.133333333333333,3.85,0.625832778517286,0.197905701450632
"Forest-ORE","IRIS",1.505,0.262308130936796,0.0829491142541953,1,0,0,2.3,0.483045891539648,0.152752523165195,1.25,0.424918292799399,0.134370962471642
"Forest-ORE","MAMMOGRAPHIC",3.146,0.303468834204327,0.0959652714961686,1.7,0.483045891539648,0.152752523165195,4.4,0.699205898780101,0.221108319357027,3.15,0.337474278855276,0.106718737290547
"Forest-ORE","MUSHROOM",2.669,0.157934585614847,0.049943301185778,1,0,0,4.1,0.567646212197547,0.17950549357115,2.9,0.316227766016838,0.1
"Forest-ORE","MUTAGENESIS",2.945,0.500560796618264,0.158291222470202,2,0.471404520791032,0.149071198499986,4.4,0.966091783079296,0.305505046330389,2.65,0.474341649025257,0.15
"Forest-ORE","NEWTHYROID",2.407,0.34963631898811,0.110564712071961,1.2,0.421637021355784,0.133333333333333,3.7,0.823272602348565,0.260341655863555,2.45,0.550252467307306,0.174005108481843
"Forest-ORE","PAGEBLOCKS",3.906,0.473103230454693,0.149608377662037,1.7,0.674948557710553,0.213437474581095,6,0,0,4.05,0.83166499665831,0.262995563967658
"Forest-ORE","PHONEME",3.673,0.171985141477073,0.0543864770773847,2.2,0.421637021355784,0.133333333333333,5,0,0,3.75,0.424918292799399,0.134370962471642
