"data","RPART","STEL","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RF","RIPPER","SBRL"
"APPENDICITIS","0.863 (4)","0.847 (2.5)","0.875 (7)","0.866 (5.5)","0.866 (5.5)","0.878 (8)","0.847 (2.5)","0.819 (1)"
"BANKNOTE","0.966 (7)","0.964 (5)","0.956 (2)","0.963 (3.5)","0.963 (3.5)","0.970 (8)","0.965 (6)","0.945 (1)"
"BRCANCER","0.941 (3)","0.952 (6)","0.959 (7)","0.948 (5)","0.945 (4)","0.974 (8)","0.939 (2)","0.937 (1)"
"CRYOTHERAPY","0.707 (1)","0.715 (2)","0.756 (5.5)","0.741 (4)","0.763 (7)","0.767 (8)","0.730 (3)","0.756 (5.5)"
"HABERMAN","0.733 (8)","0.727 (4)","0.729 (5)","0.731 (7)","0.730 (6)","0.721 (3)","0.720 (2)","0.716 (1)"
"HEART","0.806 (6)","0.786 (3.5)","0.833 (8)","0.786 (3.5)","0.778 (1)","0.828 (7)","0.779 (2)","0.798 (5)"
"HYPOTHYROID","0.981 (6)","0.981 (6)","0.978 (3)","0.976 (1)","0.977 (2)","0.983 (8)","0.980 (4)","0.981 (6)"
"INDIAN","0.709 (5)","0.707 (3.5)","0.717 (7.5)","0.707 (3.5)","0.700 (2)","0.717 (7.5)","0.693 (1)","0.715 (6)"
"ION","0.899 (5)","0.916 (6)","0.924 (7)","0.895 (4)","0.894 (3)","0.927 (8)","0.882 (2)","0.802 (1)"
"MAMMOGRAPHIC","0.824 (7)","0.820 (4)","0.825 (8)","0.821 (5)","0.818 (3)","0.822 (6)","0.800 (2)","0.761 (1)"
"MUSHROOM","0.995 (2)","0.996 (4)","0.998 (5.5)","0.995 (2)","0.995 (2)","0.998 (5.5)","1.000 (7.5)","1.000 (7.5)"
"MUTAGENESIS","0.685 (8)","0.670 (3)","0.674 (4)","0.677 (6)","0.676 (5)","0.683 (7)","0.669 (2)","0.665 (1)"
"PHONEME","0.761 (2)","0.755 (1)","0.771 (3)","0.772 (4)","0.774 (5)","0.787 (6)","0.814 (8)","0.803 (7)"
"TICTACTOE","0.908 (1)","0.985 (7)","0.914 (2)","0.974 (4.5)","0.974 (4.5)","0.932 (3)","0.976 (6)","1.000 (8)"
"VOTE","0.953 (2)","0.946 (1)","0.958 (5)","0.960 (6.5)","0.960 (6.5)","0.968 (8)","0.957 (3.5)","0.957 (3.5)"
"WDBC","0.944 (4.5)","0.947 (6)","0.960 (7)","0.944 (4.5)","0.942 (2)","0.964 (8)","0.943 (3)","0.909 (1)"
"WILT","0.951 (5)","0.946 (2.5)","0.952 (6.5)","0.946 (2.5)","0.946 (2.5)","0.952 (6.5)","0.946 (2.5)","0.953 (8)"
"WISCONSIN","0.937 (1)","0.953 (5.5)","0.963 (7)","0.950 (3)","0.951 (4)","0.971 (8)","0.940 (2)","0.953 (5.5)"
"XOR","1.000 (5)","1.000 (5)","1.000 (5)","1.000 (5)","1.000 (5)","0.904 (1)","1.000 (5)","1.000 (5)"
"Total Rank","82.5","77.5","105","80","73.5","124.5","66","75"
