"data","RPART","STEL","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RF","RIPPER","SBRL"
"APPENDICITIS","0.863 (4)","0.847 (3)","0.875 (7)","0.870 (5)","0.873 (6)","0.878 (8)","0.695 (1)","0.835 (2)"
"BANKNOTE","0.966 (4)","0.955 (2)","0.956 (3)","0.967 (5.5)","0.967 (5.5)","0.970 (8)","0.968 (7)","0.934 (1)"
"BRCANCER","0.941 (2)","0.960 (4)","0.959 (3)","0.966 (6)","0.963 (5)","0.974 (8)","0.914 (1)","0.968 (7)"
"CRYOTHERAPY","0.707 (1)","0.720 (2)","0.756 (4)","0.753 (3)","0.783 (6)","0.767 (5)","0.809 (7)","0.900 (8)"
"HABERMAN","0.733 (6)","0.729 (4.5)","0.729 (4.5)","0.740 (7)","0.744 (8)","0.721 (3)","0.460 (1)","0.712 (2)"
"HEART","0.806 (4)","0.788 (2)","0.833 (7)","0.811 (5)","0.802 (3)","0.828 (6)","0.771 (1)","0.846 (8)"
"HYPOTHYROID","0.981 (4)","0.986 (7)","0.979 (3)","0.985 (6)","0.989 (8)","0.983 (5)","0.818 (2)","0.776 (1)"
"INDIAN","0.709 (3)","0.735 (8)","0.720 (6)","0.717 (4.5)","0.727 (7)","0.717 (4.5)","0.431 (1)","0.579 (2)"
"ION","0.899 (3)","0.921 (4.5)","0.924 (7)","0.922 (6)","0.921 (4.5)","0.927 (8)","0.840 (1)","0.885 (2)"
"MAMMOGRAPHIC","0.824 (4)","0.840 (8)","0.825 (5)","0.831 (6)","0.837 (7)","0.822 (3)","0.780 (2)","0.769 (1)"
"MUSHROOM","0.995 (1.5)","0.995 (1.5)","0.998 (3.5)","1.000 (6.5)","1.000 (6.5)","0.998 (3.5)","1.000 (6.5)","1.000 (6.5)"
"MUTAGENESIS","0.685 (8)","0.673 (3)","0.674 (4)","0.679 (6)","0.678 (5)","0.683 (7)","0.539 (1)","0.660 (2)"
"PHONEME","0.761 (2)","0.817 (8)","0.772 (3)","0.781 (4)","0.786 (5)","0.787 (6)","0.683 (1)","0.802 (7)"
"TICTACTOE","0.908 (1)","1.000 (7.5)","0.914 (2)","0.993 (5)","0.995 (6)","0.932 (3)","0.972 (4)","1.000 (7.5)"
"VOTE","0.953 (2)","0.963 (5)","0.958 (3.5)","0.964 (6.5)","0.964 (6.5)","0.968 (8)","0.930 (1)","0.958 (3.5)"
"WDBC","0.944 (3)","0.951 (4)","0.960 (7)","0.957 (6)","0.955 (5)","0.964 (8)","0.915 (1)","0.929 (2)"
"WILT","0.951 (3.5)","0.961 (7)","0.953 (6)","0.951 (3.5)","0.972 (8)","0.952 (5)","0.466 (1)","0.936 (2)"
"WISCONSIN","0.937 (2)","0.958 (3)","0.963 (4)","0.965 (5)","0.966 (6)","0.971 (7)","0.897 (1)","0.977 (8)"
"XOR","1.000 (5)","1.000 (5)","1.000 (5)","1.000 (5)","1.000 (5)","0.904 (1)","1.000 (5)","1.000 (5)"
"Total Rank","63","89","87.5","101.5","113","107","45.5","77.5"
