"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"CBA",1,"test","all",33.9375,35.5817720188301,8.89544300470752,7.01799242424242,6.43676763733785,1.60919190933446,1,0,0,0.773258591039573,0.161885456113112,0.040471364028278,0.755429151174429,0.153005711140377,0.0382514277850944,0.580080512779669,0.251586730999893,0.0628966827499732,0.731781985386679,0.135771849050387,0.0339429622625967,0.534855670561822,0.257936982841082,0.0644842457102704,0.535930487883454,0.263338602352079,0.0658346505880197,0.833253986749951,0.138924945457043,0.0347312363642609,0.855453248765049,0.142253019548956,0.0355632548872391,0.618483920857273,0.302757694180918,0.0756894235452295
"CBA",1,"test","covered",32.9375,35.5817720188301,8.89544300470752,6.75033143939394,6.45146944397859,1.61286736099465,0.83158321094726,0.130914051856129,0.0327285129640321,0.811144841136488,0.148957823473362,0.0372394558683405,0.81790231547967,0.141978546039401,0.0354946365098502,0.55667465647907,0.260918926392863,0.0652297315982157,0.839566380529328,0.133809903339934,0.0334524758349836,0.445368621412962,0.378801721012072,0.0947004302530179,0.47307861639937,0.387579133544043,0.0968947833860107,0.875874546241404,0.127767471764351,0.0319418679410879,0.890540158556105,0.130816759069074,0.0327041897672685,0.65584665767119,0.340880409454966,0.0880149432578299
"CBA",1,"test","notcovered",1,0,0,1,0,0,0.16841678905274,0.130914051856129,0.0327285129640321,0.610271091833051,0.238242283376598,0.0595605708441494,0.610271091833051,0.238242283376598,0.0595605708441494,0.376116071428571,0.211100877877354,0.0527752194693385,0.732838404175972,0.182423474329429,0.0456058685823573,0.0625,0.25,0.0625,0.0625,0.25,0.0625,0.624662682105172,0.210271979029133,0.0525679947572834,0.673660370098374,0.241403714796602,0.0603509286991506,0.421145733512703,0.344370823246368,0.0860927058115921
"CBA",1,"train","all",33.9375,35.5817720188301,8.89544300470752,7.01799242424242,6.43676763733785,1.60919190933446,1,0,0,0.798605972023667,0.148819318907139,0.0372048297267847,0.786624542627315,0.145091985764868,0.0362729964412171,0.599787621998893,0.251478803426935,0.0628697008567337,0.762602267985342,0.12508766757391,0.0312719168934776,0.578217502436819,0.255686438397217,0.0639216095993043,0.573093385484369,0.267052069687192,0.0667630174217981,0.838181024790459,0.147171403088615,0.0367928507721537,0.843986219911811,0.145725530013022,0.0364313825032554,0.756374213699266,0.215441795858327,0.0597528032188648
"CBA",1,"train","covered",32.9375,35.5817720188301,8.89544300470752,6.75033143939394,6.45146944397859,1.61286736099465,0.839594085518699,0.129971833588232,0.0324929583970579,0.831569505030949,0.140917832858167,0.0352294582145418,0.840609477526226,0.132999789678251,0.0332499474195628,0.566377344671388,0.271502786192323,0.0678756965480808,0.863450967543011,0.130190641037388,0.032547660259347,0.477518980123491,0.391828499384765,0.0979571248461912,0.494854310538021,0.398862384671393,0.0997155961678483,0.87604896743006,0.135091465227907,0.0337728663069768,0.878525211391833,0.13387055544163,0.0334676388604075,0.777315360308274,0.222401659010839,0.0670566232446834
"CBA",1,"train","notcovered",1,0,0,1,0,0,0.160405914481301,0.129971833588232,0.0324929583970579,0.671280310582342,0.223385743823311,0.0558464359558278,0.671280310582342,0.223385743823311,0.0558464359558278,0.3875,0.269859359804462,0.0674648399511155,0.783468874027268,0.158909968291813,0.0397274920729532,0.125,0.341565025531987,0.0853912563829966,0.125,0.341565025531987,0.0853912563829966,0.688964089711227,0.230257640957577,0.0575644102393942,0.701516670772876,0.228841300589748,0.0572103251474369,0.630216189039718,0.338988809921143,0.0978576403301215
"CBA",2,"test","all",31.5294117647059,33.9891851311907,8.24358826026896,6.41586452762923,5.63301752658276,1.36620742665037,1,0,0,0.726457526324593,0.220359451292056,0.0534450172517821,0.692030642666331,0.204899421461836,0.0496954092538294,0.541357086640206,0.261631231982034,0.0634548943777884,0.689052917458621,0.181830055006228,0.0441002660413262,0.495350837219077,0.27327436848062,0.0662787697658563,0.499254317864828,0.281413727497461,0.0682528542924011,0.786955349105619,0.225786478642311,0.0547612647222654,0.801773319482247,0.222465589553035,0.0539558308113216,0.651686384595348,0.338759341142501,0.0846898352856253
"CBA",2,"test","covered",30.5294117647059,33.9891851311907,8.24358826026896,6.15860071301248,5.64152199946191,1.36827006429572,0.777169382635193,0.230711031884838,0.0559556443209665,0.807704177799742,0.145939003454172,0.036484750863543,0.81466951039488,0.139910145172457,0.0349775362931142,0.534282849345889,0.244506331845483,0.0611265829613708,0.842551722569053,0.138114324877328,0.0345285812193319,0.435892759292913,0.36727304566062,0.091818261415155,0.463156560479983,0.373562441328373,0.0933906103320933,0.869993455291961,0.129632368649873,0.0324080921624682,0.88240134673698,0.126555742717292,0.0316389356793229,0.65929829054602,0.360395329422101,0.0963197033207881
"CBA",2,"test","notcovered",1,0,0,1,0,0,0.222830617364807,0.230711031884838,0.0559556443209664,0.533366392152572,0.228989302860213,0.0555380636958358,0.533366392152572,0.228989302860213,0.0555380636958358,0.321103896103896,0.152027927908376,0.0368721885182364,0.667237341563388,0.206030774161157,0.0499698025878959,0,0,0,2.12992180777648e-17,1.22698098668196e-16,2.97586600512607e-17,0.590318726742688,0.252612305244142,0.061267483344257,0.595724987741769,0.239979185375142,0.0582035017206701,0.550380967894203,0.38211518482163,0.0986617164764762
"CBA",2,"train","all",31.5294117647059,33.9891851311907,8.24358826026896,6.41586452762923,5.63301752658276,1.36620742665037,1,0,0,0.754129564710291,0.224331918373955,0.0544084820384267,0.734534773186719,0.213400539365195,0.0517572331980281,0.565580754138751,0.270719981632337,0.0656592399550235,0.728558973182875,0.189409061485916,0.0459384451150318,0.539482264622587,0.28459068997793,0.0690233808733185,0.545329569588543,0.285525278529197,0.0692500518917518,0.800969871157438,0.231668768899494,0.0561879296664365,0.80217471773061,0.230872825278714,0.0559948849828769,0.757070803595393,0.280814435381282,0.0750508147469376
