"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"phoneme","CBA","test","all",17.4,1.07496769977314,1,0,0.753732264034547,0.0101150379927702,0.714226934055186,0.0102371337593173,0.739876151333896,0.0118748479948793,0.721726885115908,0.0108393021858586,0.44694851440834,0.0214458053693712,0.44694851440834,0.0214458053693712
"phoneme","CBA","test","covered",16.4,1.07496769977314,0.632572486119679,0.0134472937167004,0.863759830563838,0.00911325221388719,0.863759830563838,0.00911325221388719,0.5,0,0.926877266085956,0.00524816275410685,0,0,0,0
"phoneme","CBA","test","notcovered",1,0,0.367427513880321,0.0134472937167004,0.564694037546533,0.0144851301349753,0.564694037546533,0.0144851301349753,0.5,0,0.721695850128582,0.0118808982948956,0,0,0,0
"phoneme","CBA","train","all",17.4,1.07496769977314,1,0,0.76061326989162,0.00627922227246601,0.722049569900662,0.00801850207102088,0.749713804713805,0.0115638168051968,0.730033459005986,0.0084833497500884,0.463703936299174,0.0175652099094714,0.463703936299174,0.0175652099094714
"phoneme","CBA","train","covered",16.4,1.07496769977314,0.629553264604811,0.0120700687858018,0.871211997751529,0.0102609594342458,0.871211997751529,0.0102609594342458,0.5,0,0.931145059971815,0.00586775910540545,0,0,0,0
"phoneme","CBA","train","notcovered",1,0,0.370446735395189,0.0120700687858018,0.572887142049794,0.00765824775394087,0.572887142049794,0.00765824775394087,0.5,0,0.728425845917523,0.00618624836072229,0,0,0,0
"phoneme","RIPPER","test","all",13.6,2.27058484879019,1,0,0.813818630475015,0.00953842124459779,0.775845494008449,0.0109371654822021,0.776026017393857,0.017258383198603,0.775563597611024,0.0135639224497922,0.551294232010261,0.0270881325229882,0.551294232010261,0.0270881325229882
"phoneme","RIPPER","test","covered",12.6,2.27058484879019,0.294509561998766,0.0183561371464408,0.682746541801989,0.0153872077283719,0.682746541801989,0.0153872077283719,0.5,0,0.81137738728628,0.0108744191459427,0,0,0,0
"phoneme","RIPPER","test","notcovered",1,0,0.705490438001234,0.0183561371464408,0.868944446214909,0.0137039296896948,0.868944446214909,0.0137039296896948,0.5,0,0.929825555583003,0.00783127906033679,0,0,0,0
"phoneme","RIPPER","train","all",13.6,2.27058484879019,1,0,0.824689399947132,0.00618277988740314,0.788653642319697,0.0075267489300457,0.791105196105196,0.0112286576306427,0.789529577000884,0.00827403596141385,0.579204004997291,0.0165137200509333,0.579204004997291,0.0165137200509333
"phoneme","RIPPER","train","covered",12.6,2.27058484879019,0.298440391223896,0.016966366364253,0.698476022109922,0.0157218671037998,0.698476022109922,0.0157218671037998,0.5,0,0.822383361991065,0.0108572532243099,0,0,0,0
"phoneme","RIPPER","train","notcovered",1,0,0.701559608776104,0.016966366364253,0.878831262529472,0.00997574269480204,0.878831262529472,0.00997574269480204,0.5,0,0.93548134448584,0.00567269346982941,0,0,0,0
"phoneme","SBRL","test","all",11.6,1.17378779077727,1,0,0.802590993214065,0.00804868837786589,0.76481820791457,0.0107695676223946,0.749850372463396,0.0139484264699767,0.755597349765922,0.00992494950496145,0.512031785447436,0.0194944609471586,0.512031785447436,0.0194944609471586
"phoneme","SBRL","test","covered",10.6,1.17378779077727,0.937692782233189,0.0396325264038441,0.80240279082915,0.00937220924787032,0.76459917219209,0.0120792046881463,0.753908765534049,0.0230559060412472,0.757561538888854,0.0172254842767193,0.515967522169137,0.0336389434670652,0.515967522169137,0.0336389434670652
"phoneme","SBRL","test","notcovered",1,0,0.0623072177668106,0.0396325264038441,0.834908074522884,0.0913673614976993,0.834908074522884,0.0913673614976993,0.55,0.158113883008419,0.907660053522542,0.0528916630859505,0.1,0.316227766016838,0.1,0.316227766016838
"phoneme","SBRL","train","all",11.6,1.17378779077727,1,0,0.810785091197462,0.00665335623121605,0.774623733010742,0.00822647721482927,0.760431542653765,0.0172647395820362,0.765937571609022,0.0116073799307883,0.532608815490743,0.022783208368162,0.532608815490743,0.022783208368162
"phoneme","SBRL","train","covered",10.6,1.17378779077727,0.93766851704996,0.042374582696918,0.810391523106634,0.00915997985948062,0.774973490260139,0.00840322937994539,0.764923249314842,0.0226255464098614,0.768363271060819,0.014944350947243,0.537446963275705,0.0293361687633174,0.537446963275705,0.0293361687633174
"phoneme","SBRL","train","notcovered",1,0,0.0623314829500397,0.042374582696918,0.829697701407954,0.0928803661625616,0.829697701407954,0.0928803661625616,0.55,0.158113883008419,0.90449862584403,0.0531056012279421,0.1,0.316227766016838,0.1,0.316227766016838
