"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Appendicitis",1,"train","covered","CBA",0.962264150943396,0.962264150943396,0.5,0.980769230769231,0,0,9,0.716216216216216,0.981132075471698,0.980769230769231,1
"Appendicitis",1,"train","notcovered","CBA",0.619047619047619,0.619047619047619,0.5,0.764705882352941,0,0,1,0.283783783783784,0.428571428571429,0.529411764705882,0
"Appendicitis",1,"train","all","CBA",0.864864864864865,0.790655884995508,0.865536723163842,0.816468253968254,0.636184857423795,0.636184857423795,10,1,0.824324324324324,0.869565217391304,0.2
"Appendicitis",1,"test","covered","CBA",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,9,0.84375,1,1,1
"Appendicitis",1,"test","notcovered","CBA",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.6,0.6,NA
"Appendicitis",1,"test","all","CBA",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,10,1,0.9375,0.931034482758621,1
"Appendicitis",1,"train","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.148648648648649,0.727272727272727,0.727272727272727,NA
"Appendicitis",1,"train","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.851351351351351,0.968253968253968,0.96551724137931,1
"Appendicitis",1,"train","all","RIPPER",0.864864864864865,0.808080808080808,0.741242937853107,0.766708701134931,0.535759096612296,0.535759096612296,2,1,0.932432432432432,0.927536231884058,1
"Appendicitis",1,"test","covered","RIPPER",1,1,1,1,1,1,1,0.0625,1,1,NA
"Appendicitis",1,"test","notcovered","RIPPER",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.9375,0.966666666666667,0.962962962962963,1
"Appendicitis",1,"test","all","RIPPER",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,0.96875,0.96551724137931,1
"Appendicitis",1,"train","covered","SBRL",0.92,0.857142857142857,0.95,0.890350877192982,0.782608695652174,0.782608695652174,2,0.675675675675676,0.86,0.914893617021277,0
"Appendicitis",1,"train","notcovered","SBRL",0.791666666666667,0.791666666666667,0.5,0.883720930232558,0,0,1,0.324324324324324,0.875,0.863636363636364,1
"Appendicitis",1,"train","all","SBRL",0.878378378378378,0.81547619047619,0.799435028248588,0.807012460156476,0.614136732329085,0.614136732329085,3,1,0.864864864864865,0.898550724637681,0.4
"Appendicitis",1,"test","covered","SBRL",0.91304347826087,0.808333333333333,0.808333333333333,0.808333333333333,0.616666666666666,0.616666666666666,2,0.71875,0.956521739130435,0.954545454545455,1
"Appendicitis",1,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.28125,0.888888888888889,0.857142857142857,1
"Appendicitis",1,"test","all","SBRL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,0.9375,0.931034482758621,1
"Appendicitis",2,"train","covered","CBA",0.931506849315068,0.96031746031746,0.833333333333333,0.879338842975207,0.760655737704918,0.760655737704918,15,0.986486486486487,0.986301369863014,0.985507246376812,1
"Appendicitis",2,"train","notcovered","CBA",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",2,"train","all","CBA",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,16,1,0.986486486486487,0.985714285714286,1
"Appendicitis",2,"test","covered","CBA",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,15,1,0.90625,0.925925925925926,0.8
"Appendicitis",2,"test","notcovered","CBA",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"test","all","CBA",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,16,1,0.90625,0.925925925925926,0.8
"Appendicitis",2,"train","covered","RIPPER",1,1,1,1,1,1,2,0.121621621621622,1,1,NA
"Appendicitis",2,"train","notcovered","RIPPER",0.907692307692308,0.907692307692308,0.5,0.951612903225806,0,0,1,0.878378378378378,0.969230769230769,0.967213114754098,1
