"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"hypothyroid",1,"train","covered","CBA",0.987764705882353,0.987764705882353,0.5,0.993844696969697,0,0,53,0.959801264679313,0.995764705882353,0.99573055028463,1
"hypothyroid",1,"train","notcovered","CBA",0.898876404494382,0.898876404494382,0.5,0.946745562130177,0,0,1,0.0401987353206865,0.932584269662921,0.930232558139535,1
"hypothyroid",1,"train","all","CBA",0.984191508581753,0.943320555188367,0.875223765708353,0.906122226462411,0.812310166593197,0.812310166593197,54,1,0.993224932249323,0.993163172288058,1
"hypothyroid",1,"test","covered","CBA",0.978189749182116,0.978189749182116,0.5,0.988974641675854,0,0,53,0.966280295047418,0.986913849509269,0.98787210584344,0.9
"hypothyroid",1,"test","notcovered","CBA",0.78125,0.78125,0.5,0.87719298245614,0,0,1,0.0337197049525817,0.8125,0.851851851851852,0.6
"hypothyroid",1,"test","all","CBA",0.971548998946259,0.879719874591058,0.773906096361849,0.817261815614369,0.63496360035901,0.63496360035901,54,1,0.981032665964173,0.983940042826552,0.8
"hypothyroid",1,"train","covered","RIPPER",0.902173913043478,0.902173913043478,0.5,0.948571428571429,0,0,6,0.041553748870822,0.923913043478261,0.931818181818182,0.75
"hypothyroid",1,"train","notcovered","RIPPER",0.989161168708765,0.989161168708765,0.5,0.994551054252547,0,0,1,0.958446251129178,0.996701225259189,0.99667616334283,1
"hypothyroid",1,"train","all","RIPPER",0.985546522131888,0.945667540876122,0.889374709104579,0.915409413281754,0.830858408854341,0.830858408854341,7,1,0.993676603432701,0.994074749316317,0.95
"hypothyroid",1,"test","covered","RIPPER",0.756756756756757,0.756756756756757,0.5,0.861538461538462,0,0,6,0.0389884088514226,0.837837837837838,0.84375,0.8
"hypothyroid",1,"test","notcovered","RIPPER",0.981359649122807,0.981359649122807,0.5,0.990592141671278,0,0,1,0.961011591148577,0.992324561403509,0.992239467849224,1
"hypothyroid",1,"test","all","RIPPER",0.972602739726027,0.869058202939782,0.806133235004916,0.834304824325776,0.668752013747181,0.668752013747181,7,1,0.986301369863014,0.987152034261242,0.933333333333333
"hypothyroid",1,"train","covered","SBRL",0.807692307692308,0.775912766478804,0.83274231678487,0.786451146593074,0.580861490843436,0.580861490843436,3,0.0587172538392051,0.853846153846154,0.852459016393443,0.875
"hypothyroid",1,"train","notcovered","SBRL",0.994241842610365,0.994241842610365,0.5,0.99711260827719,0,0,1,0.941282746160795,1,1,1
"hypothyroid",1,"train","all","SBRL",0.983288166214995,0.966304869674079,0.843390856038094,0.894549035509471,0.789326146107119,0.789326146107119,4,1,0.991418247515809,0.99179580674567,0.95
"hypothyroid",1,"test","covered","SBRL",0.727272727272727,0.696908602150538,0.768315018315018,0.6945575712699,0.415308291991495,0.415308291991495,3,0.0579557428872497,0.872727272727273,0.883720930232558,0.833333333333333
"hypothyroid",1,"test","notcovered","SBRL",0.996644295302013,0.996644295302013,0.5,0.998319327731092,0,0,1,0.94204425711275,1,1,1
"hypothyroid",1,"test","all","SBRL",0.981032665964173,0.95902733853398,0.821116027531957,0.876639320584667,0.753627368967606,0.753627368967606,4,1,0.992623814541623,0.994646680942184,0.866666666666667
"hypothyroid",2,"train","covered","CBA",0.987276154571159,0.987276154571159,0.5,0.993597344083472,0,0,51,0.958446251129178,0.996701225259189,0.996669838249286,1
"hypothyroid",2,"train","notcovered","CBA",0.858695652173913,0.858695652173913,0.5,0.923976608187135,0,0,1,0.0415537488708221,0.83695652173913,0.872093023255814,0.333333333333333
"hypothyroid",2,"train","all","CBA",0.98193315266486,0.922985903372536,0.869558017972862,0.894261766602192,0.788573011067927,0.788573011067927,52,1,0.990063233965673,0.991773308957952,0.846153846153846
"hypothyroid",2,"test","covered","CBA",0.986870897155361,0.986870897155361,0.5,0.993392070484581,0,0,51,0.963119072708114,0.99562363238512,0.995584988962472,1
"hypothyroid",2,"test","notcovered","CBA",0.942857142857143,0.942857142857143,0.5,0.970588235294118,0,0,1,0.0368809272918862,1,1,1
"hypothyroid",2,"test","all","CBA",0.985247629083245,0.964864020006252,0.865560471976401,0.908649614961496,0.817424762951765,0.817424762951765,52,1,0.995785036880927,0.995740149094782,1
"hypothyroid",2,"train","covered","RIPPER",0.910112359550562,0.910112359550562,0.5,0.952941176470588,0,0,7,0.0401987353206865,0.853932584269663,0.925,0.222222222222222
"hypothyroid",2,"train","notcovered","RIPPER",0.988235294117647,0.988235294117647,0.5,0.994082840236686,0,0,1,0.959801264679313,0.996235294117647,0.996204933586338,1
"hypothyroid",2,"train","all","RIPPER",0.985094850948509,0.949173826834104,0.880177938491282,0.911486670664559,0.823035299930727,0.823035299930727,8,1,0.990514905149051,0.993601462522852,0.730769230769231
"hypothyroid",2,"test","covered","RIPPER",0.897435897435897,0.897435897435897,0.5,0.945945945945946,0,0,7,0.0410958904109589,0.897435897435897,0.942857142857143,0.5
"hypothyroid",2,"test","notcovered","RIPPER",0.989010989010989,0.989010989010989,0.5,0.994475138121547,0,0,1,0.958904109589041,0.995604395604396,0.995575221238938,1
"hypothyroid",2,"test","all","RIPPER",0.985247629083245,0.943223443223443,0.886676499508358,0.912807791253216,0.825656772432616,0.825656772432616,8,1,0.991570073761855,0.993610223642173,0.8
