"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"TICTACTOE",1,"train","covered","CBA",0.754128440366972,0.754128440366972,0.5,0.859832635983264,0,0,18,0.813432835820896,0.76697247706422,0.764925373134328,0.888888888888889
"TICTACTOE",1,"train","notcovered","CBA",0.784,0.784,0.5,0.878923766816143,0,0,1,0.186567164179104,0.784,0.784,NA
"TICTACTOE",1,"train","all","CBA",0.759701492537313,0.769064220183486,0.680384978743505,0.692617637085353,0.404658093713781,0.404658093713781,19,1,0.770149253731343,0.768532526475038,0.888888888888889
"TICTACTOE",1,"test","covered","CBA",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,18,0.78125,0.804444444444444,0.798029556650246,0.863636363636364
"TICTACTOE",1,"test","notcovered","CBA",0.634920634920635,0.634920634920635,0.5,0.776699029126214,0,0,1,0.21875,0.698412698412698,0.677966101694915,1
"TICTACTOE",1,"test","all","CBA",0.711805555555556,0.684126984126984,0.638829787234042,0.644914511504924,0.30398322851153,0.30398322851153,19,1,0.78125,0.770992366412214,0.884615384615385
"TICTACTOE",1,"train","covered","RIPPER",1,1,1,1,1,1,9,0.337313432835821,0.97787610619469,1,0
"TICTACTOE",1,"train","notcovered","RIPPER",0.986486486486487,0.986486486486487,0.5,0.993197278911565,0,0,1,0.662686567164179,0.990990990990991,0.993181818181818,0.75
"TICTACTOE",1,"train","all","RIPPER",0.991044776119403,0.993243243243243,0.987068965517241,0.990048421115171,0.980098615814175,0.980098615814175,10,1,0.986567164179105,0.995461422087746,0.333333333333333
"TICTACTOE",1,"test","covered","RIPPER",0.978947368421053,0.978947368421053,0.5,0.98936170212766,0,0,9,0.329861111111111,0.810526315789474,0.974683544303797,0
"TICTACTOE",1,"test","notcovered","RIPPER",0.963730569948187,0.963730569948187,0.5,0.981530343007916,0,0,1,0.670138888888889,0.94300518134715,0.978142076502732,0.3
"TICTACTOE",1,"test","all","RIPPER",0.96875,0.97133896918462,0.95968085106383,0.96511205330103,0.930247578040904,0.930247578040904,10,1,0.899305555555556,0.977099236641221,0.115384615384615
"TICTACTOE",1,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.997716894977169,1,0
"TICTACTOE",1,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.96551724137931,1,0
"TICTACTOE",1,"train","all","SBRL",1,1,1,1,1,1,9,1,0.986567164179105,1,0
"TICTACTOE",1,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.962765957446808,1,0
"TICTACTOE",1,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.81,1,0
"TICTACTOE",1,"test","all","SBRL",1,1,1,1,1,1,9,1,0.909722222222222,1,0
"TICTACTOE",2,"train","covered","CBA",0.743445692883895,0.743445692883895,0.5,0.852846401718582,0,0,16,0.797014925373134,0.758426966292135,0.755725190839695,0.9
"TICTACTOE",2,"train","notcovered","CBA",0.698529411764706,0.698529411764706,0.5,0.822510822510823,0,0,1,0.202985074626866,0.720588235294118,0.714285714285714,1
"TICTACTOE",2,"train","all","CBA",0.734328358208955,0.720987552324301,0.657937726342308,0.666588387904813,0.349925867783011,0.349925867783011,17,1,0.750746268656716,0.747336377473364,0.923076923076923
"TICTACTOE",2,"test","covered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,16,0.777777777777778,0.808035714285714,0.796208530805687,1
"TICTACTOE",2,"test","notcovered","CBA",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.222222222222222,0.71875,0.709677419354839,1
"TICTACTOE",2,"test","all","CBA",0.736111111111111,0.71875,0.666808510638298,0.676059673218091,0.364312267657993,0.364312267657993,17,1,0.788194444444444,0.776556776556777,1
"TICTACTOE",2,"train","covered","RIPPER",0.974683544303797,0.974683544303797,0.5,0.987179487179487,0,0,11,0.353731343283582,0.945147679324895,0.978070175438597,0.111111111111111
"TICTACTOE",2,"train","notcovered","RIPPER",0.997690531177829,0.997690531177829,0.5,0.998843930635838,0,0,1,0.646268656716418,0.993071593533487,1,0.25
"TICTACTOE",2,"train","all","RIPPER",0.98955223880597,0.986187037740813,0.990995512517714,0.988518943742824,0.977039292673135,0.977039292673135,12,1,0.976119402985075,0.992389649923896,0.153846153846154
"TICTACTOE",2,"test","covered","RIPPER",0.924528301886792,0.924528301886792,0.5,0.96078431372549,0,0,11,0.368055555555556,0.811320754716981,0.923913043478261,0.0714285714285714
"TICTACTOE",2,"test","notcovered","RIPPER",0.989010989010989,0.989010989010989,0.5,0.994475138121547,0,0,1,0.631944444444444,0.983516483516483,0.988950276243094,0
"TICTACTOE",2,"test","all","RIPPER",0.965277777777778,0.956769645448891,0.968723404255319,0.962214641826292,0.924464960134285,0.924464960134285,12,1,0.920138888888889,0.967032967032967,0.0666666666666667
"TICTACTOE",2,"train","covered","SBRL",1,1,1,1,1,1,8,0.653731343283582,0.990867579908676,1,0
"TICTACTOE",2,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.346268656716418,0.961206896551724,1,0
"TICTACTOE",2,"train","all","SBRL",1,1,1,1,1,1,9,1,0.980597014925373,1,0
"TICTACTOE",2,"test","covered","SBRL",1,1,1,1,1,1,8,0.652777777777778,0.98936170212766,1,0
"TICTACTOE",2,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.347222222222222,0.87,1,0
"TICTACTOE",2,"test","all","SBRL",1,1,1,1,1,1,9,1,0.947916666666667,1,0
"TICTACTOE",3,"train","covered","CBA",0.769857433808554,0.769857433808554,0.5,0.869965477560414,0,0,16,0.732835820895522,0.784114052953157,0.78099173553719,1
"TICTACTOE",3,"train","notcovered","CBA",0.664804469273743,0.664804469273743,0.5,0.798657718120805,0,0,1,0.267164179104478,0.675977653631285,0.672316384180791,1
"TICTACTOE",3,"train","all","CBA",0.741791044776119,0.717330951541149,0.687972366556448,0.696426840990103,0.397287768961178,0.397287768961178,17,1,0.755223880597015,0.751891074130106,1
"TICTACTOE",3,"test","covered","CBA",0.742990654205608,0.742990654205608,0.5,0.85254691689008,0,0,16,0.743055555555556,0.827102803738318,0.814432989690722,0.95
"TICTACTOE",3,"test","notcovered","CBA",0.608108108108108,0.608108108108108,0.5,0.756302521008403,0,0,1,0.256944444444444,0.635135135135135,0.628571428571429,0.75
"TICTACTOE",3,"test","all","CBA",0.708333333333333,0.675549381156858,0.647872340425532,0.654143077714874,0.314907113729044,0.314907113729044,17,1,0.777777777777778,0.765151515151515,0.916666666666667
"TICTACTOE",3,"train","covered","RIPPER",1,1,1,1,1,1,9,0.334328358208955,0.977678571428571,1,0
"TICTACTOE",3,"train","notcovered","RIPPER",0.982062780269058,0.982062780269058,0.5,0.990950226244344,0,0,1,0.665671641791045,0.982062780269058,0.986425339366516,0.5
