"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"CAR",1,"train","covered","CBA",0.924137931034483,0.924137931034483,0.5,0.960573476702509,0,0,4,0.71900826446281,0.924137931034483,0.924137931034483,NA
"CAR",1,"train","notcovered","CBA",0.597058823529412,0.597058823529412,0.25,0.747697974217311,0,0,1,0.28099173553719,0.614705882352941,0.607784431137725,1
"CAR",1,"train","all","CBA",0.832231404958678,0.760598377281947,0.42596985643623,0.801591923898272,0.613637436099095,0.588878422929422,5,1,0.837190082644628,0.836378737541528,1
"CAR",1,"test","covered","CBA",0.891534391534392,0.891534391534392,0.5,0.942657342657343,0,0,4,0.72972972972973,0.894179894179894,0.898123324396783,0.6
"CAR",1,"test","notcovered","CBA",0.528571428571429,0.528571428571429,0.25,0.691588785046729,0,0,1,0.27027027027027,0.642857142857143,0.610619469026549,0.777777777777778
"CAR",1,"test","all","CBA",0.793436293436293,0.71005291005291,0.392963229129237,0.744986901643248,0.518076688983567,0.488323548597521,5,1,0.826254826254826,0.831275720164609,0.75
"CAR",1,"train","covered","RIPPER",0.758542141230068,0.735551311237154,0.667567375020355,0.804570561736564,0.536398505603985,0.556802120598696,31,0.362809917355372,0.75626423690205,0.76036866359447,0.4
"CAR",1,"train","notcovered","RIPPER",0.997405966277562,0.997405966277562,0.5,0.998701298701299,0,0,1,0.637190082644628,0.996108949416342,0.997402597402597,0
"CAR",1,"train","all","RIPPER",0.910743801652893,0.801014974997256,0.892790630221662,0.84035276701139,0.818010904305321,0.810278479895618,32,1,0.909090909090909,0.911960132890365,0.333333333333333
"CAR",1,"test","covered","RIPPER",0.609756097560976,0.545125164690382,0.533208020050125,0.614971563844222,0.300758932378272,0.314658170477238,31,0.395752895752896,0.64390243902439,0.649717514124294,0.607142857142857
"CAR",1,"test","notcovered","RIPPER",0.996805111821086,0.996805111821086,0.5,0.9984,0,0,1,0.604247104247104,0.984025559105431,0.996763754045307,0
"CAR",1,"test","all","RIPPER",0.843629343629344,0.658045151473058,0.746177111841767,0.691304345421248,0.691439917634946,0.67570503412191,32,1,0.849420849420849,0.87037037037037,0.53125
"CAR",2,"train","covered","CBA",0.936802973977695,0.936802973977695,0.5,0.967370441458733,0,0,3,0.666942148760331,0.936802973977695,0.936802973977695,NA
"CAR",2,"train","notcovered","CBA",0.540942928039702,0.540942928039702,0.25,0.702093397745572,0,-3.6474446651408e-16,1,0.333057851239669,0.558312655086849,0.550761421319797,0.888888888888889
"CAR",2,"train","all","CBA",0.80495867768595,0.738872951008699,0.42574272635104,0.781478522485173,0.575163204218018,0.551379545368489,4,1,0.810743801652893,0.810158201498751,0.888888888888889
"CAR",2,"test","covered","CBA",0.939130434782609,0.939130434782609,0.5,0.968609865470852,0,0,3,0.666023166023166,0.933333333333333,0.938775510204082,0
"CAR",2,"test","notcovered","CBA",0.543352601156069,0.543352601156069,0.25,0.704119850187266,0,3.69362660115677e-16,1,0.333976833976834,0.595375722543353,0.585526315789474,0.666666666666667
"CAR",2,"test","all","CBA",0.806949806949807,0.741241517969339,0.427488321954725,0.784016007532957,0.579524976865757,0.558374454233085,4,1,0.82046332046332,0.83030303030303,0.608695652173913
"CAR",2,"train","covered","RIPPER",0.627906976744186,0.627583712277801,0.440621840242669,0.731754801368061,0.271862546547331,0.37361429225836,13,0.319834710743802,0.622739018087855,0.626631853785901,0.25
"CAR",2,"train","notcovered","RIPPER",0.919805589307412,0.919805589307412,0.333333333333333,0.958227848101266,0,0,1,0.680165289256198,0.916160388821385,0.920537897310513,0.2
"CAR",2,"train","all","RIPPER",0.826446280991736,0.724991004621004,0.61597242590197,0.767155328013511,0.624153013062199,0.624322393240142,14,1,0.822314049586777,0.826810990840966,0.222222222222222
"CAR",2,"test","covered","RIPPER",0.61849710982659,0.544264069264069,0.423901247965274,0.661635832521908,0.273756519526778,0.400919457878082,13,0.333976833976834,0.641618497109827,0.653846153846154,0.529411764705882
"CAR",2,"test","notcovered","RIPPER",0.939130434782609,0.939130434782609,0.333333333333333,0.968609865470852,0,0,1,0.666023166023166,0.930434782608696,0.943952802359882,0.166666666666667
"CAR",2,"test","all","RIPPER",0.832046332046332,0.675886191103582,0.609524935227036,0.727709180151852,0.643357971542077,0.651609823830599,14,1,0.833976833976834,0.852525252525253,0.434782608695652
"CAR",3,"train","covered","CBA",0.917525773195876,0.917525773195876,0.5,0.956989247311828,0,0,4,0.721487603305785,0.917525773195876,0.917525773195876,NA
"CAR",3,"train","notcovered","CBA",0.584569732937685,0.584569732937685,0.25,0.737827715355805,0,0,1,0.278512396694215,0.608308605341246,0.601226993865031,0.818181818181818
"CAR",3,"train","all","CBA",0.824793388429752,0.751047753066781,0.419508170099586,0.79078018266943,0.595404532377732,0.569204654364817,5,1,0.831404958677686,0.831526271893244,0.818181818181818
"CAR",3,"test","covered","CBA",0.906666666666667,0.906666666666667,0.5,0.951048951048951,0,0,4,0.723938223938224,0.906666666666667,0.917808219178082,0.5
"CAR",3,"test","notcovered","CBA",0.559440559440559,0.559440559440559,0.25,0.717488789237668,0,0,1,0.276061776061776,0.615384615384615,0.611570247933884,0.636363636363636
"CAR",3,"test","all","CBA",0.810810810810811,0.733053613053613,0.408072823092586,0.770782126425915,0.561449280370441,0.535236932412058,5,1,0.826254826254826,0.84156378600823,0.59375
"CAR",3,"train","covered","RIPPER",0.667400881057269,0.715698766642163,0.561035979103471,0.706899984618159,0.3564454958507,0.386212916140907,21,0.375206611570248,0.674008810572687,0.67337807606264,0.714285714285714
"CAR",3,"train","notcovered","RIPPER",0.985449735449735,0.985449735449735,0.5,0.992671552298468,0,0,1,0.624793388429752,0.98015873015873,0.985372340425532,0
"CAR",3,"train","all","RIPPER",0.866115702479339,0.783136508844056,0.771340660890505,0.759245442548121,0.727785917135934,0.715424109776259,22,1,0.865289256198347,0.86905754795663,0.454545454545455
"CAR",3,"test","covered","RIPPER",0.589108910891089,0.526090534979424,0.499022087930106,0.577891680122163,0.260758377425044,0.337493736619141,21,0.38996138996139,0.628712871287129,0.628571428571429,0.62962962962963
"CAR",3,"test","notcovered","RIPPER",0.974683544303797,0.974683544303797,0.5,0.987179487179487,0,0,1,0.61003861003861,0.971518987341772,0.980707395498392,0.4
"CAR",3,"test","all","RIPPER",0.824324324324324,0.638238787310517,0.695214815695365,0.654962056833172,0.648737667292617,0.657602723314247,22,1,0.837837837837838,0.853909465020576,0.59375
"CAR",4,"train","covered","CBA",0.867570385818561,0.867570385818561,0.5,0.929089893914015,0,0,5,0.792561983471074,0.867570385818561,0.867570385818561,NA
"CAR",4,"train","notcovered","CBA",0.565737051792829,0.565737051792829,0.25,0.72264631043257,0,0,1,0.207438016528926,0.585657370517928,0.577235772357724,1
"CAR",4,"train","all","CBA",0.80495867768595,0.716653718805695,0.377542869432021,0.733763523298407,0.511285144136312,0.47243331898535,6,1,0.809090909090909,0.808298755186722,1
"CAR",4,"test","covered","CBA",0.872860635696821,0.872860635696821,0.5,0.932114882506527,0,0,5,0.78957528957529,0.865525672371638,0.87192118226601,0
"CAR",4,"test","notcovered","CBA",0.577981651376147,0.577981651376147,0.25,0.732558139534884,0,0,1,0.21042471042471,0.678899082568807,0.655913978494624,0.8125
"CAR",4,"test","all","CBA",0.810810810810811,0.725421143536484,0.382824290334172,0.743685233160622,0.52699353347869,0.492633768541799,6,1,0.826254826254826,0.831663326653307,0.684210526315789
"CAR",4,"train","covered","RIPPER",0.657216494845361,0.729252453144704,0.503466085385492,0.646769242955306,0.331346532600808,0.375976698537327,14,0.320661157024793,0.654639175257732,0.657142857142857,0.333333333333333
"CAR",4,"train","notcovered","RIPPER",0.927007299270073,0.927007299270073,0.333333333333333,0.962121212121212,0,0,1,0.679338842975207,0.924574209245742,0.926829268292683,0
"CAR",4,"train","all","RIPPER",0.840495867768595,0.778691164676046,0.671163842949763,0.68503511624103,0.655086852300135,0.639970294123847,15,1,0.83801652892562,0.840663900414938,0.2
"CAR",4,"test","covered","RIPPER",0.607954545454545,0.548241518829754,0.394736842105263,0.463965744400527,0.202992715101398,0.236978004462862,14,0.33976833976834,0.613636363636364,0.619631901840491,0.538461538461538
"CAR",4,"test","notcovered","RIPPER",0.953216374269006,0.953216374269006,0.333333333333333,0.976047904191617,0,0,1,0.66023166023166,0.944444444444444,0.958333333333333,0.166666666666667
"CAR",4,"test","all","RIPPER",0.835907335907336,0.649485232689567,0.587681249476548,0.567683610163797,0.65094893057031,0.627344550992099,15,1,0.832046332046332,0.847695390781563,0.421052631578947
"CAR",5,"train","covered","CBA",0.94375,0.94375,0.5,0.971061093247588,0,0,3,0.661157024793388,0.94375,0.94375,NA
"CAR",5,"train","notcovered","CBA",0.546341463414634,0.546341463414634,0.25,0.706624605678233,0,0,1,0.338842975206612,0.575609756097561,0.564231738035264,0.923076923076923
"CAR",5,"train","all","CBA",0.809090909090909,0.745045731707317,0.43102377514341,0.788306136117527,0.586652075538664,0.563929802569728,4,1,0.81900826446281,0.817878028404344,0.923076923076923
"CAR",5,"test","covered","CBA",0.923295454545455,0.923295454545455,0.5,0.960118168389956,0,0,3,0.67953667953668,0.917613636363636,0.922857142857143,0
"CAR",5,"test","notcovered","CBA",0.530120481927711,0.530120481927711,0.25,0.692913385826772,0,0,1,0.32046332046332,0.614457831325301,0.593103448275862,0.761904761904762
"CAR",5,"test","all","CBA",0.797297297297297,0.726707968236583,0.415133548928015,0.767712714331932,0.552190880798301,0.528480901866051,4,1,0.82046332046332,0.826262626262626,0.695652173913043
"CAR",5,"train","covered","RIPPER",0.71824480369515,0.713896369358554,0.613011508951407,0.76008135212848,0.460276267930851,0.458738434581935,26,0.357851239669422,0.727482678983834,0.728132387706856,0.7
"CAR",5,"train","notcovered","RIPPER",0.981981981981982,0.981981981981982,0.5,0.990909090909091,0,0,1,0.642148760330578,0.978120978120978,0.981912144702842,0
"CAR",5,"train","all","RIPPER",0.887603305785124,0.780917772514411,0.825972330012142,0.800228722719505,0.768780929203913,0.74949942554439,27,1,0.888429752066116,0.892230576441103,0.538461538461538
"CAR",5,"test","covered","RIPPER",0.659685863874346,0.583441250107917,0.53093671679198,0.638888888888889,0.363300682086261,0.419099756690998,26,0.368725868725869,0.706806282722513,0.710982658959538,0.666666666666667
"CAR",5,"test","notcovered","RIPPER",0.990825688073395,0.990825688073395,0.5,0.995391705069124,0,0,1,0.631274131274131,0.975535168195719,0.990683229813665,0
"CAR",5,"test","all","RIPPER",0.868725868725869,0.685287359599286,0.74813777166596,0.71162369396697,0.733579402777358,0.742049591318085,27,1,0.876447876447876,0.892929292929293,0.521739130434783
"CAR",6,"train","covered","CBA",0.86548488008342,0.86548488008342,0.5,0.927892677473449,0,0,5,0.792561983471074,0.863399374348279,0.865203761755486,0
"CAR",6,"train","notcovered","CBA",0.557768924302789,0.557768924302789,0.25,0.716112531969309,0,0,1,0.207438016528926,0.561752988047809,0.560975609756098,0.6
"CAR",6,"train","all","CBA",0.801652892561983,0.711626902193105,0.375093814600405,0.728809949740182,0.503001841494554,0.463453460585101,6,1,0.800826446280992,0.802992518703242,0.428571428571429
"CAR",6,"test","covered","CBA",0.877750611246944,0.877750611246944,0.5,0.934895833333333,0,0,5,0.78957528957529,0.863080684596577,0.877805486284289,0.125
"CAR",6,"test","notcovered","CBA",0.596330275229358,0.596330275229358,0.25,0.747126436781609,0,-4.22142940758635e-16,1,0.21042471042471,0.669724770642202,0.670212765957447,0.666666666666667
"CAR",6,"test","all","CBA",0.818532818532819,0.737040443238151,0.388549526889448,0.755204478164323,0.546299919867315,0.513556087364818,6,1,0.822393822393822,0.838383838383838,0.478260869565217
"CAR",6,"train","covered","RIPPER",0.766509433962264,0.768704489218805,0.637465242669363,0.804612047055406,0.53691364017475,0.548709027650613,30,0.350413223140496,0.766509433962264,0.770334928229665,0.5
"CAR",6,"train","notcovered","RIPPER",0.986005089058524,0.986005089058524,0.5,0.992953235105701,0,0,1,0.649586776859504,0.987277353689567,0.987261146496815,1
"CAR",6,"train","all","RIPPER",0.909090909090909,0.823029639178735,0.856268088073551,0.836806293378245,0.811371025115572,0.799691195899591,31,1,0.909917355371901,0.911886949293433,0.571428571428571
