"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mushroom",1,"train","covered","CBA",1,1,1,1,1,1,23,0.95604009143661,0.998896450248299,1,0
"mushroom",1,"train","notcovered","CBA",0.992,0.992,0.5,0.995983935742972,0,0,1,0.0439599085633902,0.964,0.991769547325103,0
"mushroom",1,"train","all","CBA",0.999648320731493,0.999635435654393,0.999660556687033,0.999647872062453,0.999295744212118,0.999295744212118,24,1,0.997362405486197,0.999647514980613,0
"mushroom",1,"test","covered","CBA",1,1,1,1,1,1,23,0.953221173574066,0.999569522169608,1,0
"mushroom",1,"test","notcovered","CBA",0.982456140350877,0.982456140350877,0.5,0.991150442477876,0,0,1,0.0467788264259336,0.973684210526316,0.982300884955752,0
"mushroom",1,"test","all","CBA",0.999179318834633,0.999150382327952,0.999207606973059,0.999178319226184,0.998356639560548,0.998356639560548,24,1,0.998358637669265,0.99917864476386,0
"mushroom",1,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.995257205399489,1,0
"mushroom",1,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",1,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.997714084754704,1,0
"mushroom",1,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.998297872340426,1,0
"mushroom",1,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",1,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.999179318834633,1,0
"mushroom",1,"train","covered","SBRL",1,1,1,1,1,1,6,0.928784948127308,0.998864066641424,1,0
"mushroom",1,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0712150518726921,0.982716049382716,1,0
"mushroom",1,"train","all","SBRL",1,1,1,1,1,1,7,1,0.997714084754704,1,0
"mushroom",1,"test","covered","SBRL",1,1,1,1,1,1,6,0.931473122691834,0.999559471365639,1,0
"mushroom",1,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0685268773081658,0.994011976047904,1,0
"mushroom",1,"test","all","SBRL",1,1,1,1,1,1,7,1,0.999179318834633,1,0
"mushroom",2,"train","covered","CBA",1,1,1,1,1,1,24,0.959732723755935,0.996885305972884,1,0
"mushroom",2,"train","notcovered","CBA",0.982532751091703,0.982532751091703,0.5,0.991189427312775,0,0,1,0.0402672762440655,0.951965065502183,0.981981981981982,0
"mushroom",2,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,25,1,0.9950764902409,0.99929366060392,0
"mushroom",2,"test","covered","CBA",1,1,1,1,1,1,24,0.964300369306524,0.998723404255319,1,0
"mushroom",2,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0356996306934756,0.977011494252874,1,0
"mushroom",2,"test","all","CBA",1,1,1,1,1,1,25,1,0.997948297086582,1,0
"mushroom",2,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.991244071506749,1,0
"mushroom",2,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",2,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.995779848777915,1,0
"mushroom",2,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.995744680851064,1,0
"mushroom",2,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",2,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.997948297086582,1,0
"mushroom",2,"train","covered","SBRL",1,1,1,1,1,1,6,0.780200457183049,1,1,NA
"mushroom",2,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.219799542816951,0.9808,1,0
"mushroom",2,"train","all","SBRL",1,1,1,1,1,1,7,1,0.995779848777915,1,0
"mushroom",2,"test","covered","SBRL",1,1,1,1,1,1,6,0.792367665162085,1,1,NA
"mushroom",2,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.207632334837915,0.990118577075099,1,0
"mushroom",2,"test","all","SBRL",1,1,1,1,1,1,7,1,0.997948297086582,1,0
"mushroom",3,"train","covered","CBA",1,1,1,1,1,1,23,0.953226657288553,0.998893193137797,1,0
"mushroom",3,"train","notcovered","CBA",0.988721804511278,0.988721804511278,0.5,0.994328922495274,0,0,1,0.0467733427114472,0.966165413533835,0.988461538461539,0
"mushroom",3,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,24,1,0.997362405486197,0.999471365638766,0
"mushroom",3,"test","covered","CBA",1,1,1,1,1,1,23,0.959786622897005,0.999572466866182,1,0
"mushroom",3,"test","notcovered","CBA",0.989795918367347,0.989795918367347,0.5,0.994871794871795,0,0,1,0.0402133771029954,0.969387755102041,0.989583333333333,0
"mushroom",3,"test","all","CBA",0.999589659417316,0.999574829931973,0.999603803486529,0.999589147769066,0.999178295676662,0.999178295676662,24,1,0.998358637669265,0.999589153656532,0
"mushroom",3,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.995622035753375,1,0
"mushroom",3,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA
"mushroom",3,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.997889924388957,1,0
"mushroom",3,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.997446808510638,1,0
"mushroom",3,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA
"mushroom",3,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.998768978251949,1,0
"mushroom",3,"train","covered","SBRL",1,1,1,1,1,1,6,0.848777914541938,0.997513983840895,1,0
"mushroom",3,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.151222085458062,1,1,NA
"mushroom",3,"train","all","SBRL",1,1,1,1,1,1,7,1,0.997889924388957,1,0
"mushroom",3,"test","covered","SBRL",1,1,1,1,1,1,6,0.83258104226508,0.998521439132578,1,0
"mushroom",3,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.16741895773492,1,1,NA
"mushroom",3,"test","all","SBRL",1,1,1,1,1,1,7,1,0.998768978251949,1,0
"mushroom",4,"train","covered","CBA",1,1,1,1,1,1,23,0.955160893265342,0.99779086892489,1,0
