"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"mammographic","CBA","test","all",25.4,1.50554530541816,1,0,0.792013888888889,0.01283105004807,0.792245902954694,0.0129923563106035,0.790232840164928,0.0131269945389423,0.790310434980743,0.0130019705206716,0.581108541198259,0.0259335848667529,0.581108541198259,0.0259335848667529
"mammographic","CBA","test","covered",24.4,1.50554530541816,0.950694444444445,0.0183586852397207,0.796025887650558,0.0160197455486813,0.79630414891248,0.0157924171659865,0.795626387916697,0.0157612651200657,0.795281340755885,0.0159880642512565,0.590923866382465,0.0318321755992025,0.590923866382465,0.0318321755992025
"mammographic","CBA","test","notcovered",1,0,0.0493055555555555,0.0183586852397207,0.759409340659341,0.139414774378328,0.759409340659341,0.139414774378328,0.55,0.158113883008419,0.856941021941022,0.0887071374545298,0.1,0.316227766016838,0.1,0.316227766016838
"mammographic","CBA","train","all",25.4,1.50554530541816,1,0,0.807429420505201,0.00569911832140365,0.807690508574146,0.00558225289632507,0.804967504794375,0.00625536354172063,0.805686535734487,0.00599832030920237,0.611680852510246,0.0118309414093474,0.611680852510246,0.0118309414093474
"mammographic","CBA","train","covered",24.4,1.50554530541816,0.946953937592868,0.021476037605762,0.816662036974041,0.00760562486639601,0.816188629795552,0.00782298861225291,0.815923741566526,0.00724386130493744,0.815941046341546,0.00747396017173338,0.6319327601231,0.0149634593440253,0.6319327601231,0.0149634593440253
"mammographic","CBA","train","notcovered",1,0,0.0530460624071323,0.021476037605762,0.662114890755469,0.0568910046279821,0.662114890755469,0.0568910046279821,0.5,0,0.795468527501427,0.0404372587509363,0,0,0,0
"mammographic","RIPPER","test","all",4.4,0.699205898780101,1,0,0.8,0.0224548968755144,0.800191202921756,0.0219962096861224,0.799573126364298,0.0208496158589255,0.798937077343184,0.0220625156617737,0.59838996054422,0.0436818002893466,0.59838996054422,0.0436818002893466
"mammographic","RIPPER","test","covered",3.4,0.699205898780101,0.471527777777778,0.0349452712418626,0.77997421222768,0.0400077724173742,0.77997421222768,0.0400077724173742,0.5,0,0.875876512302798,0.0253022533059453,0,0,0,0
"mammographic","RIPPER","test","notcovered",1,0,0.528472222222222,0.0349452712418627,0.820408193615833,0.0169244551451395,0.820408193615833,0.0169244551451395,0.5,0,0.90125912554733,0.0103005114340748,0,0,0,0
"mammographic","RIPPER","train","all",4.4,0.699205898780101,1,0,0.811887072808321,0.0098363083406093,0.81127736959186,0.00992876458003353,0.81092806662405,0.00913798785658637,0.810855576324937,0.00961746201325167,0.621828485243908,0.0191791366752659,0.621828485243908,0.0191791366752659
"mammographic","RIPPER","train","covered",3.4,0.699205898780101,0.464190193164933,0.0183486465843904,0.797358596524214,0.0195897032700777,0.797358596524214,0.0195897032700777,0.5,0,0.887136640596675,0.0121683671122193,0,0,0,0
"mammographic","RIPPER","train","notcovered",1,0,0.535809806835067,0.0183486465843904,0.825196142659506,0.00944788619952044,0.825196142659506,0.00944788619952044,0.5,0,0.904201034470864,0.00565038291465828,0,0,0,0
"mammographic","SBRL","test","all",5.1,0.316227766016838,1,0,0.761458333333333,0.0189511105266168,0.768368206770196,0.0187645330692193,0.765634246907592,0.0174387804871781,0.760844041185391,0.0184547958049674,0.525516742968545,0.0362797206060503,0.525516742968545,0.0362797206060503
"mammographic","SBRL","test","covered",4.1,0.316227766016838,0.811111111111111,0.196092279111896,0.769230835262654,0.0269918959744356,0.743179183888617,0.066297527064893,0.727246415202086,0.0737662809424435,0.728227514414969,0.0687368971843429,0.460856750109429,0.137455461190442,0.460856750109429,0.137455461190442
"mammographic","SBRL","test","notcovered",1,0,0.188888888888889,0.196092279111896,0.61340129376526,0.248754063744005,0.61340129376526,0.248754063744005,0.55,0.158113883008419,0.732291004119781,0.203980237396311,0.1,0.316227766016838,0.1,0.316227766016838
"mammographic","SBRL","train","all",5.1,0.316227766016838,1,0,0.794353640416048,0.00476101628160394,0.7967316101086,0.00554382913547831,0.797151342424888,0.00578865002254979,0.794126543139299,0.00498373053621144,0.589692816598255,0.010187916182426,0.589692816598255,0.010187916182426
"mammographic","SBRL","train","covered",4.1,0.316227766016838,0.810698365527489,0.182222952307609,0.799663878198209,0.0238711826924912,0.773982286690206,0.0670451274315195,0.75664091472492,0.0733001369020167,0.760280099826545,0.0686417784007359,0.52306194230131,0.137218210833242,0.52306194230131,0.137218210833242
"mammographic","SBRL","train","notcovered",1,0,0.189301634472511,0.182222952307609,0.788227880418907,0.0775710740966772,0.788227880418907,0.0775710740966772,0.5,0,0.879640490205845,0.0495549916847197,0,0,0,0
