"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"mushroom","CBA","test","all",24.7,0.823272602348564,1,0,0.999589659417316,0.000432536952560314,0.999580759443626,0.00043602734495891,0.999597936406245,0.000430218998467216,0.999589145274954,0.000433086529786427,0.999178290854667,0.000866172738338659,0.999178290854667,0.000866172738338659
"mushroom","CBA","test","covered",23.7,0.823272602348564,0.95839146491588,0.00371679886730217,0.999913941480207,0.000272140934610025,0.999920823436263,0.000250378278714806,0.999905926622766,0.000297486139244423,0.999913299369368,0.000274171467368347,0.999826598868117,0.000548342525600295,0.999826598868117,0.000548342525600295
"mushroom","CBA","test","notcovered",1,0,0.0416085350841198,0.00371679886730216,0.992483851773298,0.00720696760227967,0.992483851773298,0.00720696760227967,0.7,0.258198889747161,0.99621592170909,0.00363332833030117,0.4,0.516397779494322,0.4,0.516397779494322
"mushroom","CBA","train","all",24.7,0.823272602348564,1,0,0.999437313170389,0.000138704174036656,0.999416989258787,0.000143569121641373,0.999456890699253,0.000133878248090048,0.999436604995542,0.000138873937186143,0.998873210405327,0.000277747622552712,0.998873210405327,0.000277747622552712
"mushroom","CBA","train","covered",23.7,0.823272602348564,0.958079831193951,0.00533232060042173,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","CBA","train","notcovered",1,0,0.0419201688060489,0.00533232060042174,0.98634809574289,0.00376690692802124,0.98634809574289,0.00376690692802124,0.5,0,0.993123877358078,0.00190809853922406,0,0,0,0
"mushroom","RIPPER","test","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","RIPPER","test","covered",8,0,0.482150184653262,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","RIPPER","test","notcovered",1,0,0.517849815346738,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","RIPPER","train","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","RIPPER","train","covered",8,0,0.48197643748901,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","RIPPER","train","notcovered",1,0,0.51802356251099,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","SBRL","test","all",7.2,0.421637021355784,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","SBRL","test","covered",6.2,0.421637021355784,0.807591300779647,0.13597237171918,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","SBRL","test","notcovered",1,0,0.192408699220353,0.13597237171918,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","SBRL","train","all",7.2,0.421637021355784,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","SBRL","train","covered",6.2,0.421637021355784,0.807086337260418,0.138534689161856,1,0,1,0,1,0,1,0,1,0,1,0
"mushroom","SBRL","train","notcovered",1,0,0.192913662739582,0.138534689161856,1,0,1,0,1,0,1,0,1,0,1,0
