"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"indian","CBA","test","all",31,11.1654228162962,1,0,0.698857142857143,0.0161736607355076,0.615461444813135,0.0443849178711734,0.5708,0.0390236395591754,0.603916983621589,0.0879178949432942,0.155082028415547,0.0802754600993627,0.155082028415547,0.0802754600993627
"indian","CBA","test","covered",30,11.1654228162962,0.742285714285714,0.221123907149194,0.762013162761293,0.0284801893135243,0.762013162761293,0.0284801893135243,0.5,0,0.864671800706281,0.0180753432768183,0,0,0,0
"indian","CBA","test","notcovered",1,0,0.257714285714286,0.221123907149194,0.478398121765272,0.0883945500100242,0.478398121765272,0.0883945500100242,0.5,0,0.643146866656177,0.0752207491047258,0,0,0,0
"indian","CBA","train","all",31,11.1654228162962,1,0,0.732843137254902,0.00931515870179034,0.672970909260383,0.0170830643659298,0.61851264428584,0.0487958501665132,0.658069592696088,0.0665988131645987,0.258385625899811,0.100597350372149,0.258385625899811,0.100597350372149
"indian","CBA","train","covered",30,11.1654228162962,0.728921568627451,0.224074365337152,0.798640079086124,0.0564674675513988,0.798640079086124,0.0564674675513988,0.5,0,0.887122988106799,0.032777820114702,0,0,0,0
"indian","CBA","train","notcovered",1,0,0.271078431372549,0.224074365337152,0.568472010821885,0.043749749932516,0.568472010821885,0.043749749932516,0.5,0,0.724027313829336,0.0337242437664985,0,0,0,0
"indian","RIPPER","test","all",2.1,0.567646212197547,1,0,0.693142857142857,0.0257037015254388,0.597062257047234,0.0772818193895855,0.5428,0.035605243059602,0.567624528485264,0.104609568751036,0.0985175013628199,0.0819120354994887,0.0985175013628199,0.0819120354994887
"indian","RIPPER","test","covered",1.1,0.567646212197547,0.130857142857143,0.0689644819689283,0.430569778688058,0.128810290163916,0.430569778688058,0.128810290163916,0.5,0,0.591950171345651,0.125882807214146,0,0,0,0
"indian","RIPPER","test","notcovered",1,0,0.869142857142857,0.0689644819689283,0.735183141846644,0.0173810285200077,0.735183141846644,0.0173810285200077,0.5,0,0.847280067009707,0.0115201462458096,0,0,0,0
"indian","RIPPER","train","all",2.1,0.567646212197547,1,0,0.727941176470588,0.00808782266063046,0.671011068972698,0.0277124322334312,0.585179310952507,0.0354939129144722,0.619695948115419,0.0799473215438652,0.19870860773126,0.0779176058845107,0.19870860773126,0.0779176058845107
"indian","RIPPER","train","covered",1.1,0.567646212197547,0.128921568627451,0.06467368975367,0.573620022205144,0.0596900916176985,0.573620022205144,0.0596900916176985,0.5,0,0.727497384882524,0.045945373918307,0,0,0,0
"indian","RIPPER","train","notcovered",1,0,0.871078431372549,0.06467368975367,0.754440588549002,0.018334309719061,0.754440588549002,0.018334309719061,0.5,0,0.859922160651075,0.0120507903376829,0,0,0,0
"indian","SBRL","test","all",2.8,0.421637021355784,1,0,0.714857142857143,0.0050034002044052,0.678336132523901,0.128494174646911,0.5046,0.0082219219164378,0.679290417688514,0.197258364600374,0.0128142363307072,0.0229418951358426,0.0128142363307072,0.0229418951358426
"indian","SBRL","test","covered",1.8,0.421637021355784,0.588571428571429,0.120588127934053,0.579170293764903,0.0720791458160837,0.591362125162108,0.14272090997044,0.501531676818809,0.0110928610862182,0.60645116788917,0.198556944027867,0.0036343339927394,0.0222157116133511,0.0036343339927394,0.0222157116133511
"indian","SBRL","test","notcovered",1,0,0.411428571428571,0.120588127934053,0.889798420379375,0.0281789378086005,0.889798420379375,0.0281789378086005,0.5,0,0.941474527915522,0.0157638476436205,0,0,0,0
"indian","SBRL","train","all",2.8,0.421637021355784,1,0,0.720343137254902,0.00778933754023071,0.762324592354875,0.0614065612761536,0.513415278879196,0.0144232786685126,0.652623345314735,0.189797872992977,0.0372605150337646,0.0400431881436999,0.0372605150337646,0.0400431881436999
"indian","SBRL","train","covered",1.8,0.421637021355784,0.609558823529412,0.10990945995999,0.605032412668757,0.038325988855954,0.682512467213363,0.0670367634932515,0.515832885391392,0.0173256307112057,0.600203461384764,0.185196753772828,0.0345767655208544,0.038025679337943,0.0345767655208544,0.038025679337943
"indian","SBRL","train","notcovered",1,0,0.390441176470588,0.10990945995999,0.894055287306643,0.0494531100396947,0.894055287306643,0.0494531100396947,0.5,0,0.943403673631299,0.0281472591883424,0,0,0,0
