"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"banana","CBA","test","all",5.8,0.421637021355784,1,0,0.657232704402516,0.00914776697244085,0.653916697432167,0.00976444839501593,0.646137620122149,0.00945568298295773,0.646447424839024,0.00974641468401601,0.296663004409319,0.0190699745515106,0.296663004409319,0.0190699745515106
"banana","CBA","test","covered",4.8,0.421637021355784,0.701132075471698,0.0475237593915918,0.670154100314528,0.00849268380198168,0.676995076226379,0.0138052042308234,0.570722102940921,0.0379513899960745,0.61620182428447,0.0996614982459834,0.161319530080851,0.0866121889817398,0.161319530080851,0.0866121889817398
"banana","CBA","test","notcovered",1,0,0.298867924528302,0.0475237593915918,0.626219992833906,0.0148364459115247,0.626219992833906,0.0148364459115247,0.5,0,0.770061250488053,0.0113076675738584,0,0,0,0
"banana","CBA","train","all",5.8,0.421637021355784,1,0,0.662803234501348,0.00392047155961752,0.659423860030781,0.00411742340291091,0.652355308694271,0.00405317187959597,0.652944033815799,0.00413756631990398,0.308908016513196,0.0081402896090756,0.308908016513196,0.0081402896090756
"banana","CBA","train","covered",4.8,0.421637021355784,0.699299191374663,0.0414327790907862,0.678208064314069,0.00492881505467696,0.688811362578651,0.010609819400242,0.580523372788256,0.0425592007600529,0.629759023782422,0.0918103416280408,0.182963004948088,0.0967039602662099,0.182963004948088,0.0967039602662099
"banana","CBA","train","notcovered",1,0,0.300700808625337,0.0414327790907862,0.625300177177729,0.011808979332817,0.625300177177729,0.011808979332817,0.5,0,0.769399958944943,0.00888834171566114,0,0,0,0
"banana","RIPPER","test","all",11,0.471404520791032,1,0,0.714150943396226,0.0114874366396624,0.712121078570501,0.0102470634736937,0.707647916763287,0.0137822867813703,0.708397764009942,0.0140394977380203,0.418058356562088,0.0259935359920379,0.418058356562088,0.0259935359920379
"banana","RIPPER","test","covered",10,0.471404520791032,0.415534591194969,0.0312672035106094,0.696144979209404,0.0132152492307382,0.696144979209404,0.0132152492307382,0.5,0,0.820791059088921,0.00919204544883109,0,0,0,0
"banana","RIPPER","test","notcovered",1,0,0.584465408805032,0.0312672035106094,0.728097177931598,0.0179477394615129,0.728097177931598,0.0179477394615129,0.5,0,0.842543532134874,0.0122127037645845,0,0,0,0
"banana","RIPPER","train","all",11,0.471404520791032,1,0,0.721698113207547,0.00556654351160739,0.719893854782915,0.00702661616352268,0.714863148364604,0.00543445218818546,0.715998412054489,0.0053960103211619,0.433038379644266,0.0108550506274063,0.433038379644266,0.0108550506274063
"banana","RIPPER","train","covered",10,0.471404520791032,0.411725067385445,0.0224262971658567,0.707131941881258,0.016657204463115,0.707131941881258,0.016657204463115,0.5,0,0.828345912573364,0.0112146785787922,0,0,0,0
"banana","RIPPER","train","notcovered",1,0,0.588274932614555,0.0224262971658567,0.732655767684573,0.0083950862501015,0.732655767684573,0.0083950862501015,0.5,0,0.845678175088029,0.00560760494868883,0,0,0,0
