"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"cryotherapy",1,"train","covered","CBA",0.976190476190476,0.984375,0.954545454545455,0.968253968253968,0.936555891238671,0.936555891238671,7,0.666666666666667,1,1,1
"cryotherapy",1,"train","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.333333333333333,0.904761904761905,0.9,1
"cryotherapy",1,"train","all","CBA",0.936507936507937,0.935987903225806,0.938640973630832,0.936363636363636,0.872855701311806,0.872855701311806,8,1,0.968253968253968,0.967213114754098,1
"cryotherapy",1,"test","covered","CBA",0.8,0.888888888888889,0.666666666666667,0.6875,0.411764705882353,0.411764705882353,7,0.37037037037037,0.9,0.888888888888889,1
"cryotherapy",1,"test","notcovered","CBA",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.62962962962963,0.705882352941177,0.692307692307692,0.75
"cryotherapy",1,"test","all","CBA",0.666666666666667,0.694444444444444,0.673076923076923,0.659186535764376,0.341463414634146,0.341463414634146,8,1,0.777777777777778,0.772727272727273,0.8
"cryotherapy",1,"train","covered","RIPPER",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,2,0.365079365079365,0.91304347826087,0.909090909090909,1
"cryotherapy",1,"train","notcovered","RIPPER",0.775,0.775,0.5,0.873239436619718,0,0,1,0.634920634920635,0.8,0.794871794871795,1
"cryotherapy",1,"train","all","RIPPER",0.80952380952381,0.822282608695652,0.800709939148073,0.803534303534304,0.610710607621009,0.610710607621009,3,1,0.841269841269841,0.836065573770492,1
"cryotherapy",1,"test","covered","RIPPER",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,2,0.259259259259259,0.857142857142857,0.857142857142857,NA
"cryotherapy",1,"test","notcovered","RIPPER",0.65,0.65,0.5,0.787878787878788,0,0,1,0.740740740740741,0.6,0.666666666666667,0.4
"cryotherapy",1,"test","all","RIPPER",0.703703703703704,0.753571428571429,0.695054945054945,0.682352941176471,0.396648044692738,0.396648044692738,3,1,0.666666666666667,0.727272727272727,0.4
"cryotherapy",1,"train","covered","SBRL",0.761904761904762,0.761904761904762,0.5,0.864864864864865,0,0,2,0.666666666666667,0.785714285714286,0.780487804878049,1
"cryotherapy",1,"train","notcovered","SBRL",0.904761904761905,0.904761904761905,0.5,0.95,0,0,1,0.333333333333333,0.952380952380952,0.95,1
"cryotherapy",1,"train","all","SBRL",0.80952380952381,0.833333333333333,0.798174442190669,0.801052631578947,0.608695652173913,0.608695652173913,3,1,0.841269841269841,0.836065573770492,1
"cryotherapy",1,"test","covered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,2,0.666666666666667,0.722222222222222,0.733333333333333,0.666666666666667
"cryotherapy",1,"test","notcovered","SBRL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.333333333333333,1,1,1
"cryotherapy",1,"test","all","SBRL",0.703703703703704,0.722222222222222,0.697802197802198,0.693181818181818,0.4,0.4,3,1,0.814814814814815,0.818181818181818,0.8
"cryotherapy",2,"train","covered","CBA",0.945454545454545,0.953125,0.942307692307692,0.944797591167615,0.889926617745163,0.889926617745163,14,0.873015873015873,0.963636363636364,0.962962962962963,1
"cryotherapy",2,"train","notcovered","CBA",0.625,0.625,0.5,0.769230769230769,0,0,1,0.126984126984127,0.625,0.625,NA
"cryotherapy",2,"train","all","CBA",0.904761904761905,0.925,0.896551724137931,0.901767151767152,0.805355303810505,0.805355303810505,15,1,0.920634920634921,0.919354838709677,1
"cryotherapy",2,"test","covered","CBA",0.875,0.877777777777778,0.864285714285714,0.869328493647913,0.739130434782609,0.739130434782609,14,0.888888888888889,0.791666666666667,1,0.375
"cryotherapy",2,"test","notcovered","CBA",0,0,0,NA,0,0,1,0.111111111111111,0,0,NA
"cryotherapy",2,"test","all","CBA",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,15,1,0.703703703703704,0.842105263157895,0.375
"cryotherapy",2,"train","covered","RIPPER",0.826086956521739,0.826086956521739,0.5,0.904761904761905,0,0,2,0.365079365079365,0.826086956521739,0.826086956521739,NA
"cryotherapy",2,"train","notcovered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.634920634920635,0.775,0.769230769230769,1
"cryotherapy",2,"train","all","RIPPER",0.777777777777778,0.78804347826087,0.768762677484787,0.770790020790021,0.545829042224511,0.545829042224511,3,1,0.793650793650794,0.790322580645161,1
"cryotherapy",2,"test","covered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,2,0.333333333333333,1,1,1
"cryotherapy",2,"test","notcovered","RIPPER",0.722222222222222,0.722222222222222,0.5,0.838709677419355,0,0,1,0.666666666666667,0.555555555555556,0.727272727272727,0.285714285714286
"cryotherapy",2,"test","all","RIPPER",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,3,1,0.703703703703704,0.842105263157895,0.375
"cryotherapy",2,"train","covered","SBRL",1,1,1,1,1,1,2,0.444444444444444,1,1,NA
