"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"indian",1,"train","covered","CBA",0.766081871345029,0.766081871345029,0.5,0.867549668874172,0,0,40,0.838235294117647,0.850877192982456,0.860068259385666,0.795918367346939
"indian",1,"train","notcovered","CBA",0.560606060606061,0.560606060606061,0.5,0.718446601941747,0,0,1,0.161764705882353,0.727272727272727,0.702127659574468,0.789473684210526
"indian",1,"train","all","CBA",0.732843137254902,0.663343965975545,0.6082914794255,0.616087846062207,0.249037487335359,0.249037487335359,41,1,0.830882352941177,0.838235294117647,0.794117647058823
"indian",1,"test","covered","CBA",0.765957446808511,0.765957446808511,0.5,0.867469879518072,0,0,40,0.805714285714286,0.872340425531915,0.909090909090909,0.741935483870968
"indian",1,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.194285714285714,0.794117647058823,0.75,0.857142857142857
"indian",1,"test","all","CBA",0.714285714285714,0.632978723404255,0.602,0.608395989974937,0.225663716814159,0.225663716814159,41,1,0.857142857142857,0.884615384615385,0.777777777777778
"indian",1,"train","covered","RIPPER",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0514705882352941,0.904761904761905,0.882352941176471,1
"indian",1,"train","notcovered","RIPPER",0.736434108527132,0.736434108527132,0.5,0.848214285714286,0,0,1,0.948529411764706,0.79328165374677,0.81733746130031,0.671875
"indian",1,"train","all","RIPPER",0.735294117647059,0.725359911406423,0.553793285752049,0.529049634474798,0.142556917688266,0.142556917688266,2,1,0.799019607843137,0.820588235294118,0.691176470588235
"indian",1,"test","covered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0342857142857143,1,1,1
"indian",1,"test","notcovered","RIPPER",0.727810650887574,0.727810650887574,0.5,0.842465753424658,0,0,1,0.965714285714286,0.769230769230769,0.833333333333333,0.581395348837209
