"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"titatnic","CBA","test","all",4.9,1.19721899973786,1,0,0.782272727272727,0.00895094271984359,0.791159651045007,0.0335712917597561,0.696838075432461,0.0276125189624747,0.711640140271834,0.0285102876937107,0.439819055074164,0.0435647432629505,0.439819055074164,0.0435647432629505
"titatnic","CBA","test","covered",3.9,1.19721899973786,0.810757575757576,0.0520934563165175,0.784581424119568,0.0209166679192039,0.784581424119568,0.0209166679192039,0.5,0,0.879149785406933,0.0131993675901381,0,0,0,0
"titatnic","CBA","test","notcovered",1,0,0.189242424242424,0.0520934563165175,0.797737877970446,0.0849866243430917,0.797737877970446,0.0849866243430917,0.5,0,0.885309471279563,0.0512974260282919,0,0,0,0
"titatnic","CBA","train","all",4.9,1.19721899973786,1,0,0.783127839065542,0.00361696819659586,0.792627868663447,0.0322804629145941,0.696407778766071,0.0162939587198631,0.712724618194468,0.0156702559520735,0.441424663613763,0.0211822811898437,0.441424663613763,0.0211822811898437
"titatnic","CBA","train","covered",3.9,1.19721899973786,0.814665801427645,0.0415485940627601,0.782925066176625,0.0137774642321139,0.782925066176625,0.0137774642321139,0.5,0,0.878187395488729,0.00869475668929768,0,0,0,0
"titatnic","CBA","train","notcovered",1,0,0.185334198572356,0.0415485940627601,0.802330671150268,0.0777196358985556,0.802330671150268,0.0777196358985556,0.5,0,0.888497439547244,0.0471128959123091,0,0,0,0
"titatnic","RIPPER","test","all",3.8,0.788810637746616,1,0,0.783787878787879,0.00798714659714017,0.830271015211391,0.0381429712017324,0.680629864196364,0.0184563906692171,0.696729918169456,0.0200749855217488,0.421375730124746,0.0295121564707474,0.421375730124746,0.0295121564707474
"titatnic","RIPPER","test","covered",2.8,0.788810637746616,0.145,0.0429325607787721,0.890299305098551,0.0884385876207317,0.890299305098551,0.0884385876207317,0.5,0,0.939743984595933,0.0527956751396856,0,0,0,0
"titatnic","RIPPER","test","notcovered",1,0,0.855,0.0429325607787721,0.770242725324231,0.0142889959777247,0.770242725324231,0.0142889959777247,0.5,0,0.870145509884288,0.00907419459903354,0,0,0,0
"titatnic","RIPPER","train","all",3.8,0.788810637746616,1,0,0.782024659312135,0.00518647466618143,0.828081450786123,0.0351321880690371,0.67770294986273,0.0132533712730796,0.693690831546264,0.0139501458227013,0.415899630797206,0.0186104910026234,0.415899630797206,0.0186104910026234
"titatnic","RIPPER","train","covered",2.8,0.788810637746616,0.142180402336145,0.036503769367035,0.888299465956884,0.080337731709296,0.888299465956884,0.080337731709296,0.5,0,0.939008508838598,0.0479892835450825,0,0,0,0
"titatnic","RIPPER","train","notcovered",1,0,0.857819597663855,0.036503769367035,0.767863435615362,0.0109393659766974,0.767863435615362,0.0109393659766974,0.5,0,0.868652146913795,0.00695784842727348,0,0,0,0
