"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"Iris","CBA","test","all",3.2,0.632455532033676,1,0,0.971111111111111,0.0278147901563238,0.973538838612368,0.0259230140645516,0.971111111111111,0.0278147901563238,0.97100448911489,0.0279449369294477,0.956666666666667,0.0417221852344858,0.967638393584995,0.031568919962377
"Iris","CBA","test","covered",2.2,0.632455532033676,0.673333333333333,0.0931391277570365,0.992857142857143,0.0225876975726313,0.994117647058824,0.0186016332951081,0.992307692307692,0.024325212770526,0.992426367461431,0.0239499289830424,0.989239965841161,0.0340262156431439,0.991688654353562,0.0262827826636686
"Iris","CBA","test","notcovered",1,0,0.326666666666667,0.0931391277570365,0.912622549019608,0.0988849854136297,0.912622549019608,0.0988849854136297,0.65,0.241522945769824,0.951572580645161,0.059055857480944,0.3,0.483045891539648,0.3,0.483045891539648
"Iris","CBA","train","all",3.2,0.632455532033676,1,0,0.981904761904762,0.00833900034067539,0.982996154048786,0.00747690520913184,0.981904761904762,0.00833900034067539,0.981883543348181,0.00836072289976522,0.972857142857143,0.0125085005110131,0.979805922600741,0.00925033797233013
"Iris","CBA","train","covered",2.2,0.632455532033676,0.671428571428571,0.0756928191591515,1,0,1,0,1,0,1,0,1,0,1,0
"Iris","CBA","train","notcovered",1,0,0.328571428571429,0.0756928191591515,0.943432906590801,0.0229116222629313,0.943432906590801,0.0229116222629313,0.5,0,0.970764721343746,0.0121101217713269,0,0,0,0
"Iris","RIPPER","test","all",4.3,1.15950180872841,1,0,0.964444444444444,0.0187394231713682,0.967455648926237,0.0172825333645378,0.964444444444444,0.0187394231713682,0.964340824019634,0.0188033043044884,0.946666666666667,0.0281091347570522,0.945452513209592,0.0367143126045092
"Iris","RIPPER","test","covered",3.3,1.15950180872841,0.64,0.0175291252832581,0.986313628899836,0.0236545690951728,0.987212885154062,0.0216326036518372,0.986666666666667,0.02330686329267,0.986279305783616,0.0237334082354925,0.972635448478679,0.0473011434948473,0.972635448478679,0.0473011434948473
"Iris","RIPPER","test","notcovered",1,0,0.36,0.0175291252832581,0.927941176470588,0.0460236428550936,0.927941176470588,0.0460236428550936,0.6,0.210818510677892,0.962096774193548,0.0245419949382875,0.2,0.421637021355784,0.2,0.421637021355784
"Iris","RIPPER","train","all",4.3,1.15950180872841,1,0,0.978095238095238,0.0100890467187751,0.979194871563293,0.00948600856419079,0.978095238095238,0.0100890467187751,0.978073938915923,0.0101047666772726,0.967142857142857,0.0151335700781626,0.972370418192944,0.0151549866250566
"Iris","RIPPER","train","covered",3.3,1.15950180872841,0.657142857142857,0.00777615791359736,0.981283034953112,0.0192096185082545,0.982455971008603,0.0177968074246995,0.981386554621849,0.0190970379675963,0.981262387957105,0.0192370988360474,0.962578843063243,0.0384040117319886,0.962578843063243,0.0384040117319886
"Iris","RIPPER","train","notcovered",1,0,0.342857142857143,0.00777615791359736,0.972672672672673,0.022070880372043,0.972672672672673,0.022070880372043,0.633333333333333,0.258198889747161,0.986032863849765,0.0113406802016067,0.3,0.483045891539648,0.3,0.483045891539648
