"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"newthyroid",1,"train","covered","CBA",0.964285714285714,0.984709480122324,0.908152734778122,0.942770511960653,0.90914990266061,0.911854650116927,13,0.933333333333333,0.978571428571429,0.985294117647059,0.75
"newthyroid",1,"train","notcovered","CBA",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0666666666666667,0.5,0.5,NA
"newthyroid",1,"train","all","CBA",0.933333333333333,0.92060691601976,0.859920634920635,0.881765316718588,0.851720047449585,0.871244635193133,14,1,0.946666666666667,0.952054794520548,0.75
"newthyroid",1,"test","covered","CBA",0.934426229508197,0.972789115646258,0.833333333333333,0.88667030369158,0.828169014084507,0.790378006872852,13,0.938461538461538,0.934426229508197,0.981818181818182,0.5
"newthyroid",1,"test","notcovered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0615384615384615,0.75,1,0
"newthyroid",1,"test","all","CBA",0.923076923076923,0.942486085343228,0.821548821548822,0.860274477295754,0.82470334412082,0.793650793650794,14,1,0.923076923076923,0.982758620689655,0.428571428571429
"newthyroid",1,"train","covered","RIPPER",0.951219512195122,0.950956937799043,0.666666666666667,0.974858579509742,0.906499429874572,0.865573770491803,4,0.273333333333333,0.975609756097561,0.975,1
"newthyroid",1,"train","notcovered","RIPPER",0.944954128440367,0.944954128440367,0.333333333333333,0.971698113207547,0,0,1,0.726666666666667,0.972477064220184,0.971698113207547,1
"newthyroid",1,"train","all","RIPPER",0.946666666666667,0.948956001346151,0.904365079365079,0.925220100230259,0.881516587677725,0.875104079933389,5,1,0.973333333333333,0.972602739726027,1
"newthyroid",1,"test","covered","RIPPER",0.833333333333333,0.875,0.666666666666667,0.928571428571429,0.7,0.727272727272727,4,0.276923076923077,1,1,1
"newthyroid",1,"test","notcovered","RIPPER",0.893617021276596,0.893617021276596,0.333333333333333,0.943820224719101,0,0,1,0.723076923076923,0.978723404255319,0.976744186046512,1
"newthyroid",1,"test","all","RIPPER",0.876923076923077,0.881205673758865,0.806060606060606,0.831884057971015,0.72972972972973,0.726786396637371,5,1,0.984615384615385,0.982758620689655,1
"newthyroid",2,"train","covered","CBA",0.937007874015748,0.964285714285714,0.596491228070175,0.922657952069717,0.757864632983794,0.671834625322997,14,0.846666666666667,0.968503937007874,0.975206611570248,0.833333333333333
"newthyroid",2,"train","notcovered","CBA",0.739130434782609,0.739130434782609,0.333333333333333,0.85,0,0,1,0.153333333333333,0.739130434782609,0.739130434782609,NA
"newthyroid",2,"train","all","CBA",0.906666666666667,0.889233954451346,0.808333333333333,0.833494462526721,0.787814489239163,0.805646481178396,15,1,0.933333333333333,0.9375,0.833333333333333
"newthyroid",2,"test","covered","CBA",0.962264150943396,0.978260869565217,0.625,0.955555555555555,0.854595336076818,0.794838709677419,14,0.815384615384615,0.905660377358491,0.979591836734694,0
"newthyroid",2,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,0,1,0.184615384615385,0.583333333333333,0.7,0
"newthyroid",2,"test","all","CBA",0.907692307692308,0.8743961352657,0.834343434343434,0.835571835571836,0.802030456852792,0.822161422708618,15,1,0.846153846153846,0.932203389830508,0
