"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ion",1,"train","covered","CBA",1,1,1,1,1,1,33,0.788617886178862,1,1,NA
"ion",1,"train","notcovered","CBA",0.942307692307692,0.942307692307692,0.5,0.97029702970297,0,0,1,0.211382113821138,0.884615384615385,0.938775510204082,0
"ion",1,"train","all","CBA",0.98780487804878,0.983516483516484,0.990506329113924,0.986827779463473,0.973659790134913,0.973659790134913,34,1,0.975609756097561,0.987654320987654,0
"ion",1,"test","covered","CBA",0.897727272727273,0.913194444444444,0.818394648829431,0.851768669286918,0.706231454005935,0.706231454005935,33,0.838095238095238,0.977272727272727,0.975308641975309,1
"ion",1,"test","notcovered","CBA",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.161904761904762,0.882352941176471,0.933333333333333,0.5
"ion",1,"test","all","CBA",0.895238095238095,0.898989898989899,0.872348782403771,0.882966865943865,0.766525166767738,0.766525166767738,34,1,0.961904761904762,0.96875,0.888888888888889
"ion",1,"train","covered","RIPPER",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,9,0.341463414634146,0.964285714285714,0.975903614457831,0
"ion",1,"train","notcovered","RIPPER",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,1,0.658536585365854,0.975308641975309,0.975,1
"ion",1,"train","all","RIPPER",0.967479674796748,0.96957671957672,0.95957997698504,0.964244186046512,0.928509154315606,0.928509154315606,10,1,0.971544715447154,0.975308641975309,0.666666666666667
"ion",1,"test","covered","RIPPER",1,1,1,1,1,1,9,0.295238095238095,0.935483870967742,1,0
"ion",1,"test","notcovered","RIPPER",0.905405405405405,0.905405405405405,0.5,0.950354609929078,0,0,1,0.704761904761905,0.972972972972973,0.985074626865672,0.857142857142857
"ion",1,"test","all","RIPPER",0.933333333333333,0.952702702702703,0.907894736842105,0.924452667283379,0.84966250767028,0.84966250767028,10,1,0.961904761904762,0.989583333333333,0.666666666666667
"ion",1,"train","covered","SBRL",0.970149253731343,0.970149253731343,0.5,0.984848484848485,0,0,3,0.272357723577236,0.970149253731343,0.970149253731343,NA
"ion",1,"train","notcovered","SBRL",0.871508379888268,0.871508379888268,0.5,0.93134328358209,0,0,1,0.727642276422764,0.888268156424581,0.886363636363636,1
"ion",1,"train","all","SBRL",0.898373983739837,0.920828816809806,0.862989067894131,0.882262850579114,0.766497076467461,0.766497076467461,4,1,0.910569105691057,0.909465020576132,1
"ion",1,"test","covered","SBRL",0.952380952380952,0.952380952380952,0.5,0.975609756097561,0,0,3,0.2,1,1,1
"ion",1,"test","notcovered","SBRL",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.8,0.880952380952381,0.868421052631579,1
"ion",1,"test","all","SBRL",0.819047619047619,0.869047619047619,0.755695208169678,0.776069143562689,0.566210045662101,0.566210045662101,4,1,0.904761904761905,0.895833333333333,1
"ion",2,"train","covered","CBA",1,1,1,1,1,1,36,0.796747967479675,1,1,NA
"ion",2,"train","notcovered","CBA",0.96,0.96,0.5,0.979591836734694,0,0,1,0.203252032520325,0.94,0.959183673469388,0
"ion",2,"train","all","CBA",0.991869918699187,0.988888888888889,0.993670886075949,0.991197309096114,0.982395878059253,0.982395878059253,37,1,0.98780487804878,0.991836734693878,0
"ion",2,"test","covered","CBA",0.851063829787234,0.91358024691358,0.740740740740741,0.777702702702703,0.569653368214519,0.569653368214519,36,0.895238095238095,0.872340425531915,0.877777777777778,0.75
"ion",2,"test","notcovered","CBA",1,1,1,1,1,1,1,0.104761904761905,1,1,NA
"ion",2,"test","all","CBA",0.866666666666667,0.91358024691358,0.815789473684211,0.839799476896251,0.686299615877081,0.686299615877081,37,1,0.885714285714286,0.891089108910891,0.75
"ion",2,"train","covered","RIPPER",0.885416666666667,0.885416666666667,0.5,0.939226519337017,0,0,7,0.390243902439024,0.885416666666667,0.885416666666667,NA
"ion",2,"train","notcovered","RIPPER",0.98,0.98,0.5,0.98989898989899,0,0,1,0.609756097560976,0.986666666666667,0.986577181208054,1
"ion",2,"train","all","RIPPER",0.943089430894309,0.932708333333333,0.948144418872267,0.939229249011858,0.878595600676819,0.878595600676819,8,1,0.947154471544715,0.946938775510204,1
"ion",2,"test","covered","RIPPER",0.790697674418605,0.790697674418605,0.5,0.883116883116883,0,0,7,0.40952380952381,0.790697674418605,0.804878048780488,0.5
"ion",2,"test","notcovered","RIPPER",0.935483870967742,0.935483870967742,0.5,0.966666666666667,0,0,1,0.59047619047619,0.967741935483871,0.966666666666667,1
"ion",2,"test","all","RIPPER",0.876190476190476,0.863090772693173,0.880204241948154,0.869365489520528,0.739354592323849,0.739354592323849,8,1,0.895238095238095,0.900990099009901,0.75
"ion",2,"train","covered","SBRL",0.714932126696833,0.714932126696833,0.5,0.83377308707124,0,0,2,0.898373983739837,0.719457013574661,0.718181818181818,1
"ion",2,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.101626016260163,1,1,NA
"ion",2,"train","all","SBRL",0.74390243902439,0.857466063348416,0.642045454545455,0.638125481588717,0.337635695358578,0.337635695358578,3,1,0.747967479674797,0.746938775510204,1
"ion",2,"test","covered","SBRL",0.728260869565217,0.728260869565217,0.5,0.842767295597484,0,0,2,0.876190476190476,0.75,0.75,0.75
"ion",2,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.123809523809524,1,1,NA
"ion",2,"test","all","SBRL",0.761904761904762,0.864130434782609,0.671052631578947,0.676285608583056,0.398900847263568,0.398900847263568,3,1,0.780952380952381,0.782178217821782,0.75
"ion",3,"train","covered","CBA",1,1,1,1,1,1,33,0.768292682926829,1,1,NA
"ion",3,"train","notcovered","CBA",1,1,1,1,1,1,1,0.231707317073171,0.964912280701754,1,0
"ion",3,"train","all","CBA",1,1,1,1,1,1,34,1,0.991869918699187,1,0
"ion",3,"test","covered","CBA",0.873563218390805,0.926666666666667,0.760869565217391,0.803288797533402,0.61612515042118,0.61612515042118,33,0.828571428571429,0.908045977011494,0.914634146341463,0.8
"ion",3,"test","notcovered","CBA",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.171428571428571,0.944444444444444,0.9375,1
"ion",3,"test","all","CBA",0.866666666666667,0.876666666666667,0.832875098193244,0.847763048881524,0.697530864197531,0.697530864197531,34,1,0.914285714285714,0.918367346938776,0.857142857142857
"ion",3,"train","covered","RIPPER",0.938271604938272,0.938271604938272,0.5,0.968152866242038,0,0,4,0.329268292682927,0.938271604938272,0.938271604938272,NA
"ion",3,"train","notcovered","RIPPER",0.927272727272727,0.927272727272727,0.5,0.962264150943396,0,0,1,0.670731707317073,0.939393939393939,0.938650306748466,1
"ion",3,"train","all","RIPPER",0.930894308943089,0.932772166105499,0.915995397008055,0.92338835253815,0.846914122556556,0.846914122556556,5,1,0.939024390243902,0.938524590163934,1
"ion",3,"test","covered","RIPPER",0.743589743589744,0.743589743589744,0.5,0.852941176470588,0,0,4,0.371428571428571,0.769230769230769,0.794117647058823,0.6
"ion",3,"test","notcovered","RIPPER",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,1,0.628571428571429,0.893939393939394,0.890625,1
"ion",3,"test","all","RIPPER",0.819047619047619,0.803613053613054,0.806952081696779,0.805194805194805,0.610427650849443,0.610427650849443,5,1,0.847619047619048,0.857142857142857,0.714285714285714
"ion",3,"train","covered","SBRL",0.929078014184397,0.929078014184397,0.5,0.963235294117647,0,0,2,0.573170731707317,0.936170212765957,0.935714285714286,1
"ion",3,"train","notcovered","SBRL",0.742857142857143,0.742857142857143,0.5,0.852459016393443,0,0,1,0.426829268292683,0.733333333333333,0.740384615384615,0
"ion",3,"train","all","SBRL",0.849593495934959,0.83596757852077,0.857738780207135,0.842272168021211,0.686116283881647,0.686116283881647,3,1,0.849593495934959,0.852459016393443,0.5
"ion",3,"test","covered","SBRL",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,2,0.514285714285714,0.962962962962963,0.961538461538462,1
"ion",3,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.485714285714286,0.686274509803922,0.695652173913043,0.6
"ion",3,"test","all","SBRL",0.8,0.796296296296296,0.820502749410841,0.79524561240598,0.596818431157433,0.596818431157433,3,1,0.828571428571429,0.836734693877551,0.714285714285714
"ion",4,"train","covered","CBA",1,1,1,1,1,1,24,0.747967479674797,1,1,NA
"ion",4,"train","notcovered","CBA",0.967741935483871,0.967741935483871,0.5,0.983606557377049,0,0,1,0.252032520325203,0.919354838709677,0.966101694915254,0
"ion",4,"train","all","CBA",0.991869918699187,0.988888888888889,0.993670886075949,0.991197309096114,0.982395878059253,0.982395878059253,25,1,0.979674796747967,0.991769547325103,0
"ion",4,"test","covered","CBA",0.902439024390244,0.944444444444444,0.777777777777778,0.827731092436975,0.661157024793389,0.661157024793389,24,0.780952380952381,0.914634146341463,0.935064935064935,0.6
"ion",4,"test","notcovered","CBA",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.219047619047619,0.91304347826087,0.95,0.666666666666667
"ion",4,"test","all","CBA",0.895238095238095,0.898989898989899,0.872348782403771,0.882966865943865,0.766525166767738,0.766525166767738,25,1,0.914285714285714,0.938144329896907,0.625
"ion",4,"train","covered","RIPPER",0.838709677419355,0.838709677419355,0.5,0.912280701754386,0,0,4,0.378048780487805,0.838709677419355,0.838709677419355,NA
"ion",4,"train","notcovered","RIPPER",0.934640522875817,0.934640522875817,0.5,0.966216216216216,0,0,1,0.621951219512195,0.954248366013072,0.953333333333333,1
"ion",4,"train","all","RIPPER",0.898373983739837,0.886675100147586,0.895713463751438,0.890746300474321,0.7815896015342,0.7815896015342,5,1,0.910569105691057,0.909465020576132,1
"ion",4,"test","covered","RIPPER",0.891891891891892,0.891891891891892,0.5,0.942857142857143,0,0,4,0.352380952380952,0.945945945945946,0.942857142857143,1
"ion",4,"test","notcovered","RIPPER",0.926470588235294,0.926470588235294,0.5,0.961832061068702,0,0,1,0.647619047619048,0.955882352941177,0.983870967741935,0.666666666666667
"ion",4,"test","all","RIPPER",0.914285714285714,0.909181240063593,0.904359780047133,0.906666666666667,0.813351767726644,0.813351767726644,5,1,0.952380952380952,0.969072164948454,0.75
"ion",4,"train","covered","SBRL",0.893939393939394,0.911521084337349,0.799411039583619,0.837037037037037,0.677724383816462,0.677724383816462,2,0.804878048780488,0.898989898989899,0.902564102564103,0.666666666666667
"ion",4,"train","notcovered","SBRL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.195121951219512,0.8125,0.8125,NA
"ion",4,"train","all","SBRL",0.878048780487805,0.874021084337349,0.857235327963176,0.86441798941799,0.729154433352907,0.729154433352907,3,1,0.882113821138211,0.88477366255144,0.666666666666667
"ion",4,"test","covered","SBRL",0.816091954022989,0.801932367149758,0.736443883984868,0.756643356643357,0.518672199170124,0.518672199170124,2,0.828571428571429,0.873563218390805,0.875,0.857142857142857
"ion",4,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.171428571428571,0.722222222222222,0.705882352941177,1
"ion",4,"test","all","SBRL",0.79047619047619,0.774154589371981,0.767478397486253,0.770468998410175,0.541120381406436,0.541120381406436,3,1,0.847619047619048,0.845360824742268,0.875
"ion",5,"train","covered","CBA",1,1,1,1,1,1,26,0.760162601626016,1,1,NA
"ion",5,"train","notcovered","CBA",0.983050847457627,0.983050847457627,0.5,0.991452991452991,0,0,1,0.239837398373984,0.932203389830508,0.982142857142857,0
"ion",5,"train","all","CBA",0.995934959349594,0.99438202247191,0.996835443037975,0.995587839655636,0.991175837578019,0.991175837578019,27,1,0.983739837398374,0.995884773662551,0
"ion",5,"test","covered","CBA",0.852272727272727,0.914473684210526,0.74,0.777561734396267,0.569277108433735,0.569277108433735,26,0.838095238095238,0.943181818181818,0.948717948717949,0.9
"ion",5,"test","notcovered","CBA",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.161904761904762,0.941176470588235,0.928571428571429,1
"ion",5,"test","all","CBA",0.838095238095238,0.845508166969147,0.799096622152396,0.81369376891765,0.630511281308218,0.630511281308218,27,1,0.942857142857143,0.945652173913043,0.923076923076923
"ion",5,"train","covered","RIPPER",1,1,1,1,1,1,9,0.33739837398374,0.987951807228916,1,0
"ion",5,"train","notcovered","RIPPER",0.969325153374233,0.969325153374233,0.5,0.984423676012461,0,0,1,0.66260162601626,0.98159509202454,0.981366459627329,1
"ion",5,"train","all","RIPPER",0.979674796747967,0.984662576687117,0.971590909090909,0.977591954965295,0.955204312040207,0.955204312040207,10,1,0.983739837398374,0.987654320987654,0.666666666666667
"ion",5,"test","covered","RIPPER",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,9,0.323809523809524,0.941176470588235,0.966666666666667,0.75
