"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Iris",1,"train","covered","CBA",1,1,1,1,1,1,2,0.647619047619048,1,1,NA
"Iris",1,"train","notcovered","CBA",0.945945945945946,0.945945945945946,0.5,0.972222222222222,0,0,1,0.352380952380952,1,1,1
"Iris",1,"train","all","CBA",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.978723404255319,3,1,1,1,1
"Iris",1,"test","covered","CBA",1,1,1,1,1,1,2,0.644444444444444,1,1,NA
"Iris",1,"test","notcovered","CBA",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,1,1,1
"Iris",1,"test","all","CBA",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,3,1,1,1,1
"Iris",1,"train","covered","RIPPER",1,1,1,1,1,1,2,0.647619047619048,1,1,NA
"Iris",1,"train","notcovered","RIPPER",0.945945945945946,0.945945945945946,0.5,0.972222222222222,0,0,1,0.352380952380952,1,1,1
"Iris",1,"train","all","RIPPER",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.978723404255319,3,1,1,1,1
"Iris",1,"test","covered","RIPPER",1,1,1,1,1,1,2,0.644444444444444,1,1,NA
"Iris",1,"test","notcovered","RIPPER",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.355555555555556,1,1,1
"Iris",1,"test","all","RIPPER",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,3,1,1,1,1
"Iris",2,"train","covered","CBA",1,1,1,1,1,1,2,0.657142857142857,1,1,NA
"Iris",2,"train","notcovered","CBA",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,1,1,1
"Iris",2,"train","all","CBA",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,1,1,1
"Iris",2,"test","covered","CBA",1,1,1,1,1,1,2,0.622222222222222,1,1,NA
"Iris",2,"test","notcovered","CBA",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,1,1,1
"Iris",2,"test","all","CBA",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,3,1,1,1,1
"Iris",2,"train","covered","RIPPER",1,1,1,1,1,1,2,0.657142857142857,1,1,NA
"Iris",2,"train","notcovered","RIPPER",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,1,1,1
"Iris",2,"train","all","RIPPER",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,1,1,1
"Iris",2,"test","covered","RIPPER",1,1,1,1,1,1,2,0.622222222222222,1,1,NA
"Iris",2,"test","notcovered","RIPPER",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,1,1,1
"Iris",2,"test","all","RIPPER",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,3,1,1,1,1
"Iris",3,"train","covered","CBA",1,1,1,1,1,1,2,0.657142857142857,1,1,NA
"Iris",3,"train","notcovered","CBA",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA
"Iris",3,"train","all","CBA",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA
"Iris",3,"test","covered","CBA",1,1,1,1,1,1,2,0.622222222222222,1,1,NA
"Iris",3,"test","notcovered","CBA",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,1,1,1
"Iris",3,"test","all","CBA",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,3,1,1,1,1
"Iris",3,"train","covered","RIPPER",0.985714285714286,0.986111111111111,0.985714285714286,0.985711369667279,0.971428571428572,0.971428571428572,5,0.666666666666667,0.985714285714286,0.985714285714286,NA
"Iris",3,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",3,"train","all","RIPPER",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA
"Iris",3,"test","covered","RIPPER",0.933333333333333,0.941176470588235,0.933333333333333,0.933035714285714,0.866666666666667,0.866666666666667,5,0.666666666666667,1,1,1
"Iris",3,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",3,"test","all","RIPPER",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,6,1,1,1,1
"Iris",4,"train","covered","CBA",1,1,1,1,1,1,2,0.638095238095238,1,1,NA
"Iris",4,"train","notcovered","CBA",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,1,1,1
"Iris",4,"train","all","CBA",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,3,1,1,1,1
"Iris",4,"test","covered","CBA",1,1,1,1,1,1,2,0.666666666666667,1,1,NA
"Iris",4,"test","notcovered","CBA",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",4,"test","all","CBA",1,1,1,1,1,1,3,1,1,1,NA
"Iris",4,"train","covered","RIPPER",0.957142857142857,0.960526315789474,0.957142857142857,0.957063995093028,0.914285714285714,0.914285714285714,4,0.666666666666667,1,1,1
"Iris",4,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",4,"train","all","RIPPER",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,5,1,1,1,1
"Iris",4,"test","covered","RIPPER",1,1,1,1,1,1,4,0.666666666666667,1,1,NA
"Iris",4,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",4,"test","all","RIPPER",1,1,1,1,1,1,5,1,1,1,NA
"Iris",5,"train","covered","CBA",1,1,1,1,1,1,2,0.657142857142857,1,1,NA
"Iris",5,"train","notcovered","CBA",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA
