"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",1,"train","covered","CBA",1,1,1,1,1,1,17,0.861924686192469,0.997572815533981,1,0
"wisconsin",1,"train","notcovered","CBA",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,1,0.138075313807531,0.939393939393939,0.949152542372881,0.857142857142857
"wisconsin",1,"train","all","CBA",0.981171548117155,0.974431818181818,0.985530546623794,0.979539520305908,0.959094798897024,0.959094798897024,18,1,0.989539748953975,0.993617021276596,0.75
"wisconsin",1,"test","covered","CBA",0.972527472527473,0.974657960199005,0.95696751983236,0.965313512483324,0.930650815424478,0.930650815424478,17,0.88780487804878,0.978021978021978,0.977900552486188,1
"wisconsin",1,"test","notcovered","CBA",0.91304347826087,0.91304347826087,0.5,0.954545454545454,0,0,1,0.11219512195122,0.956521739130435,1,0.666666666666667
"wisconsin",1,"test","all","CBA",0.965853658536585,0.963947866302291,0.9609440267335,0.962415861292266,0.924833691268137,0.924833691268137,18,1,0.975609756097561,0.980099502487562,0.75
"wisconsin",1,"train","covered","RIPPER",0.915254237288136,0.915254237288136,0.5,0.955752212389381,0,0,5,0.370292887029289,0.943502824858757,0.941860465116279,1
"wisconsin",1,"train","notcovered","RIPPER",0.983388704318937,0.983388704318937,0.5,0.991624790619765,0,0,1,0.629707112970711,0.980066445182724,0.986577181208054,0.333333333333333
"wisconsin",1,"train","all","RIPPER",0.9581589958159,0.949321470803536,0.960914184492751,0.954590363277094,0.909223844882922,0.909223844882922,6,1,0.96652719665272,0.970212765957447,0.75
"wisconsin",1,"test","covered","RIPPER",0.896103896103896,0.896103896103896,0.5,0.945205479452055,0,0,5,0.375609756097561,0.896103896103896,0.917808219178082,0.5
"wisconsin",1,"test","notcovered","RIPPER",0.9765625,0.9765625,0.5,0.988142292490119,0,0,1,0.624390243902439,0.9765625,0.9765625,NA
"wisconsin",1,"test","all","RIPPER",0.946341463414634,0.936333198051948,0.949091478696742,0.942014451387282,0.884103407514005,0.884103407514005,6,1,0.946341463414634,0.955223880597015,0.5
"wisconsin",1,"train","covered","SBRL",0.990066225165563,0.990066225165563,0.5,0.995008319467554,0,0,4,0.631799163179916,0.993377483443709,0.993355481727575,1
"wisconsin",1,"train","notcovered","SBRL",0.931818181818182,0.931818181818182,0.5,0.964705882352941,0,0,1,0.368200836820084,0.971590909090909,0.970414201183432,1
"wisconsin",1,"train","all","SBRL",0.968619246861925,0.960942203491872,0.971725359570249,0.965899200509847,0.931824664828373,0.931824664828373,5,1,0.985355648535565,0.985106382978723,1
"wisconsin",1,"test","covered","SBRL",0.942028985507246,0.942028985507246,0.5,0.970149253731343,0,0,4,0.673170731707317,0.949275362318841,0.948905109489051,1
"wisconsin",1,"test","notcovered","SBRL",0.955223880597015,0.955223880597015,0.5,0.977099236641221,0,0,1,0.326829268292683,0.970149253731343,0.984375,0.666666666666667
"wisconsin",1,"test","all","SBRL",0.946341463414634,0.948626433052131,0.933166248955723,0.940136451724229,0.88035231071258,0.88035231071258,5,1,0.95609756097561,0.960199004975124,0.75
"wisconsin",2,"train","covered","CBA",1,1,1,1,1,1,17,0.769874476987448,0.997282608695652,1,0
"wisconsin",2,"train","notcovered","CBA",0.945454545454545,0.945454545454545,0.5,0.97196261682243,0,0,1,0.230125523012552,0.981818181818182,0.990384615384615,0.833333333333333
"wisconsin",2,"train","all","CBA",0.98744769874477,0.982658959537572,0.990353697749196,0.986306340718105,0.972617388149478,0.972617388149478,18,1,0.993723849372385,0.997876857749469,0.714285714285714
"wisconsin",2,"test","covered","CBA",0.980392156862745,0.974142857142857,0.961484983314794,0.967660114140774,0.935324785120473,0.935324785120473,17,0.746341463414634,0.986928104575163,0.986842105263158,1
"wisconsin",2,"test","notcovered","CBA",0.826923076923077,0.826923076923077,0.5,0.905263157894737,0,0,1,0.253658536585366,0.923076923076923,0.914893617021277,1
"wisconsin",2,"test","all","CBA",0.941463414634146,0.9295,0.948517126148705,0.937270501835985,0.874745417515275,0.874745417515275,18,1,0.970731707317073,0.969849246231156,1
"wisconsin",2,"train","covered","RIPPER",0.953488372093023,0.953488372093023,0.5,0.976190476190476,0,0,7,0.359832635983264,0.976744186046512,0.981927710843373,0.833333333333333
"wisconsin",2,"train","notcovered","RIPPER",0.990196078431373,0.990196078431373,0.5,0.995073891625616,0,0,1,0.640167364016736,0.986928104575163,0.99016393442623,0
"wisconsin",2,"train","all","RIPPER",0.976987447698745,0.971842225262198,0.978156227737451,0.974861710723216,0.949729429986424,0.949729429986424,8,1,0.98326359832636,0.987261146496815,0.714285714285714
"wisconsin",2,"test","covered","RIPPER",0.884615384615385,0.884615384615385,0.5,0.938775510204082,0,0,7,0.380487804878049,0.935897435897436,0.932432432432432,1
"wisconsin",2,"test","notcovered","RIPPER",0.976377952755906,0.976377952755906,0.5,0.98804780876494,0,0,1,0.619512195121951,0.960629921259842,0.976,0
"wisconsin",2,"test","all","RIPPER",0.941463414634146,0.930496668685645,0.945332080200501,0.936923076923077,0.873962496157393,0.873962496157393,8,1,0.951219512195122,0.959798994974874,0.666666666666667
"wisconsin",2,"train","covered","SBRL",0.989189189189189,0.987490031897927,0.976285547331515,0.981774296832668,0.963550389124224,0.963550389124224,4,0.774058577405858,0.991891891891892,0.994550408719346,0.666666666666667
"wisconsin",2,"train","notcovered","SBRL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.225941422594142,0.953703703703704,0.951923076923077,1
"wisconsin",2,"train","all","SBRL",0.972803347280335,0.966330157289776,0.97494079365385,0.970369310731231,0.940752464674587,0.940752464674587,5,1,0.98326359832636,0.985138004246285,0.857142857142857
"wisconsin",2,"test","covered","SBRL",0.99375,0.986111111111111,0.996,0.990949714350359,0.981900452488688,0.981900452488688,4,0.780487804878049,1,1,1
"wisconsin",2,"test","notcovered","SBRL",0.822222222222222,0.822222222222222,0.5,0.902439024390244,0,0,1,0.219512195121951,0.933333333333333,0.925,1
"wisconsin",2,"test","all","SBRL",0.95609756097561,0.944444444444444,0.966165413533835,0.953078507667658,0.90634993147556,0.90634993147556,5,1,0.985365853658537,0.984924623115578,1
"wisconsin",3,"train","covered","CBA",1,1,1,1,1,1,14,0.631799163179916,1,1,NA
"wisconsin",3,"train","notcovered","CBA",0.948863636363636,0.948863636363636,0.5,0.973760932944606,0,0,1,0.368200836820084,0.977272727272727,0.982248520710059,0.857142857142857
"wisconsin",3,"train","all","CBA",0.981171548117155,0.974431818181818,0.985530546623794,0.979539520305908,0.959094798897024,0.959094798897024,15,1,0.99163179916318,0.993630573248408,0.857142857142857
"wisconsin",3,"test","covered","CBA",1,1,1,1,1,1,14,0.614634146341463,1,1,NA
"wisconsin",3,"test","notcovered","CBA",0.911392405063291,0.911392405063291,0.5,0.95364238410596,0,0,1,0.385365853658537,0.974683544303797,0.986111111111111,0.857142857142857
"wisconsin",3,"test","all","CBA",0.965853658536585,0.955696202531646,0.973684210526316,0.963307678539467,0.926707186271005,0.926707186271005,15,1,0.990243902439024,0.994949494949495,0.857142857142857
"wisconsin",3,"train","covered","RIPPER",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,7,0.376569037656904,0.95,0.948275862068966,1
"wisconsin",3,"train","notcovered","RIPPER",0.993288590604027,0.993288590604027,0.5,0.996632996632997,0,0,1,0.623430962343096,0.996644295302013,0.996632996632997,1
"wisconsin",3,"train","all","RIPPER",0.964435146443515,0.954977628635347,0.969896220420895,0.961547015705815,0.923155485786696,0.923155485786696,8,1,0.97907949790795,0.978768577494692,1
"wisconsin",3,"test","covered","RIPPER",0.835294117647059,0.835294117647059,0.5,0.91025641025641,0,0,7,0.414634146341463,0.894117647058824,0.897435897435897,0.857142857142857
"wisconsin",3,"test","notcovered","RIPPER",0.991666666666667,0.991666666666667,0.5,0.99581589958159,0,0,1,0.585365853658537,0.991666666666667,0.991666666666667,NA
