"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",1,"train","covered","CBA",0.901098901098901,0.9004329004329,0.897873909303183,0.899038461538462,0.798101811906816,0.798101811906816,49,0.962962962962963,0.945054945054945,0.942528735632184,1
"heart",1,"train","notcovered","CBA",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0370370370370371,0.571428571428571,0.666666666666667,0
"heart",1,"train","all","CBA",0.894179894179894,0.892857142857143,0.892857142857143,0.892857142857143,0.785714285714286,0.785714285714286,50,1,0.931216931216931,0.933333333333333,0.888888888888889
"heart",1,"test","covered","CBA",0.818181818181818,0.812847222222222,0.812847222222222,0.812847222222222,0.625694444444445,0.625694444444445,49,0.950617283950617,0.896103896103896,0.91044776119403,0.8
"heart",1,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0493827160493827,0.5,1,0
"heart",1,"test","all","CBA",0.827160493827161,0.825,0.825,0.825,0.65,0.65,50,1,0.876543209876543,0.91304347826087,0.666666666666667
"heart",1,"train","covered","RIPPER",0.873563218390805,0.873563218390805,0.5,0.932515337423313,0,0,6,0.46031746031746,0.850574712643678,0.870588235294118,0
"heart",1,"train","notcovered","RIPPER",0.92156862745098,0.92156862745098,0.5,0.959183673469388,0,0,1,0.53968253968254,0.970588235294118,0.978947368421053,0.857142857142857
"heart",1,"train","all","RIPPER",0.899470899470899,0.897565922920893,0.9,0.898550724637681,0.797153024911032,0.797153024911032,7,1,0.915343915343915,0.927777777777778,0.666666666666667
"heart",1,"test","covered","RIPPER",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,6,0.506172839506173,0.804878048780488,0.870967741935484,0.6
"heart",1,"test","notcovered","RIPPER",0.875,0.875,0.5,0.933333333333333,0,0,1,0.493827160493827,0.925,0.921052631578947,1
"heart",1,"test","all","RIPPER",0.814814814814815,0.815548780487805,0.819444444444444,0.814362108479756,0.63013698630137,0.63013698630137,7,1,0.864197530864197,0.898550724637681,0.666666666666667
"heart",1,"train","covered","SBRL",0.881944444444444,0.881965944272446,0.881449275362319,0.881664813651085,0.763341067285383,0.763341067285383,2,0.761904761904762,0.9375,0.933823529411765,1
"heart",1,"train","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.238095238095238,0.688888888888889,0.681818181818182,1
"heart",1,"train","all","SBRL",0.830687830687831,0.842002916869227,0.819047619047619,0.823940381928272,0.650485436893204,0.650485436893204,3,1,0.878306878306878,0.872222222222222,1
"heart",1,"test","covered","SBRL",0.868852459016393,0.868279569892473,0.870670995670996,0.868534482758621,0.73735199138859,0.73735199138859,2,0.753086419753086,0.967213114754098,0.981132075471698,0.875
"heart",1,"test","notcovered","SBRL",0.6,0.6,0.5,0.75,0,0,1,0.246913580246914,0.7,0.6875,0.75
"heart",1,"test","all","SBRL",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,3,1,0.901234567901235,0.91304347826087,0.833333333333333
"heart",2,"train","covered","CBA",0.887096774193548,0.888418920529012,0.882270168855535,0.884666489503056,0.76950312758173,0.76950312758173,52,0.984126984126984,0.924731182795699,0.926553672316384,0.888888888888889
"heart",2,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,1,1,1
"heart",2,"train","all","CBA",0.883597883597884,0.884116972477064,0.879761904761905,0.881524960109414,0.763157894736842,0.763157894736842,53,1,0.925925925925926,0.927374301675978,0.9
"heart",2,"test","covered","CBA",0.759493670886076,0.75487012987013,0.756535947712418,0.755577267546002,0.511234125691957,0.511234125691957,52,0.975308641975309,0.860759493670886,0.888888888888889,0.75
"heart",2,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0246913580246914,0.5,1,0
"heart",2,"test","all","CBA",0.765432098765432,0.762592137592138,0.763888888888889,0.763121440664922,0.526315789473684,0.526315789473684,53,1,0.851851851851852,0.890625,0.705882352941177
"heart",2,"train","covered","RIPPER",0.918918918918919,0.918918918918919,0.5,0.957746478873239,0,0,4,0.391534391534392,0.932432432432432,0.943661971830986,0.666666666666667
"heart",2,"train","notcovered","RIPPER",0.860869565217391,0.860869565217391,0.5,0.925233644859813,0,0,1,0.608465608465608,0.88695652173913,0.898148148148148,0.714285714285714
"heart",2,"train","all","RIPPER",0.883597883597884,0.889894242068155,0.876190476190476,0.880379746835443,0.76144578313253,0.76144578313253,5,1,0.904761904761905,0.916201117318436,0.7
"heart",2,"test","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,4,0.407407407407407,0.878787878787879,0.884615384615385,0.857142857142857
"heart",2,"test","notcovered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.592592592592593,0.958333333333333,0.947368421052632,1
"heart",2,"test","all","RIPPER",0.740740740740741,0.738636363636364,0.733333333333333,0.73492286115007,0.470588235294118,0.470588235294118,5,1,0.925925925925926,0.921875,0.941176470588235
"heart",2,"train","covered","SBRL",0.884615384615385,0.884358288770053,0.882059800664452,0.883058470764618,0.766155896069287,0.766155896069287,3,0.825396825396825,0.923076923076923,0.925675675675676,0.875
"heart",2,"train","notcovered","SBRL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.174603174603175,0.575757575757576,0.580645161290323,0.5
"heart",2,"train","all","SBRL",0.830687830687831,0.842002916869227,0.819047619047619,0.823940381928272,0.650485436893204,0.650485436893204,4,1,0.862433862433862,0.865921787709497,0.8
"heart",2,"test","covered","SBRL",0.847222222222222,0.86371237458194,0.837995337995338,0.842073778664008,0.687203791469194,0.687203791469194,3,0.888888888888889,0.833333333333333,0.929824561403509,0.466666666666667
"heart",2,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.111111111111111,0.888888888888889,0.857142857142857,1
"heart",2,"test","all","SBRL",0.827160493827161,0.852447552447553,0.811111111111111,0.817096774193548,0.64,0.64,4,1,0.839506172839506,0.921875,0.529411764705882
"heart",3,"train","covered","CBA",0.907608695652174,0.913882063882064,0.901884766789932,0.905575512421892,0.811611659841002,0.811611659841002,46,0.973544973544973,0.934782608695652,0.942857142857143,0.777777777777778
