"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"auto","CBA","test","all",33.4,7.80598061317944,1,0,0.530645161290323,0.052923547106773,0.559122577650366,0.0646066781293298,0.377619047619048,0.0580942419573718,0.545260551333132,0.0775097464300844,0.37437915688741,0.0726185993483989,0.386748718568451,0.0777976212226936
"auto","CBA","test","covered",32.4,7.80598061317944,0.75,0.0812699809560805,0.616462979552779,0.0556470490294117,0.658140785541872,0.0741666423783353,0.404705843133475,0.076468553155455,0.69510489136166,0.0772186025984493,0.433693417078966,0.0713506033135396,0.484967184496577,0.0752302412559939
"auto","CBA","test","notcovered",1,0,0.25,0.0812699809560805,0.280870610870611,0.116299581037432,0.280870610870611,0.116299581037432,0.198333333333333,0.022838671990105,0.427017249114436,0.142205983868987,0,0,8.76491861546176e-18,2.77171063308687e-17
"auto","CBA","train","all",33.4,7.80598061317944,1,0,0.624475524475524,0.0437396919790183,0.643128183677962,0.0420523972607646,0.453404085649326,0.0552211301630939,0.658591794226866,0.0636269281308908,0.495058466963637,0.0613974739047447,0.531579232734564,0.08522320366647
"auto","CBA","train","covered",32.4,7.80598061317944,0.793706293706294,0.109891371247768,0.687840931949224,0.0630640846155683,0.726691976076197,0.0486629935521771,0.432234709732907,0.0852111768818421,0.754474261389517,0.0653206340984673,0.541381375452764,0.0903321307756692,0.595848067097677,0.117603681043754
"auto","CBA","train","notcovered",1,0,0.206293706293706,0.109891371247768,0.406057344787995,0.0802082451201202,0.406057344787995,0.0802082451201202,0.176666666666667,0.0161015297179883,0.573634977843966,0.0770406194847421,0,0,8.36446136311504e-17,1.36031226309138e-16
"auto","RIPPER","test","all",12.8,1.3984117975602,1,0,0.625806451612903,0.0428761334137137,0.710272064842762,0.0391483843577432,0.689702380952381,0.0367666814343316,0.686621162577967,0.02690712054992,0.514187931080364,0.0566688853306285,0.616446581437797,0.0431280082362105
"auto","RIPPER","test","covered",11.8,1.3984117975602,0.664516129032258,0.0814653631177454,0.641003499828385,0.0525024505339271,0.731100185389659,0.0536391957463328,0.698840048840049,0.0530586281196656,0.772209570620686,0.0552570025279195,0.535733690025315,0.0606799426448904,0.681053031517055,0.0418091834422992
"auto","RIPPER","test","notcovered",1,0,0.335483870967742,0.0814653631177454,0.606131462108279,0.0939955452868077,0.606131462108279,0.0939955452868077,0.235,0.0241522945769824,0.751068489141494,0.0703715773370786,0,0,-7.85086281699218e-17,3.581709246061e-16
"auto","RIPPER","train","all",12.8,1.3984117975602,1,0,0.794405594405594,0.0341314782614883,0.858536107649862,0.0249610708405799,0.83326371214949,0.0208330301045263,0.84110071375537,0.0209985868223664,0.730735419961185,0.0446153447649795,0.794567544990294,0.0330367460387454
"auto","RIPPER","train","covered",11.8,1.3984117975602,0.641958041958042,0.0489843376655056,0.8283876209376,0.0493688706249632,0.881933595784676,0.0272449942070435,0.77974076048343,0.016530031383898,0.905720782008275,0.0223870580391754,0.772976585639469,0.0648442221598262,0.851536732908839,0.0331264689153727
"auto","RIPPER","train","notcovered",1,0,0.358041958041958,0.0489843376655056,0.741548666975793,0.0540509192874718,0.741548666975793,0.0540509192874718,0.21,0.0210818510677892,0.850601132995788,0.0356697344545615,0,0,2.74093937929797e-16,7.82564147076365e-16
