"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wilt",1,"train","covered","CBA",1,1,1,1,1,1,1,0.37012987012987,1,1,NA
"wilt",1,"train","notcovered","CBA",0.914245548266167,0.914245548266167,0.5,0.955201958384333,0,0,1,0.62987012987013,0.983130271790066,0.982854261220373,0.986754966887417
"wilt",1,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.989374262101535,0.989496447327773,0.986754966887417
"wilt",1,"test","covered","CBA",0.998158379373849,0.998158379373849,0.5,0.999078341013825,0,0,1,0.374224672639559,1,1,1
"wilt",1,"test","notcovered","CBA",0.915198237885463,0.915198237885463,0.5,0.955721679125934,0,0,1,0.625775327360441,0.994493392070485,0.996394230769231,0.973684210526316
"wilt",1,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.996554100620262,0.997816593886463,0.974025974025974
"wilt",1,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",1,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.989374262101535,0.989496447327773,0.986754966887417
"wilt",1,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.989374262101535,0.989496447327773,0.986754966887417
"wilt",1,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",1,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.996554100620262,0.997816593886463,0.974025974025974
"wilt",1,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.996554100620262,0.997816593886463,0.974025974025974
"wilt",1,"train","covered","SBRL",0.935699373695198,0.916365464773953,0.572770042742227,0.609416035513987,0.236541200238458,0.236541200238458,6,0.706906729634002,0.994572025052192,0.995111111111111,0.986206896551724
"wilt",1,"train","notcovered","SBRL",0.993957703927492,0.993957703927492,0.5,0.996969696969697,0,0,1,0.293093270365998,1,1,1
"wilt",1,"train","all","SBRL",0.952774498229044,0.924905811458665,0.570570232645371,0.610453819001299,0.233962936060889,0.233962936060889,7,1,0.99616292798111,0.996601791782515,0.986754966887417
"wilt",1,"test","covered","SBRL",0.933589990375361,0.966569767441861,0.546052631578947,0.567044116314884,0.158289598816525,0.158289598816525,6,0.71605789110958,0.994225216554379,1,0.92
"wilt",1,"test","notcovered","SBRL",0.995145631067961,0.995145631067961,0.5,0.997566909975669,0,0,1,0.28394210889042,1,1,1
"wilt",1,"test","all","SBRL",0.951068228807719,0.975415512465374,0.544871794871795,0.569750882248533,0.157244177580721,0.157244177580721,7,1,0.995864920744314,1,0.922077922077922
"wilt",2,"train","covered","CBA",1,1,1,1,1,1,1,0.181523022432113,1,1,NA
"wilt",2,"train","notcovered","CBA",0.934006491164803,0.934006491164803,0.5,0.965877307477158,0,0,1,0.818476977567887,0.98918139199423,0.989296636085627,0.987261146496815
"wilt",2,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.991145218417946,0.991333952336738,0.987261146496815
"wilt",2,"test","covered","CBA",0.987951807228916,0.987951807228916,0.5,0.993939393939394,0,0,1,0.171605789110958,1,1,1
"wilt",2,"test","notcovered","CBA",0.937603993344426,0.937603993344426,0.5,0.967797337913267,0,0,1,0.828394210889042,0.990016638935108,0.991189427312775,0.970149253731343
"wilt",2,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.991729841488629,0.99275887038378,0.971428571428571
"wilt",2,"train","covered","RIPPER",0.505263157894737,0.505263157894737,0.5,0.671328671328671,0,0,1,0.0280401416765053,0,0,0
"wilt",2,"train","notcovered","RIPPER",0.959003947767993,0.959003947767993,0.5,0.979073011936134,0,0,1,0.971959858323495,0.990889766170665,0.991206030150754,0.981651376146789
"wilt",2,"train","all","RIPPER",0.946280991735537,0.732133552831365,0.623815247691875,0.658657561485438,0.320229215494755,0.320229215494755,2,1,0.96310507674144,0.976787372330548,0.681528662420382
"wilt",2,"test","covered","RIPPER",0.452380952380952,0.452380952380952,0.5,0.622950819672131,0,0,1,0.0289455547898001,0,0,0
"wilt",2,"test","notcovered","RIPPER",0.958126330731015,0.958126330731015,0.5,0.978615440376948,0,0,1,0.9710544452102,0.991483321504613,0.992636229749632,0.96078431372549
"wilt",2,"test","all","RIPPER",0.943487250172295,0.705253641555984,0.613419052421237,0.643595734483585,0.289947961424615,0.289947961424615,2,1,0.962784286698828,0.976104272266474,0.7
"wilt",2,"train","covered","SBRL",0.933557611438183,0.944927536231884,0.561225137886444,0.591563504176505,0.204180275437282,0.204180275437282,6,0.701889020070838,0.996215306980656,0.99685393258427,0.986928104575163
"wilt",2,"train","notcovered","SBRL",0.996039603960396,0.996039603960396,0.5,0.998015873015873,0,0,1,0.298110979929162,1,1,1
"wilt",2,"train","all","SBRL",0.952184179456907,0.954338135538471,0.559953283377237,0.594467349381567,0.20399124015605,0.20399124015605,7,1,0.997343565525384,0.997833488084184,0.987261146496815
"wilt",2,"test","covered","SBRL",0.93844696969697,0.892875580795044,0.573305994385424,0.610387398893146,0.236892426735448,0.236892426735448,6,0.727773949000689,0.991477272727273,0.995959595959596,0.924242424242424
"wilt",2,"test","notcovered","SBRL",0.989873417721519,0.989873417721519,0.5,0.994910941475827,0,0,1,0.272226050999311,1,1,1
"wilt",2,"test","all","SBRL",0.952446588559614,0.8997806782925,0.569784488393374,0.608605908499185,0.22993085306854,0.22993085306854,7,1,0.993797381116471,0.997103548153512,0.928571428571429
"wilt",3,"train","covered","CBA",1,1,1,1,1,1,1,0.171487603305785,1,1,NA
"wilt",3,"train","notcovered","CBA",0.934805842536516,0.934805842536516,0.5,0.966304547965384,0,0,1,0.828512396694215,0.99002493765586,0.989811320754717,0.993630573248408
"wilt",3,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.991735537190083,0.991643454038997,0.993630573248408
"wilt",3,"test","covered","CBA",1,1,1,1,1,1,1,0.175740868366644,1,1,NA
"wilt",3,"test","notcovered","CBA",0.934782608695652,0.934782608695652,0.5,0.966292134831461,0,0,1,0.824259131633356,0.987458193979933,0.989352262644188,0.956521739130435
"wilt",3,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.989662301860786,0.991316931982634,0.956521739130435
"wilt",3,"train","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",3,"train","notcovered","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.991735537190083,0.991643454038997,0.993630573248408
"wilt",3,"train","all","RIPPER",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,1,1,0.991735537190083,0.991643454038997,0.993630573248408
"wilt",3,"test","covered","RIPPER",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",3,"test","notcovered","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.989662301860786,0.991316931982634,0.956521739130435
"wilt",3,"test","all","RIPPER",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,1,1,0.989662301860786,0.991316931982634,0.956521739130435
"wilt",3,"train","covered","SBRL",0.934358122143747,0.907464315701092,0.561474246915457,0.591781662988502,0.203320736377271,0.203320736377271,6,0.710448642266824,0.996260905691732,0.99645390070922,0.993377483443709
"wilt",3,"train","notcovered","SBRL",0.99388379204893,0.99388379204893,0.5,0.996932515337423,0,0,1,0.289551357733176,1,1,1
"wilt",3,"train","all","SBRL",0.95159386068477,0.916063038953316,0.559641270896738,0.593284456104188,0.20116626458909,0.20116626458909,7,1,0.997343565525384,0.997523986381925,0.993630573248408
"wilt",3,"test","covered","SBRL",0.936708860759494,0.968011811023622,0.572368421052632,0.609914158325006,0.238625865392292,0.238625865392292,6,0.707787732598208,0.994157740993184,0.997916666666667,0.940298507462687
"wilt",3,"test","notcovered","SBRL",0.995283018867924,0.995283018867924,0.5,0.997635933806147,0,0,1,0.292212267401792,1,1,1
"wilt",3,"test","all","SBRL",0.953824948311509,0.976736111111111,0.57051282051282,0.611686511661348,0.237052965320233,0.237052965320233,7,1,0.995864920744314,0.998552821997106,0.942028985507246
"wilt",4,"train","covered","CBA",1,1,1,1,1,1,1,0.170011806375443,1,1,NA
"wilt",4,"train","notcovered","CBA",0.934921763869132,0.934921763869132,0.5,0.966366476750597,0,0,1,0.829988193624557,0.978307254623044,0.984528301886792,0.876543209876543
"wilt",4,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.981995277449823,0.987290762554247,0.876543209876543
"wilt",4,"test","covered","CBA",1,1,1,1,1,1,1,0.179186767746382,1,1,NA
"wilt",4,"test","notcovered","CBA",0.934508816120907,0.934508816120907,0.5,0.966145833333333,0,0,1,0.820813232253618,0.978169605373636,0.987443946188341,0.842105263157895
"wilt",4,"test","all","CBA",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.982081323225362,0.989818181818182,0.842105263157895
"wilt",4,"train","covered","RIPPER",0.563106796116505,0.563106796116505,0.5,0.720496894409938,0,0,2,0.0304014167650531,0.388349514563107,0.448979591836735,0.333333333333333
"wilt",4,"train","notcovered","RIPPER",0.961948249619482,0.961948249619482,0.5,0.980605120248254,0,0,1,0.969598583234947,0.993607305936073,0.994019515265974,0.981481481481482
"wilt",4,"train","all","RIPPER",0.949822904368359,0.762527522867994,0.651449664543959,0.689700130378096,0.381532745605464,0.381532745605464,3,1,0.975206611570248,0.985740855548667,0.765432098765432
"wilt",4,"test","covered","RIPPER",0.489795918367347,0.489795918367347,0.5,0.657534246575342,0,0,2,0.0337698139214335,0.408163265306122,0.4,0.416666666666667
"wilt",4,"test","notcovered","RIPPER",0.961483594864479,0.961483594864479,0.5,0.980363636363636,0,0,1,0.966230186078566,0.995720399429387,0.997037037037037,0.961538461538462
"wilt",4,"test","all","RIPPER",0.945554789800138,0.725639756615913,0.644742002353073,0.674742143718522,0.351032932690948,0.351032932690948,3,1,0.975878704341833,0.986181818181818,0.789473684210526
"wilt",4,"train","covered","SBRL",0.933277027027027,0.923259479002503,0.558865621301317,0.587583774250441,0.196180965844393,0.196180965844393,6,0.698937426210154,0.982263513513513,0.99005424954792,0.871794871794872
"wilt",4,"train","notcovered","SBRL",0.994117647058824,0.994117647058824,0.5,0.997050147492625,0,0,1,0.301062573789846,1,1,1
"wilt",4,"train","all","SBRL",0.95159386068477,0.932450416693585,0.557065036699829,0.589460773448006,0.194163971516002,0.194163971516002,7,1,0.987603305785124,0.993180409175449,0.876543209876543
"wilt",4,"test","covered","SBRL",0.937148217636023,0.923265833692374,0.56528442317916,0.598561110642723,0.215746129351048,0.215746129351048,6,0.734665747760165,0.980300187617261,0.992943548387097,0.810810810810811
"wilt",4,"test","notcovered","SBRL",0.994805194805195,0.994805194805195,0.5,0.997395833333333,0,0,1,0.265334252239835,1,1,1
"wilt",4,"test","all","SBRL",0.952446588559614,0.930934343434343,0.563738398042841,0.600095064248253,0.214278426971583,0.214278426971583,7,1,0.9855272226051,0.994909090909091,0.815789473684211
"wilt",5,"train","covered","CBA",1,1,1,1,1,1,1,0.371900826446281,1,1,NA
"wilt",5,"train","notcovered","CBA",0.914003759398496,0.914003759398496,0.5,0.95506997299288,0,0,1,0.628099173553719,0.985432330827068,0.985294117647059,0.987179487179487
"wilt",5,"train","all","CBA",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.990850059031877,0.991027227722772,0.987179487179487
