"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"hypothyroid","CBA","test","all",46.3,5.73585215987999,1,0,0.978503688092729,0.00507062379560762,0.888590953181936,0.0329528449639889,0.870467059980334,0.0478366351024456,0.877469522928368,0.0330272393014135,0.755009600398612,0.0659795300591121,0.755009600398612,0.0659795300591121
"hypothyroid","CBA","test","covered",45.3,5.73585215987999,0.954689146469968,0.00638071728998415,0.987661778075927,0.00470870356555501,0.987661778075927,0.00470870356555501,0.5,0,0.99378750619091,0.00238673838745839,0,0,0,0
"hypothyroid","CBA","test","notcovered",1,0,0.0453108535300316,0.00638071728998416,0.789520128287945,0.065117733384137,0.789520128287945,0.065117733384137,0.5,0,0.881099351710464,0.0392029782701526,0,0,0,0
"hypothyroid","CBA","train","all",46.3,5.73585215987999,1,0,0.985140018066847,0.00182478636267699,0.923113280050007,0.0118810882920085,0.912904120869285,0.0264497665481419,0.917251199024731,0.0123015658963217,0.834518115875082,0.0245891995751714,0.834518115875082,0.0245891995751714
"hypothyroid","CBA","train","covered",45.3,5.73585215987999,0.953252032520325,0.00392749095475631,0.991622866499297,0.00268258264616521,0.991622866499297,0.00268258264616521,0.5,0,0.995792175362888,0.0013528707471022,0,0,0,0
"hypothyroid","CBA","train","notcovered",1,0,0.0467479674796748,0.00392749095475627,0.854603693600717,0.0251291117189501,0.854603693600717,0.0251291117189501,0.5,0,0.921424284108422,0.0146155639629952,0,0,0,0
"hypothyroid","RIPPER","test","all",7.2,1.3984117975602,1,0,0.980084299262381,0.00464523230435166,0.902783128516815,0.0278997018212468,0.869185103244838,0.0332952371240137,0.884702391501953,0.0285533913902217,0.769445257528095,0.0570712023596493,0.769445257528095,0.0570712023596493
"hypothyroid","RIPPER","test","covered",6.2,1.3984117975602,0.0433087460484721,0.00319808349563471,0.818116123844398,0.0537877878509516,0.818116123844398,0.0537877878509516,0.5,0,0.899102527620225,0.0322217931530272,0,0,0,0
"hypothyroid","RIPPER","test","notcovered",1,0,0.956691253951528,0.00319808349563472,0.987450133189233,0.00321500781578518,0.987450133189233,0.00321500781578518,0.5,0,0.993683070428762,0.00162975615899813,0,0,0,0
"hypothyroid","RIPPER","train","all",7.2,1.3984117975602,1,0,0.986043360433604,0.00202497847980668,0.937818302456879,0.00919190856092404,0.904866904156672,0.0238200135184132,0.920205073837849,0.0131893591969367,0.840432330759852,0.0263634517901102,0.840432330759852,0.0263634517901102
"hypothyroid","RIPPER","train","covered",6.2,1.3984117975602,0.0441282746160795,0.00293528356922221,0.884891775411941,0.0187115297059515,0.884891775411941,0.0187115297059515,0.5,0,0.938837363192914,0.0104945309850828,0,0,0,0
"hypothyroid","RIPPER","train","notcovered",1,0,0.95587172538392,0.00293528356922219,0.990744829501817,0.00238824013119899,0.990744829501817,0.00238824013119899,0.5,0,0.995349600232225,0.00120441834628055,0,0,0,0
"hypothyroid","SBRL","test","all",4,0,1,0,0.98113804004215,0.00323643119066788,0.955667099871692,0.0155287425022952,0.825394542772861,0.0350677334740611,0.877507129064362,0.0251423478404519,0.755377626820253,0.0500804348405178,0.755377626820253,0.0500804348405178
"hypothyroid","SBRL","test","covered",3,0,0.0587987355110643,0.00532228926585903,0.775968450096115,0.048860642004292,0.751310901539489,0.0617784926185376,0.79583766529452,0.0523230413811142,0.75235243236024,0.0636318944540189,0.517742561778575,0.120228009711287,0.517742561778575,0.120228009711287
"hypothyroid","SBRL","test","notcovered",1,0,0.941201264488936,0.00532228926585906,0.993853081030787,0.0030209405245528,0.993853081030787,0.0030209405245528,0.5,0,0.996914993456186,0.00151933354918595,0,0,0,0
"hypothyroid","SBRL","train","all",4,0,1,0,0.982836495031617,0.00144409259961238,0.968809874933782,0.00607255029558543,0.836433980165408,0.0171207174406594,0.890328367559642,0.011613776426864,0.780944997642047,0.0231118920020836,0.780944997642047,0.0231118920020836
"hypothyroid","SBRL","train","covered",3,0,0.0591689250225836,0.00263367294256789,0.788688237414387,0.016086351703557,0.759887888542553,0.0169820703109605,0.822609081004286,0.0117614475535863,0.765498451675057,0.0157991703735358,0.543958134646299,0.0283884323438359,0.543958134646299,0.0283884323438359
"hypothyroid","SBRL","train","notcovered",1,0,0.940831074977416,0.00263367294256787,0.995055562106214,0.000958304900812035,0.995055562106214,0.000958304900812035,0.5,0,0.997521445864073,0.000481545996328439,0,0,0,0
