"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banknote",1,"train","covered","CBA",0.946959896507115,0.947649943581286,0.939467853947424,0.943235570680159,0.886505495135131,0.886505495135131,13,0.805208333333333,0.976714100905563,0.977272727272727,0.96
"banknote",1,"train","notcovered","CBA",0.711229946524064,0.711229946524064,0.5,0.83125,0,0,1,0.194791666666667,0.727272727272727,0.727777777777778,0.714285714285714
"banknote",1,"train","all","CBA",0.901041666666667,0.899911402960183,0.904594206273535,0.900585910887042,0.80153548858829,0.80153548858829,14,1,0.928125,0.928879310344828,0.90625
"banknote",1,"test","covered","CBA",0.950617283950617,0.956032542842306,0.936753978779841,0.945184621240959,0.890485043096164,0.890485043096164,13,0.786407766990291,0.966049382716049,0.971428571428571,0.777777777777778
"banknote",1,"test","notcovered","CBA",0.761363636363636,0.761363636363636,0.5,0.864516129032258,0,0,1,0.213592233009709,0.784090909090909,0.785714285714286,0.75
"banknote",1,"test","all","CBA",0.910194174757282,0.908327816135439,0.912079127592049,0.909541357354364,0.819212523719165,0.819212523719165,14,1,0.927184466019418,0.932330827067669,0.769230769230769
"banknote",1,"train","covered","RIPPER",0.969339622641509,0.969339622641509,0.5,0.984431137724551,0,0,12,0.441666666666667,0.990566037735849,1,0.764705882352941
"banknote",1,"train","notcovered","RIPPER",0.970149253731343,0.970149253731343,0.5,0.984848484848485,0,0,1,0.558333333333333,0.994402985074627,0.99616122840691,0.933333333333333
"banknote",1,"train","all","RIPPER",0.969791666666667,0.969744438186426,0.969069515051122,0.969397143513546,0.938794892539309,0.938794892539309,13,1,0.992708333333333,0.997844827586207,0.84375
"banknote",1,"test","covered","RIPPER",0.972067039106145,0.972067039106145,0.5,0.985835694050991,0,0,12,0.434466019417476,0.988826815642458,0.994252873563218,0.8
"banknote",1,"test","notcovered","RIPPER",0.96137339055794,0.96137339055794,0.5,0.980306345733042,0,0,1,0.565533980582524,0.978540772532189,0.986666666666667,0.75
"banknote",1,"test","all","RIPPER",0.966019417475728,0.966720214832043,0.964492805497888,0.965511468273899,0.931029534855913,0.931029534855913,13,1,0.983009708737864,0.989974937343358,0.769230769230769
"banknote",1,"train","covered","SBRL",0.918962722852512,0.904620896395408,0.906911764705882,0.90575202854629,0.811506360514707,0.811506360514707,10,0.642708333333333,0.964343598055105,0.964224872231687,0.966666666666667
"banknote",1,"train","notcovered","SBRL",0.994169096209913,0.994169096209913,0.5,0.997076023391813,0,0,1,0.357291666666667,1,1,1
"banknote",1,"train","all","SBRL",0.945833333333333,0.945560442172828,0.944699043459539,0.945112699285322,0.890227329700632,0.890227329700632,11,1,0.977083333333333,0.977370689655172,0.96875
"banknote",1,"test","covered","SBRL",0.933085501858736,0.922583034942585,0.927278401997503,0.924860335195531,0.849729998137918,0.849729998137918,10,0.652912621359223,0.962825278810409,0.968871595330739,0.833333333333333
"banknote",1,"test","notcovered","SBRL",0.979020979020979,0.979020979020979,0.5,0.989399293286219,0,0,1,0.347087378640777,0.986013986013986,0.985915492957746,1
"banknote",1,"test","all","SBRL",0.949029126213592,0.949750312109863,0.947013625408643,0.948235941678682,0.896487366003063,0.896487366003063,11,1,0.970873786407767,0.974937343358396,0.846153846153846
"banknote",2,"train","covered","CBA",0.90952380952381,0.906759287084768,0.908487324728387,0.90757416941261,0.815157972760122,0.815157972760122,17,0.875,0.921428571428571,0.926650366748166,0.727272727272727
"banknote",2,"train","notcovered","CBA",0.591666666666667,0.591666666666667,0.5,0.743455497382199,0,0,1,0.125,0.516666666666667,0.559633027522936,0.0909090909090909
"banknote",2,"train","all","CBA",0.869791666666667,0.87002812548829,0.874588626088026,0.869423144094825,0.739703087989033,0.739703087989033,18,1,0.870833333333333,0.883495145631068,0.515151515151515
"banknote",2,"test","covered","CBA",0.910614525139665,0.909113988321909,0.909113988321909,0.909113988321909,0.818227976643818,0.818227976643818,17,0.868932038834951,0.921787709497207,0.92090395480226,1
"banknote",2,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.131067961165049,0.462962962962963,0.479166666666667,0.333333333333333
"banknote",2,"test","all","CBA",0.856796116504854,0.858015087223008,0.862397690123368,0.856490911130397,0.714211813393529,0.714211813393529,18,1,0.861650485436893,0.868159203980099,0.6
"banknote",2,"train","covered","RIPPER",0.967136150234742,0.967136150234742,0.5,0.983293556085919,0,0,12,0.44375,0.988262910798122,1,0.736842105263158
"banknote",2,"train","notcovered","RIPPER",0.971910112359551,0.971910112359551,0.5,0.985754985754986,0,0,1,0.55625,0.99812734082397,0.998076923076923,1
"banknote",2,"train","all","RIPPER",0.969791666666667,0.969523131297146,0.969302388934536,0.969411669052718,0.938823405321309,0.938823405321309,13,1,0.99375,0.998921251348436,0.848484848484849
"banknote",2,"test","covered","RIPPER",0.977401129943503,0.977401129943503,0.5,0.988571428571429,0,0,12,0.429611650485437,1,1,1
"banknote",2,"test","notcovered","RIPPER",0.957446808510638,0.957446808510638,0.5,0.978260869565217,0,0,1,0.570388349514563,0.982978723404255,0.982532751091703,1
"banknote",2,"test","all","RIPPER",0.966019417475728,0.967423969227071,0.963943971174267,0.965469348659004,0.930953578012402,0.930953578012402,13,1,0.990291262135922,0.990049751243781,1
"banknote",2,"train","covered","SBRL",0.933060109289617,0.931178131240102,0.931557828963489,0.93136611436302,0.862732491389208,0.862732491389208,10,0.7625,0.976775956284153,0.975714285714286,1
